#List of files for average calculation
#C:\Lea\runGPU\100nmRod_Scripted_Vegas\100nmRod_Scripted_Vegas_1
#C:\Lea\runGPU\100nmRod_Scripted_Vegas\100nmRod_Scripted_Vegas_2
#C:\Lea\runGPU\100nmRod_Scripted_Vegas\100nmRod_Scripted_Vegas_3
#C:\Lea\runGPU\100nmRod_Scripted_Vegas\100nmRod_Scripted_Vegas_4
#C:\Lea\runGPU\100nmRod_Scripted_Vegas\100nmRod_Scripted_Vegas_5
#C:\Lea\runGPU\100nmRod_Scripted_Vegas\100nmRod_Scripted_Vegas_6
#C:\Lea\runGPU\100nmRod_Scripted_Vegas\100nmRod_Scripted_Vegas_7
#C:\Lea\runGPU\100nmRod_Scripted_Vegas\100nmRod_Scripted_Vegas_8
#C:\Lea\runGPU\100nmRod_Scripted_Vegas\100nmRod_Scripted_Vegas_9
#C:\Lea\runGPU\100nmRod_Scripted_Vegas\100nmRod_Scripted_Vegas_10
#Average Chi square (Sigma units): 1.3594446094456
#Sigma Chi square: 0.23917402573329
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.000000	443046541.56490123	6.2828812205163231e-008
0.006250	439071720.86797845	31965.689491605888
0.012500	424308821.87159288	89768.128731942663
0.018750	400977534.98178875	91390.532932546674
0.025000	371545901.95931011	14753.831402905877
0.031250	339123965.78207219	47501.125959899793
0.037500	307061009.16677713	151964.28544938492
0.043750	275074934.67566562	132458.31069269849
0.050000	245922102.00420696	119396.37293447115
0.056250	221108146.28276095	96311.293803502223
0.062500	200538155.51666686	63490.888516020379
0.068750	183048068.93364188	50925.352631236885
0.075000	168350479.41497287	48399.026167009128
0.081250	156196135.09840885	83273.355427540533
0.087500	146156360.74098599	57488.87927968752
0.093750	137771932.5898985	44645.063403253705
0.100000	130335983.76904777	74308.255622751094
0.106250	123356517.80998302	43131.798631083904
0.112500	116822581.26135571	46982.350772203979
0.118750	110773980.74135633	46793.509249584386
0.125000	105338780.18086703	53377.22717500187
0.131250	100324533.29975931	51729.9223560174
0.137500	95714240.271825254	59040.542680161547
0.143750	91629192.433544844	49809.113428479548
0.150000	87990910.85171479	49457.368576606059
0.156250	84772363.732225209	46432.796568254373
0.162500	81709854.19350332	46731.571762797837
0.168750	78789987.566920549	36490.833837886043
0.175000	76033723.351291269	34601.930236829918
0.181250	73409100.70955947	30750.973616428444
0.187500	70981519.644970804	48311.039599313364
0.193750	68634591.239142284	50226.605111581302
0.200000	66439494.549014226	43683.116592511113
0.206250	64425104.42155496	39127.41202560925
0.212500	62547982.678060576	21841.92195045968
0.218750	60853023.302373394	24664.404094023117
0.225000	59196987.728303216	32681.012001075909
0.231250	57615818.850639798	35791.560459507891
0.237500	56101568.42131497	39452.666413438041
0.243750	54640386.514340021	35667.601558891482
0.250000	53252359.57635583	37400.31809558814
0.256250	51894600.288344532	31325.020866589872
0.262500	50610665.314822003	27792.116525517453
0.268750	49407559.287080333	25479.682218278609
0.275000	48268148.869268164	27647.804179389623
0.281250	47203033.567505442	26893.615924911996
0.287500	46166630.417252295	26884.099294599157
0.293750	45174852.088637277	25807.946607016238
0.300000	44221612.820246473	28462.610874923939
0.306250	43295322.750674151	22057.669758382883
0.312500	42388464.792578168	22103.186156352116
0.318750	41507383.294763066	21671.160315401838
0.325000	40667924.479724929	22833.026554442422
0.331250	39868222.969532356	24080.102352103451
0.337500	39132201.403128505	27355.824586484927
0.343750	38401998.183701709	28800.809195002916
0.350000	37690700.404756226	30995.390542411671
0.356250	37005954.318330467	31987.236894662499
0.362500	36335194.835076906	32321.591030315998
0.368750	35689701.459388606	17016.127695099596
0.375000	35050135.284624383	19439.855692355428
0.381250	34426702.643222116	21178.569368420474
0.387500	33831877.923421063	25171.172380616998
0.393750	33254567.844204813	27274.619535845661
0.400000	32715637.157582812	37466.106600506835
0.406250	32183355.853949189	36116.517412158864
0.412500	31667794.473773092	33769.419929630152
0.418750	31168736.653840385	29736.666547694498
0.425000	30653846.312849008	17981.449890933833
0.431250	30180202.272817843	17188.115944238867
0.437500	29706202.535335802	15912.452134351119
0.443750	29247747.691118229	14532.248548771904
0.450000	28805162.082698621	13996.184589674376
0.456250	28358611.103282146	25771.995416431524
0.462500	27943578.966866821	25626.759462859249
0.468750	27535670.541624554	25803.56022495568
0.475000	27143219.464959364	24426.469301420992
0.481250	26760819.406426392	23181.833844100322
0.487500	26394150.71925921	14058.207563078669
0.493750	26019778.719513696	11951.590007244891
0.500000	25648846.278830566	9657.8125313292239
0.506250	25290875.205639303	8513.326740637709
0.512500	24943166.705885958	8696.640434386416
0.518750	24616070.163139451	20432.384439758393
0.525000	24286325.064648665	19222.492092969998
0.531250	23963046.534528129	18314.458302928211
0.537500	23650044.247500069	18546.025104375727
0.543750	23343857.295683213	18312.453549973368
0.550000	23042549.298461877	9619.5622777040517
0.556250	22744753.124681454	9436.5544023807633
0.562500	22450973.338928778	9481.7938808728595
0.568750	22165445.918809354	9968.1327292180067
0.575000	21883387.339330394	10541.996323043153
0.581250	21613537.357764889	12153.026378421522
0.587500	21344135.439654052	12352.900661844014
0.593750	21083098.571193833	11893.665356792675
0.600000	20829172.687420331	11753.113926795266
0.606250	20575973.520274166	11572.433984302404
0.612500	20332945.464183852	11930.278464240386
0.618750	20087704.581679989	12193.83663710779
0.625000	19847487.326561593	12703.606195906799
0.631250	19613562.681797855	13481.669774042843
0.637500	19382665.190620489	22212.600986761718
0.643750	19159793.873174988	21801.854330448634
0.650000	18938204.989638075	21603.005174918493
0.656250	18722533.286900353	21133.327209014034
0.662500	18511853.55840788	20650.692334947595
0.668750	18301188.751980618	11689.943123658695
0.675000	18094674.294549827	10174.876515511376
0.681250	17888340.290426761	8953.8341248118722
0.687500	17686557.879431557	8022.3031988295106
0.693750	17488699.094293475	8143.1225963272473
0.700000	17301132.7942883	15836.484700228171
0.706250	17110566.247206047	14595.487939597682
0.712500	16922796.129257806	13628.101232763263
0.718750	16740557.001833905	13384.233864680429
0.725000	16561476.112728465	13547.144159060143
0.731250	16375302.177140787	16462.622906432953
0.737500	16199212.650827359	15850.641705008486
0.743750	16024658.232919019	15208.514025948025
0.750000	15853954.708945423	14388.334102964283
0.756250	15684514.939753598	13710.097777643499
0.762500	15536860.080237955	12849.119583825079
0.768750	15371310.237333164	13357.919256502322
0.775000	15208891.013682956	14233.251962306675
0.781250	15050907.187306095	15160.160777566121
0.787500	14894070.640232626	15878.340410256526
0.793750	14733255.09994781	6941.4793848475892
0.800000	14580599.571869558	6416.1529799005793
0.806250	14430373.820057536	6420.9792237070897
0.812500	14283127.837466404	6866.5526597862809
0.818750	14135920.766718145	5656.5332451917666
0.825000	13992785.166827336	5733.2059537798295
0.831250	13849843.758012205	6393.135536366106
0.837500	13710448.627629142	7387.6135502953384
0.843750	13574637.809360538	8229.7213850456119
0.850000	13441396.215713942	12239.105867985914
0.856250	13307662.44581023	11520.166819811569
0.862500	13173706.4122012	10888.168167474056
0.868750	13042217.971000731	10516.081404429679
