#List of files for average calculation
#C:\Lea\runGPU\100nmRod_Scripted_hybrid_MC\100nmRod_Scripted_hybrid_MC_1
#C:\Lea\runGPU\100nmRod_Scripted_hybrid_MC\100nmRod_Scripted_hybrid_MC_2
#C:\Lea\runGPU\100nmRod_Scripted_hybrid_MC\100nmRod_Scripted_hybrid_MC_3
#C:\Lea\runGPU\100nmRod_Scripted_hybrid_MC\100nmRod_Scripted_hybrid_MC_4
#C:\Lea\runGPU\100nmRod_Scripted_hybrid_MC\100nmRod_Scripted_hybrid_MC_5
#C:\Lea\runGPU\100nmRod_Scripted_hybrid_MC\100nmRod_Scripted_hybrid_MC_6
#C:\Lea\runGPU\100nmRod_Scripted_hybrid_MC\100nmRod_Scripted_hybrid_MC_7
#C:\Lea\runGPU\100nmRod_Scripted_hybrid_MC\100nmRod_Scripted_hybrid_MC_8
#C:\Lea\runGPU\100nmRod_Scripted_hybrid_MC\100nmRod_Scripted_hybrid_MC_9
#C:\Lea\runGPU\100nmRod_Scripted_hybrid_MC\100nmRod_Scripted_hybrid_MC_10
#Average Chi square (Sigma units): 1.6427019754236
#Sigma Chi square: 0.54499903075844
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.000000	443046541.56490242	1.7091284726148102e-007
0.006250	438404608.67571342	4803.9388719642002
0.012500	424612270.21728474	18976.669875405431
0.018750	402910475.9326331	40631.061847146098
0.025000	375181845.16921407	66998.180444594778
0.031250	343687700.73587	94933.928707762316
0.037500	310766651.21026635	121456.73823842902
0.043750	278546618.00666416	144196.95597664747
0.050000	248716508.68528637	161668.58161738014
0.056250	222390047.27344173	173328.77127717857
0.062500	200073693.62699535	179455.37846545214
0.068750	181731107.05604464	180922.56020797996
0.075000	166918651.66733322	178967.35547026544
0.081250	154957005.11729631	175002.93518733885
0.087500	145101692.03459221	170466.32374470515
0.093750	136681829.0070551	166642.05068095535
0.100000	129187523.04121682	164436.34364411017
0.106250	122460896.23547561	186754.60152536354
0.112500	116071618.61860387	182403.55112755304
0.118750	110113265.33853662	178214.53495298626
0.125000	104625755.23551624	174075.02084334046
0.131250	99654498.583588928	169848.97834160738
0.137500	95212335.273811549	165491.48887119777
0.143750	91265029.173120603	161083.88138188186
0.150000	87737688.747713894	156787.64365653406
0.156250	84534828.960840419	152760.17023321585
0.162500	81564173.931593552	149084.67492261619
0.168750	78755905.212354869	145746.46955940791
0.175000	76072009.923052028	142655.34257208125
0.181250	73504579.22044073	139692.18670955327
0.187500	71065762.280443355	136755.97775218182
0.193750	68773901.921717733	133796.05431307238
0.200000	66641030.362540148	130824.4225139242
0.206250	64664670.301040933	123479.87830452998
0.212500	62831689.103863612	120691.50980499979
0.218750	61116843.713779926	118012.83437154209
0.225000	59491299.124466851	115336.49861955628
0.231250	57931039.905047856	112597.15534671785
0.237500	56421997.274401881	109790.17362247931
0.243750	54961207.251050532	106971.6629275283
0.250000	53554259.088957414	104242.01574506046
0.256250	52210336.086329088	101717.95908894834
