#List of files for average calculation
#C:\Lea\runGPU\100nmRod_Scripted_hybrid_Vegas\100nmRod_Scripted_hybrid_Vegas_1
#C:\Lea\runGPU\100nmRod_Scripted_hybrid_Vegas\100nmRod_Scripted_hybrid_Vegas_2
#C:\Lea\runGPU\100nmRod_Scripted_hybrid_Vegas\100nmRod_Scripted_hybrid_Vegas_3
#C:\Lea\runGPU\100nmRod_Scripted_hybrid_Vegas\100nmRod_Scripted_hybrid_Vegas_4
#C:\Lea\runGPU\100nmRod_Scripted_hybrid_Vegas\100nmRod_Scripted_hybrid_Vegas_5
#C:\Lea\runGPU\100nmRod_Scripted_hybrid_Vegas\100nmRod_Scripted_hybrid_Vegas_6
#C:\Lea\runGPU\100nmRod_Scripted_hybrid_Vegas\100nmRod_Scripted_hybrid_Vegas_7
#C:\Lea\runGPU\100nmRod_Scripted_hybrid_Vegas\100nmRod_Scripted_hybrid_Vegas_8
#C:\Lea\runGPU\100nmRod_Scripted_hybrid_Vegas\100nmRod_Scripted_hybrid_Vegas_9
#C:\Lea\runGPU\100nmRod_Scripted_hybrid_Vegas\100nmRod_Scripted_hybrid_Vegas_10
#Average Chi square (Sigma units): 1.2776690309466
#Sigma Chi square: 0.23713794478972
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.000000	443046541.56490123	6.2828812205163231e-008
0.006250	438404778.68691856	2828.2217432662164
0.012500	424613313.84284025	10605.587293120945
0.018750	402913654.60412437	21319.483707350289
0.025000	375189113.46225673	32257.386816139497
0.031250	343666287.81083238	104896.31676836441
0.037500	310789785.24476832	45340.38087679803
0.043750	278581297.23852336	45880.463577946502
0.050000	248764064.21644053	44596.138619144192
0.056250	222450460.32350522	45166.783934789521
0.062500	200145465.49254203	50000.545840622435
0.068750	181811447.65062428	57958.960720671552
0.075000	167003946.41617364	66384.630003569429
0.081250	155043445.54009306	73609.916350762476
0.087500	145185914.67296246	79399.929776285659
0.093750	136761410.71234804	84340.90619621698
0.100000	129261225.42770572	89035.192093450169
0.106250	122425529.05860503	87288.888769250305
0.112500	116043152.66631217	73278.443188774312
0.118750	110095377.9505744	64523.200748991738
0.125000	104604954.55883841	43396.424905602915
0.131250	99633648.042051986	38861.380662873395
0.137500	95193746.491934508	45015.805952815768
0.143750	91244086.961809099	53302.874633568128
0.150000	87719916.572581321	60944.700194100835
0.156250	84509120.303041071	59787.92729334192
0.162500	81549310.982503667	61904.298035223372
0.168750	78736416.599296957	57496.25837183644
0.175000	76051112.823380396	54811.687494283629
0.181250	73481088.401639298	54214.737551475759
0.187500	71028668.877995342	62938.705753434115
0.193750	68744985.977348819	60661.646876025567
0.200000	66610699.753622808	59220.561686978603
0.206250	64683015.643613532	48249.971590814843
0.212500	62846100.129609682	43320.398812132662
0.218750	61126454.852071106	37290.10555541439
0.225000	59495942.462142125	34973.004071530435
0.231250	57931986.357368752	26164.322821695241
0.237500	56421141.457595289	20541.387682983939
0.243750	54958360.275909744	22558.220563562816
0.250000	53547915.131631114	24479.389414706526
0.256250	52201058.663192436	30059.675669640674
0.262500	50924798.916758612	31973.941846416878
0.268750	49720170.679691859	33767.223376260568
