#List of files for average calculation
#C:\Lea\runGPU\100nmRod_SpaceFilling_hybrid_MC\100nmRod_SpaceFilling_hybrid_MC_1
#C:\Lea\runGPU\100nmRod_SpaceFilling_hybrid_MC\100nmRod_SpaceFilling_hybrid_MC_2
#C:\Lea\runGPU\100nmRod_SpaceFilling_hybrid_MC\100nmRod_SpaceFilling_hybrid_MC_3
#C:\Lea\runGPU\100nmRod_SpaceFilling_hybrid_MC\100nmRod_SpaceFilling_hybrid_MC_4
#C:\Lea\runGPU\100nmRod_SpaceFilling_hybrid_MC\100nmRod_SpaceFilling_hybrid_MC_5
#C:\Lea\runGPU\100nmRod_SpaceFilling_hybrid_MC\100nmRod_SpaceFilling_hybrid_MC_6
#C:\Lea\runGPU\100nmRod_SpaceFilling_hybrid_MC\100nmRod_SpaceFilling_hybrid_MC_7
#C:\Lea\runGPU\100nmRod_SpaceFilling_hybrid_MC\100nmRod_SpaceFilling_hybrid_MC_8
#C:\Lea\runGPU\100nmRod_SpaceFilling_hybrid_MC\100nmRod_SpaceFilling_hybrid_MC_9
#C:\Lea\runGPU\100nmRod_SpaceFilling_hybrid_MC\100nmRod_SpaceFilling_hybrid_MC_10
#Average Chi square (Sigma units): 1.4480716575808
#Sigma Chi square: 0.50093194613364
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.000000	443046541.56490242	2.1582405748367737e-007
0.006250	438401400.55463344	6933.6862859821968
0.012500	424599602.91889918	27770.691505969851
0.018750	402883350.57269698	60493.719483570007
0.025000	375137100.21296829	102033.38682872948
0.031250	343624259.72897887	148693.12540069554
0.037500	310685406.57967561	196623.62301315239
0.043750	278450001.01660287	242261.76933653001
0.050000	248607859.19075608	282668.39050889941
0.056250	222272927.6790182	315731.98878895509
0.062500	199951292.67585716	340242.85757728014
0.068750	181605840.39027113	355866.39769467834
0.075000	166792011.38736528	363052.74409073871
0.081250	154829646.89270964	362907.99940693477
0.087500	144973695.97406378	357032.92498274479
0.093750	136553037.92973825	347320.32984746905
0.100000	129057858.38540904	335705.70675966446
0.106250	122302717.85180207	174051.73891838751
0.112500	115921625.62134603	170851.9065872299
0.118750	109970775.67234285	167851.16733865943
0.125000	104490241.07608883	164861.31992929554
0.131250	99525479.186465889	161860.38782959097
0.137500	95089256.237646103	158982.77178834288
0.143750	91147188.221295819	156436.73348667729
0.150000	87624239.942857698	154398.29480845822
0.156250	84424862.604903102	152930.40050648694
0.162500	81456842.185073748	151954.60902283405
0.168750	78650548.825254261	151277.26244345916
0.175000	75968243.777114078	150653.35038083393
0.181250	73402311.32938087	149862.96119781057
0.187500	70965142.789553896	148774.56024202553
0.193750	68675222.203230217	147375.27688054583
