#List of files for average calculation
#C:\Lea\runGPU\100nmRod_SpaceFilling_hybrid_Vegas\100nmRod_SpaceFilling_hybrid_Vegas_1
#C:\Lea\runGPU\100nmRod_SpaceFilling_hybrid_Vegas\100nmRod_SpaceFilling_hybrid_Vegas_2
#C:\Lea\runGPU\100nmRod_SpaceFilling_hybrid_Vegas\100nmRod_SpaceFilling_hybrid_Vegas_3
#C:\Lea\runGPU\100nmRod_SpaceFilling_hybrid_Vegas\100nmRod_SpaceFilling_hybrid_Vegas_4
#C:\Lea\runGPU\100nmRod_SpaceFilling_hybrid_Vegas\100nmRod_SpaceFilling_hybrid_Vegas_5
#C:\Lea\runGPU\100nmRod_SpaceFilling_hybrid_Vegas\100nmRod_SpaceFilling_hybrid_Vegas_6
#C:\Lea\runGPU\100nmRod_SpaceFilling_hybrid_Vegas\100nmRod_SpaceFilling_hybrid_Vegas_7
#C:\Lea\runGPU\100nmRod_SpaceFilling_hybrid_Vegas\100nmRod_SpaceFilling_hybrid_Vegas_8
#C:\Lea\runGPU\100nmRod_SpaceFilling_hybrid_Vegas\100nmRod_SpaceFilling_hybrid_Vegas_9
#C:\Lea\runGPU\100nmRod_SpaceFilling_hybrid_Vegas\100nmRod_SpaceFilling_hybrid_Vegas_10
#Average Chi square (Sigma units): 1.3699772783773
#Sigma Chi square: 0.30192816989618
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.000000	443046541.56490123	6.2828812205163231e-008
0.006250	438404363.68006831	3496.4765954402578
0.012500	424611672.88320321	13217.441755553473
0.018750	402910125.22531641	26811.079840759034
0.025000	375183232.99933302	41083.218297262916
0.031250	343693065.59709275	52898.534229236735
0.037500	310778519.85848188	60076.225221966335
0.043750	278567153.31425005	62031.095902454348
0.050000	248746847.03516763	59939.522564204526
0.056250	222429816.87656656	56220.766267589293
0.062500	200120408.72756076	53440.658510852292
0.068750	181782228.4606528	51935.681865195569
0.075000	166969435.59187096	52163.739804862678
0.081250	155003110.10891473	54463.44068444083
0.087500	145139519.51485783	60579.193702589087
0.093750	136709136.58688778	71415.092642174903
0.100000	129203714.35983822	85484.353201140169
0.106250	122387886.10408556	36973.396050872878
0.112500	115998282.66334245	65342.757709019679
0.118750	110046432.78129217	59096.370473085291
0.125000	104563894.35584369	48181.060522432243
0.131250	99610785.78591381	44734.194691216406
0.137500	95171923.949778423	36231.128145490708
0.143750	91240290.71413067	45202.50678204526
0.150000	87719563.738017768	53418.585638450582
0.156250	84524776.118273541	53397.895376686065
0.162500	81554513.519924119	69131.817116311286
0.168750	78752877.903669149	63678.89909894127
0.175000	76071191.866482928	57329.507587889108
0.181250	73507670.433584377	52425.166399254435
0.187500	71068155.751933634	52254.432135859795
0.193750	68774252.465853333	54106.333738072906
0.200000	66639262.4612564	58493.778554905701
0.206250	64680275.747665599	36506.678596633385
0.212500	62844777.385241866	35638.420956895519
0.218750	61124909.440375328	34675.447969278255
0.225000	59493473.477806784	26314.896156781066
0.231250	57932473.862739243	32046.237499204399
0.237500	56418153.002245069	29126.112519735379
0.243750	54952140.695259415	26173.06363765338
0.250000	53539240.643012702	25252.444020595944
0.256250	52189272.973667532	21351.675170890565
0.262500	50917262.093490608	23223.469205804478
0.268750	49715974.767593987	24186.973437788729
0.275000	48585143.582161158	27678.466540582496
0.281250	47511812.688075304	30868.547051124639
0.287500	46483061.755719081	33033.3032481642
0.293750	45490226.068801016	33570.611308127503
0.300000	44515961.061308429	38202.91918833481
0.306250	43582176.631125107	37981.497548224434
0.312500	42675825.793957397	36296.798158479323
0.318750	41801588.013472892	33777.325987186843
0.325000	40963759.326222979	31083.423404163343
0.331250	40164049.35839311	28671.484400188892
0.337500	39400783.513963565	26943.106772143248
0.343750	38669016.601221994	26129.322111927904
0.350000	37962390.931217909	26536.551355664051
0.356250	37275190.828015715	27530.311563392108
0.362500	36602825.045175508	30275.292302079939
0.368750	35945029.758847833	32236.964212308576
0.375000	35303168.370461069	33329.189464745497
0.381250	34679735.545709923	33158.39617484693
0.387500	34079426.292380914	32096.561311989419
0.393750	33502127.632496107	30223.793514382942
0.400000	32947906.361314975	28073.957652805464
0.406250	32427722.38321669	20230.280795338927
0.412500	31912365.937020898	18354.75715114268
0.418750	31409401.265737403	16783.852476476597
0.425000	30915434.730038028	15804.9590458041
0.431250	30432214.18917777	15005.44041294658
0.437500	29958284.418496676	14966.095771472825
0.443750	29496207.947970778	15015.062257232275
0.450000	29047683.639031045	15685.852974232044
0.456250	28614792.220701076	14930.745375260742
0.462500	28196119.367159288	14389.046335396444
0.468750	27790933.521586765	13230.437800613467
0.475000	27396230.126540266	11481.657477959126
