#List of files for average calculation
#C:\Lea\runGPU\2\1Sphere_GPU_MC\1Sphere_GPU_MC_1
#C:\Lea\runGPU\2\1Sphere_GPU_MC\1Sphere_GPU_MC_2
#C:\Lea\runGPU\2\1Sphere_GPU_MC\1Sphere_GPU_MC_3
#C:\Lea\runGPU\2\1Sphere_GPU_MC\1Sphere_GPU_MC_4
#C:\Lea\runGPU\2\1Sphere_GPU_MC\1Sphere_GPU_MC_5
#C:\Lea\runGPU\2\1Sphere_GPU_MC\1Sphere_GPU_MC_6
#C:\Lea\runGPU\2\1Sphere_GPU_MC\1Sphere_GPU_MC_7
#C:\Lea\runGPU\2\1Sphere_GPU_MC\1Sphere_GPU_MC_8
#C:\Lea\runGPU\2\1Sphere_GPU_MC\1Sphere_GPU_MC_9
#C:\Lea\runGPU\2\1Sphere_GPU_MC\1Sphere_GPU_MC_10
#Average Chi square (Sigma units): 0.70897320830423
#Sigma Chi square: 0.030330599950409
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.000000	78763.829611537993	1.5339065479776179e-011
0.006250	78769.420027070926	1.5339065479776179e-011
0.012500	78773.529056084371	1.5339065479776179e-011
0.018750	78776.157670318586	1.5339065479776179e-011
0.025000	78777.306883343132	0
0.031250	78776.977750456412	1.5339065479776179e-011
0.037500	78775.17136858216	1.5339065479776179e-011
0.043750	78771.888876167926	1.5339065479776179e-011
0.050000	78767.13145308361	0
0.056250	78760.900320518544	1.5339065479776179e-011
0.062500	78753.196740880652	1.5339065479776179e-011
0.068750	78744.022017694399	1.5339065479776179e-011
0.075000	78733.377495498848	1.5339065479776179e-011
0.081250	78721.264559746269	0
0.087500	78707.684636701379	0
0.093750	78692.63919333856	1.5339065479776179e-011
0.100000	78676.129737241659	6.8598386248199921e-012
0.106250	78658.157816502062	1.5339065479776179e-011
0.112500	78638.725019617588	0
0.118750	78617.832975392041	1.5339065479776179e-011
0.125000	78595.483352833282	1.5339065479776179e-011
0.131250	78571.677861052347	0
0.137500	78546.418249163427	0
0.143750	78519.706306181877	1.4551915228366852e-011
0.150000	78491.543860924285	6.8598386248199921e-012
0.156250	78461.932781907948	1.5339065479776179e-011
0.162500	78430.874977248808	1.5339065479776179e-011
0.168750	78398.372394563165	0
0.175000	78364.427020865478	1.5339065479776179e-011
0.181250	78329.040882468602	1.5339065479776179e-011
0.187500	78292.216044883855	1.5339065479776179e-011
0.193750	78253.954612719957	9.701276818911234e-012
0.200000	78214.258729583467	0
0.206250	78173.130577979013	0
0.212500	78130.572379208737	0
0.218750	78086.586393272068	1.4551915228366852e-011
0.225000	78041.174918766847	1.5339065479776179e-011
0.231250	77994.340292789042	1.1881589029911644e-011
0.237500	77946.084890832921	1.5339065479776179e-011
0.243750	77896.411126691484	1.5339065479776179e-011
0.250000	77845.32145235753	1.4551915228366852e-011
0.256250	77792.818357922981	1.3719677249639984e-011
0.262500	77738.904371480734	1.5339065479776179e-011
0.268750	77683.582059024731	0
0.275000	77626.854024350541	0
0.281250	77568.722908956741	1.5339065479776179e-011
0.287500	77509.191391945307	1.7489225504027317e-011
0.293750	77448.262189922898	1.5339065479776179e-011
0.300000	77385.938056902218	1.5339065479776179e-011
0.306250	77322.221784201873	1.4551915228366852e-011
0.312500	77257.116200349337	1.5339065479776179e-011
0.318750	77190.624170981086	1.5339065479776179e-011
0.325000	77122.748598744045	9.701276818911234e-012
0.331250	77053.492423197487	0
0.337500	76990.999245233179	1.5339065479776179e-011
0.343750	76931.156771506969	1.4551915228366852e-011
0.350000	76869.890340937069	0
0.356250	76807.20483951128	1.5339065479776179e-011
0.362500	76743.105188817121	1.4551915228366852e-011
0.368750	76677.596345746293	1.9402553637822468e-011
0.375000	76610.683302199221	1.4551915228366852e-011
0.381250	76542.37108478944	1.283358293131746e-011
0.387500	76472.664754549754	0
0.393750	76401.569406638606	1.5339065479776179e-011
0.400000	76329.090170046766	1.5339065479776179e-011
0.406250	76255.232207305293	1.5339065479776179e-011
0.412500	76180.000714193549	0
0.418750	76103.400919448308	1.5339065479776179e-011
0.425000	76025.438084473382	0
0.431250	75946.11750304942	0
0.437500	75865.44450104564	0
0.443750	75783.424436130605	1.283358293131746e-011
0.450000	75700.062697484609	1.4551915228366852e-011
0.456250	75615.364705512577	1.5339065479776179e-011
0.462500	75529.335911557821	1.5339065479776179e-011
0.468750	75441.981797615255	6.8598386248199921e-012
0.475000	75353.307876047169	1.5339065479776179e-011
0.481250	75263.319689298398	0
0.487500	75172.022809612288	1.5339065479776179e-011
0.493750	75079.422838746526	1.5339065479776179e-011
0.500000	74985.525407692519	1.5339065479776179e-011
0.506250	74890.336176391502	2.566716586263492e-011
0.512500	74793.860833454193	1.5339065479776179e-011
0.518750	74696.105095880004	4.850638409455617e-012
0.525000	74597.074708776578	1.5339065479776179e-011
0.531250	74496.775445080872	1.5339065479776179e-011
0.537500	74395.2131052802	1.5339065479776179e-011
0.543750	74292.393517134042	1.5339065479776179e-011
0.550000	74188.322535396816	1.5339065479776179e-011
0.556250	74083.006041541143	1.283358293131746e-011
0.562500	73976.449943481464	0
0.568750	73868.660175298442	1.5339065479776179e-011
0.575000	73759.64269696422	0
0.581250	73649.403494068698	1.5339065479776179e-011
0.587500	73537.948577545307	1.0846357217814219e-011
0.593750	73425.283983398593	1.5339065479776179e-011
0.600000	73311.415772431341	1.5339065479776179e-011
0.606250	73196.350029973575	6.8598386248199921e-012
0.612500	73080.092865611339	1.5339065479776179e-011
0.618750	72962.650412916919	1.5339065479776179e-011
0.625000	72844.028829177711	1.5339065479776179e-011
0.631250	72724.234295128947	1.5339065479776179e-011
0.637500	72603.273014684193	0
0.643750	72481.151214668396	1.5339065479776179e-011
0.650000	72357.875144549864	1.5339065479776179e-011
0.656250	72233.451076174839	1.5339065479776179e-011
0.662500	72107.885303501418	1.5339065479776179e-011
0.668750	71984.842161672757	0
0.675000	71867.917827422309	1.5339065479776179e-011
0.681250	71749.769891125135	1.5339065479776179e-011
0.687500	71630.406480978258	1.5339065479776179e-011
0.693750	71509.83574511898	1.5339065479776179e-011
0.700000	71388.065851179053	1.5339065479776179e-011
0.706250	71265.104985840837	0
0.712500	71140.961354394662	1.5339065479776179e-011
0.718750	71015.643180298721	1.5339065479776179e-011
0.725000	70889.158704739282	1.5339065479776179e-011
0.731250	70761.516186194247	0
0.737500	70632.723899996941	1.283358293131746e-011
0.743750	70502.790137901902	0
0.750000	70371.723207653282	4.850638409455617e-012
0.756250	70239.531432553194	0
0.762500	70106.223151033279	0
0.768750	69971.806716227162	1.5339065479776179e-011
0.775000	69836.290495544425	1.5339065479776179e-011
0.781250	69699.68287024759	1.283358293131746e-011
0.787500	69561.99223502753	1.5339065479776179e-011
0.793750	69423.226997585458	1.5339065479776179e-011
0.800000	69283.39557821113	1.5339065479776179e-011
0.806250	69142.506409367765	0
0.812500	69000.567935274565	0
0.818750	68857.588611493091	1.5339065479776179e-011
0.825000	68713.576904515285	0
0.831250	68568.541291351765	0
0.837500	68422.490259123253	1.5339065479776179e-011
0.843750	68275.432304653121	0
0.850000	68127.37593406091	0
0.856250	67978.329662358869	1.5339065479776179e-011
0.862500	67828.302013049004	0
0.868750	67677.301517722342	1.5339065479776179e-011
0.875000	67525.336715659345	4.850638409455617e-012
0.881250	67372.416153433063	1.5339065479776179e-011
