#List of files for average calculation
#C:\Lea\runGPU\2\1Sphere_GPU_Vegas\1Sphere_GPU_Vegas_1
#C:\Lea\runGPU\2\1Sphere_GPU_Vegas\1Sphere_GPU_Vegas_2
#C:\Lea\runGPU\2\1Sphere_GPU_Vegas\1Sphere_GPU_Vegas_3
#C:\Lea\runGPU\2\1Sphere_GPU_Vegas\1Sphere_GPU_Vegas_4
#C:\Lea\runGPU\2\1Sphere_GPU_Vegas\1Sphere_GPU_Vegas_5
#C:\Lea\runGPU\2\1Sphere_GPU_Vegas\1Sphere_GPU_Vegas_6
#C:\Lea\runGPU\2\1Sphere_GPU_Vegas\1Sphere_GPU_Vegas_7
#C:\Lea\runGPU\2\1Sphere_GPU_Vegas\1Sphere_GPU_Vegas_8
#C:\Lea\runGPU\2\1Sphere_GPU_Vegas\1Sphere_GPU_Vegas_9
#C:\Lea\runGPU\2\1Sphere_GPU_Vegas\1Sphere_GPU_Vegas_10
#Average Chi square (Sigma units): 1.0689741134454e+021
#Sigma Chi square: 3.1051623083182e+021
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.000000	78763.829611537993	0
0.006250	78769.42072010781	1.5339065479776179e-011
0.012500	78773.530585749337	1.5339065479776179e-011
0.018750	78776.160175348603	1.5339065479776179e-011
0.025000	78777.310495360303	0
0.031250	78776.982597021124	1.5339065479776179e-011
0.037500	78775.177570688989	0
0.043750	78771.896552559119	1.5339065479776179e-011
0.050000	78767.140714015797	0
0.056250	78760.911271799836	0
0.062500	78753.209476149204	1.5339065479776179e-011
0.068750	78744.036637361627	0
0.075000	78733.394079925478	0
0.081250	78721.28321094127	1.5339065479776179e-011
0.087500	78707.705424068627	1.5339065479776179e-011
0.093750	78692.662177304126	1.5339065479776179e-011
0.100000	78676.155010358401	1.5339065479776179e-011
0.106250	78658.185413363404	0
0.112500	78638.755026452258	0
0.118750	78617.865411174513	1.5339065479776179e-011
0.125000	78595.518260777651	1.5339065479776179e-011
0.131250	78571.715317879352	0
0.137500	78546.458250441559	1.5339065479776179e-011
0.143750	78519.748922282641	1.5339065479776179e-011
0.150000	78491.589025921057	1.5339065479776179e-011
0.156250	78461.980603428994	1.5339065479776179e-011
0.162500	78430.925470227638	1.5339065479776179e-011
0.168750	78398.42556845423	1.5339065479776179e-011
0.175000	78364.482824552324	0
0.181250	78329.099309883561	0
0.187500	78292.277084503177	1.5339065479776179e-011
0.193750	78254.018371472586	0
0.200000	78214.325065705489	1.5339065479776179e-011
0.206250	78173.199463607947	1.5339065479776179e-011
0.212500	78130.643781051069	1.5339065479776179e-011
0.218750	78086.624796912962	0.11218400994228019
0.225000	78041.251378087531	1.5339065479776179e-011
0.231250	77994.419140458573	0
0.237500	77946.166071908519	1.5339065479776179e-011
0.243750	77896.494580842525	1.5339065479776179e-011
0.250000	77845.407113875001	1.5339065479776179e-011
0.256250	77792.906324870739	1.5339065479776179e-011
0.262500	77738.994402767421	1.5339065479776179e-011
0.268750	77683.673894769963	0
0.275000	77626.947933624018	0
0.281250	77568.818621224287	1.5339065479776179e-011
0.287500	77509.289000922829	0
0.293750	77448.361405544711	1.5339065479776179e-011
0.300000	77386.038570504606	1.5339065479776179e-011
0.306250	77322.323882853176	1.5339065479776179e-011
0.312500	77257.219564869054	0
0.318750	77190.728890854545	1.5339065479776179e-011
0.325000	77122.854335492026	0
0.331250	77053.598819955107	1.5339065479776179e-011
0.337500	76991.105951462843	1.5339065479776179e-011
0.343750	76931.263229403616	1.5339065479776179e-011
0.350000	76869.996438748814	1.5339065479776179e-011
0.356250	76807.310469268807	0
0.362500	76743.209937316104	1.5339065479776179e-011
0.368750	76677.700414893188	1.5339065479776179e-011
0.375000	76610.786595396217	0
0.381250	76542.473509220406	0
0.387500	76472.76622117855	1.5339065479776179e-011
0.393750	76401.669487889361	1.5339065479776179e-011
0.400000	76329.18912016906	1.5339065479776179e-011
0.406250	76255.329948616432	1.5339065479776179e-011
0.412500	76180.097172782291	0
0.418750	76103.496025171742	1.5339065479776179e-011
0.425000	76025.531395949001	1.5339065479776179e-011
0.431250	75946.209326203418	1.5339065479776179e-011
0.437500	75865.534777043416	1.5339065479776179e-011
0.443750	75783.51310989089	1.5339065479776179e-011
0.450000	75700.149717673688	1.5339065479776179e-011
0.456250	75615.449617482576	1.5339065479776179e-011
0.462500	75529.41907217956	1.5339065479776179e-011
0.468750	75442.063166792956	0
0.475000	75353.387417410646	1.5339065479776179e-011
0.481250	75263.39737019621	1.5339065479776179e-011
0.487500	75172.098162646624	1.5339065479776179e-011
0.493750	75079.496270941308	1.5339065479776179e-011
0.500000	74985.596897537369	0
0.506250	74890.405401414115	1.5339065479776179e-011
0.512500	74793.928543185961	1.5339065479776179e-011
0.518750	74696.170353678506	0
0.525000	74597.138446209501	0
0.531250	74496.836708513336	1.5339065479776179e-011
0.537500	74395.271883184105	0
0.543750	74292.450788261369	0
0.550000	74188.377320994638	0
0.556250	74083.059351470758	1.5339065479776179e-011
0.562500	73976.500782453906	0
0.568750	73868.708550170064	0
0.575000	73759.689663785466	1.5339065479776179e-011
0.581250	73649.448033116278	0
0.587500	73537.99177530079	1.5339065479776179e-011
0.593750	73425.324804056421	0
0.600000	73311.454240955369	1.5339065479776179e-011
0.606250	73196.387277996648	0
0.612500	73080.127833572362	1.5339065479776179e-011
0.618750	72962.684262173934	1.5339065479776179e-011
0.625000	72844.060484537637	1.5339065479776179e-011
0.631250	72724.26379934694	1.5339065479776179e-011
0.637500	72603.301573191784	0
0.643750	72481.177729189381	0
0.650000	72357.900849509038	0
0.656250	72233.474858110349	1.5339065479776179e-011
0.662500	72107.907222605558	1.5339065479776179e-011
0.668750	71984.863650557774	1.5339065479776179e-011
0.675000	71867.938252343796	0
0.681250	71749.790424348277	1.5339065479776179e-011
0.687500	71630.426039744183	0
0.693750	71509.854366146275	1.5339065479776179e-011
0.700000	71388.084736719771	1.5339065479776179e-011
0.706250	71265.123014049357	1.5339065479776179e-011
0.712500	71140.979747110512	0
0.718750	71015.660789995236	1.5339065479776179e-011
0.725000	70889.175560753516	1.5339065479776179e-011
0.731250	70761.533539218814	0
0.737500	70632.740564633845	1.5339065479776179e-011
0.743750	70502.807383674517	1.5339065479776179e-011
0.750000	70371.739824300414	1.5339065479776179e-011
0.756250	70239.547442108844	0
0.762500	70106.239850738522	1.5339065479776179e-011
0.768750	69971.82285918761	0
0.775000	69836.307397074517	0
0.781250	69699.699259421977	1.5339065479776179e-011
0.787500	69562.008126673478	1.5339065479776179e-011
0.793750	69423.24373359837	0
0.800000	69283.411852292498	1.5339065479776179e-011
0.806250	69142.523580729001	1.5339065479776179e-011
0.812500	69000.584674431899	1.5339065479776179e-011
0.818750	68857.604926178712	0
0.825000	68713.59417938655	1.5339065479776179e-011
0.831250	68568.55816282965	1.5339065479776179e-011
0.837500	68422.508128424393	1.5339065479776179e-011
0.843750	68275.449785871388	1.5339065479776179e-011
0.850000	68127.393027961734	0
0.856250	67978.347794471076	0
0.862500	67828.31976466674	0
0.868750	67677.320330178089	1.5339065479776179e-011
0.875000	67525.355148789487	0
0.881250	67372.434201179756	0
0.887500	67218.567511389498	0
0.893750	67063.760703223743	0
0.900000	66908.025293979765	1.5339065479776179e-011
0.906250	66751.366883660448	0
0.912500	66593.795528902861	1.5339065479776179e-011
0.918750	66435.321326117933	1.5339065479776179e-011
0.925000	66275.949837916807	1.5339065479776179e-011
0.931250	66115.692693411169	1.5339065479776179e-011
0.937500	65954.555429179192	1.5339065479776179e-011
0.943750	65792.548166085457	1.5339065479776179e-011
0.950000	65629.681061217809	0
0.956250	65465.959610482198	7.6695327398880897e-012
0.962500	65301.395541145219	7.6695327398880897e-012
0.968750	65135.994320935526	1.5339065479776179e-011
0.975000	64969.766123416353	7.6695327398880897e-012
0.981250	64802.721154862098	0
0.987500	64634.864839176633	0
0.993750	64466.2089883226	1.5339065479776179e-011
1.000000	64296.758995967408	0
1.006250	64135.580863356809	0
1.012500	63973.492236069622	7.6695327398880897e-012
1.018750	63810.505962368756	7.6695327398880897e-012
1.025000	63646.626093455605	0
1.031250	63481.865995910004	7.6695327398880897e-012
1.037500	63316.235933067001	1.5339065479776179e-011
1.043750	63149.746164706754	7.6695327398880897e-012
1.050000	62982.410146307011	1.5339065479776179e-011
1.056250	62814.231745377896	7.6695327398880897e-012
1.062500	62645.224391626907	7.6695327398880897e-012
1.068750	62475.398325508242	7.6695327398880897e-012
1.075000	62304.763781382018	0
1.081250	62133.334264371268	0
1.087500	61961.113455373779	0
1.093750	61788.114829712038	1.5339065479776179e-011
1.100000	61614.348592406153	0
1.106250	61439.82493991479	7.6695327398880897e-012
1.112500	61264.557409725108	1.5339065479776179e-011
1.118750	61088.549493530576	7.6695327398880897e-012
