#List of files for average calculation
#C:\Lea\runGPU\2\3Cylinders_GPU_MC\3Cylinders_GPU_MC_1
#C:\Lea\runGPU\2\3Cylinders_GPU_MC\3Cylinders_GPU_MC_2
#C:\Lea\runGPU\2\3Cylinders_GPU_MC\3Cylinders_GPU_MC_3
#C:\Lea\runGPU\2\3Cylinders_GPU_MC\3Cylinders_GPU_MC_4
#C:\Lea\runGPU\2\3Cylinders_GPU_MC\3Cylinders_GPU_MC_5
#C:\Lea\runGPU\2\3Cylinders_GPU_MC\3Cylinders_GPU_MC_6
#C:\Lea\runGPU\2\3Cylinders_GPU_MC\3Cylinders_GPU_MC_7
#C:\Lea\runGPU\2\3Cylinders_GPU_MC\3Cylinders_GPU_MC_8
#C:\Lea\runGPU\2\3Cylinders_GPU_MC\3Cylinders_GPU_MC_9
#C:\Lea\runGPU\2\3Cylinders_GPU_MC\3Cylinders_GPU_MC_10
#Average Chi square (Sigma units): 1.3505807548548
#Sigma Chi square: 0.18892800198181
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.000000	3574187420.4544611	5.0263049764130585e-007
0.006250	3574701469.8450384	2329.2155438395421
0.012500	3573687718.6106138	3545.2293348392468
0.018750	3571155765.2891273	4417.2809612245246
0.025000	3567116231.2292185	6620.3414512999734
0.031250	3561580766.6435843	11309.270813279938
0.037500	3554562060.5301056	18571.227728610193
0.043750	3546073854.4607277	28378.147128024117
0.050000	3536130960.238111	40793.837063388288
0.056250	3524749281.4200411	55930.698242544524
0.062500	3511945838.7116051	73921.154285741504
0.068750	3498570828.1002846	40892.275767172498
0.075000	3485465970.3698549	49948.733235391483
0.081250	3470943124.2425013	60254.747879634095
0.087500	3455026281.7376165	71733.472247096099
0.093750	3437740252.2064452	84300.144665713611
0.100000	3419110592.3078623	97866.228296285321
0.106250	3399163539.5058565	112341.59317322746
0.112500	3377925949.0886822	127635.67249538159
0.118750	3355425234.709712	143658.10743457158
0.125000	3331689312.4499617	160319.1439193695
0.131250	3306746548.4023142	177529.91218418907
0.137500	3282162065.5791044	229366.57483067259
0.143750	3257023255.5131292	248966.05224558766
0.150000	3230686572.1908107	269188.82960730157
0.156250	3203195358.1940675	289988.85054546065
0.162500	3174593309.3846712	311319.71152187249
0.168750	3144924417.5725141	333134.74182286992
0.175000	3114232914.4978557	355387.09229312802
0.181250	3082563217.1275263	378029.8280136984
0.187500	3049959874.2651019	401016.0219000848
0.193750	3016467514.4750462	424298.84736339044
0.200000	2982130795.3208175	447831.66889278969
0.206250	2948547671.0367603	414635.85297737375
0.212500	2914319245.378469	435054.11987426988
0.218750	2879254310.0025816	455655.18649209297
0.225000	2843404963.1198859	476381.77769722935
0.231250	2806822979.1797595	497177.56901838217
0.237500	2769559743.4406462	517987.28969603084
0.243750	2731666188.8775883	538756.82170026493
0.250000	2693192735.4268484	559433.29452284251
