#List of files for average calculation
#C:\Lea\runGPU\2\3Cylinders_Vegas\3Cylinders_Vegas_1
#C:\Lea\runGPU\2\3Cylinders_Vegas\3Cylinders_Vegas_2
#C:\Lea\runGPU\2\3Cylinders_Vegas\3Cylinders_Vegas_3
#C:\Lea\runGPU\2\3Cylinders_Vegas\3Cylinders_Vegas_4
#C:\Lea\runGPU\2\3Cylinders_Vegas\3Cylinders_Vegas_5
#C:\Lea\runGPU\2\3Cylinders_Vegas\3Cylinders_Vegas_6
#C:\Lea\runGPU\2\3Cylinders_Vegas\3Cylinders_Vegas_7
#C:\Lea\runGPU\2\3Cylinders_Vegas\3Cylinders_Vegas_8
#C:\Lea\runGPU\2\3Cylinders_Vegas\3Cylinders_Vegas_9
#C:\Lea\runGPU\2\3Cylinders_Vegas\3Cylinders_Vegas_10
#Average Chi square (Sigma units): 1.4167371166057
#Sigma Chi square: 0.3810670577167
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.000000	3574187420.4544611	0
0.006250	3574699087.0689025	4412.3786519125561
0.012500	3573687990.4739294	1905.8407903234352
0.018750	3571145363.0501108	18347.315610802369
0.025000	3567115617.6991935	3088.4114377314118
0.031250	3561576809.5856409	9095.0416155195653
0.037500	3554556287.3470359	11622.660473719716
0.043750	3546039290.7273588	30025.443252693425
0.050000	3536112269.0673256	37214.303779231108
0.056250	3524723981.8923354	38173.617364523016
0.062500	3511934264.4192138	9945.6484816445081
0.068750	3498573541.7827578	9644.1457170533449
0.075000	3485451234.4860153	51804.859727888041
0.081250	3470922114.0578752	71222.888824854817
0.087500	3454919944.040844	240895.05702158573
0.093750	3437742385.124392	27483.973339052398
0.100000	3419112509.4576788	33326.348195006591
0.106250	3399094229.7946143	215722.08482283345
0.112500	3377844045.8400221	181616.45622647717
0.118750	3355394395.6732149	126674.85324560886
0.125000	3331535563.6061778	243031.13036446588
0.131250	3306747710.3120337	67103.755059327872
0.137500	3282093963.7860131	33474.177814207171
0.143750	3256906164.7207069	95163.064487088646
0.150000	3230581461.8112669	87727.969634583525
0.156250	3203089154.1064057	72253.953639761545
0.162500	3174499877.3481808	45371.86549614754
0.168750	3144798076.668335	119544.11589550525
0.175000	3114071922.681365	119208.38384842027
0.181250	3082397595.3575654	178662.57618063249
0.187500	3049752227.1139135	180731.74775738516
0.193750	3016238475.6861868	321497.49351040699
0.200000	2981995399.6930513	65282.486746319868
0.206250	2948688496.9480133	81719.368654366524
0.212500	2914412799.8681593	107211.41770402902
0.218750	2879316444.8995795	240300.92855833669
0.225000	2843407766.954844	452047.00271046086
0.231250	2806960659.7394209	131353.85293702449
0.237500	2769675905.101016	90753.102336856682
0.243750	2731722676.4976978	266361.11623048445
0.250000	2693293845.6799598	133765.12700932112
0.256250	2654249776.3666983	246292.98998163998
0.262500	2614906227.018054	120210.27028020687
0.268750	2575403304.5577154	110645.64853295244
0.275000	2536372466.3810568	132613.86604922317
0.281250	2496925744.6310139	116791.72757969749
0.287500	2457018398.995738	119749.94054983144
0.293750	2416664462.6790428	282729.22589905851
0.300000	2376065191.0834398	269826.30090572807
0.306250	2335184615.3048501	174803.72714046144
0.312500	2294121239.101943	180272.46978948131
0.318750	2252852448.4025049	163501.75975371996
0.325000	2211449042.1622505	215138.31048297507
0.331250	2170004211.0677381	138697.64022193631
0.337500	2129197524.7365792	158160.52157965576
0.343750	2088461940.6376278	211055.53719240706
0.350000	2047609974.7734997	280347.55432982085
0.356250	2006769055.8363595	249166.98418208133
0.362500	1965803068.4049783	488859.91469344567
0.368750	1925278432.8696404	168972.31546223623
0.375000	1884586381.3386683	173760.91502445357
0.381250	1844047038.6735959	177159.49497190406
0.387500	1803672161.8340535	209599.01602763307
0.393750	1763587068.5453885	175146.78153137525
0.400000	1723708657.6685882	176352.18356739922
0.406250	1684576815.4909596	208158.49730903984
0.412500	1645552638.9888644	357321.54744755698
0.418750	1607014217.0167208	165653.58304082791
0.425000	1568632947.2853062	237757.2464269434
0.431250	1530545642.108402	237634.78026610607
0.437500	1492891668.3273931	212771.23166378896
0.443750	1455554743.4519191	213193.93840177447
0.450000	1418554087.9539104	265838.3388255405
0.456250	1382114711.8650489	223164.5150005818
0.462500	1346097863.3481576	213569.58323409889
0.468750	1310546020.8166957	227228.2076050514
0.475000	1275667835.4574215	226356.12564268519
0.481250	1241227223.8862202	225289.37275434527
0.487500	1207226831.4768405	200733.44183721938
0.493750	1173712249.5942881	277694.08172428911
0.500000	1140767263.1531467	220925.87829414781
0.506250	1108263732.386651	264107.62208267511
0.512500	1076387523.1159706	217066.91734070238
0.518750	1045029649.28274	214862.53538450369
0.525000	1014247183.8934937	212481.38299459105
0.531250	984052842.11712074	209929.42138327856
0.537500	954587476.22467041	149961.63874781755
0.543750	925539540.61061418	125034.71523955201
0.550000	897050061.4817431	158780.96809171577
0.556250	869152458.80615354	141932.13047207735
0.562500	841814838.555987	139184.25506298544
0.568750	815051741.50397742	139370.38051081268
0.575000	788902359.85097802	133714.46592447127
0.581250	763325338.61573994	123122.86251631925
0.587500	738379320.32289016	128410.28803702045
0.593750	714012313.31270301	102404.04412295907
0.600000	690275269.92781794	123407.38093454584
0.606250	666984803.08674693	162240.75671009353
0.612500	644307981.97271895	156999.8000214737
