#List of files for average calculation
#C:\Lea\runGPU\2\3ShellSphere_GPU_MC\3ShellSphere_GPU_MC_1
#C:\Lea\runGPU\2\3ShellSphere_GPU_MC\3ShellSphere_GPU_MC_2
#C:\Lea\runGPU\2\3ShellSphere_GPU_MC\3ShellSphere_GPU_MC_3
#C:\Lea\runGPU\2\3ShellSphere_GPU_MC\3ShellSphere_GPU_MC_4
#C:\Lea\runGPU\2\3ShellSphere_GPU_MC\3ShellSphere_GPU_MC_5
#C:\Lea\runGPU\2\3ShellSphere_GPU_MC\3ShellSphere_GPU_MC_6
#C:\Lea\runGPU\2\3ShellSphere_GPU_MC\3ShellSphere_GPU_MC_7
#C:\Lea\runGPU\2\3ShellSphere_GPU_MC\3ShellSphere_GPU_MC_8
#C:\Lea\runGPU\2\3ShellSphere_GPU_MC\3ShellSphere_GPU_MC_9
#C:\Lea\runGPU\2\3ShellSphere_GPU_MC\3ShellSphere_GPU_MC_10
#Average Chi square (Sigma units): 0.83769899434319
#Sigma Chi square: 0.046923291612892
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.000000	698390420.01115835	1.2565762441032646e-007
0.006250	698438563.07620788	1.2565762441032646e-007
0.012500	698358877.53036225	1.2565762441032646e-007
0.018750	698151560.9319557	1.2565762441032646e-007
0.025000	697816845.76531494	0
0.031250	697354999.28028309	1.2565762441032646e-007
0.037500	696766323.33197773	0
0.043750	696051154.22074974	1.2565762441032646e-007
0.050000	695209862.5323869	1.2565762441032646e-007
0.056250	694242852.97851777	1.2565762441032646e-007
0.062500	693150564.23724961	9.7333977333036188e-008
0.068750	692007133.70583355	6.8825515412047593e-008
0.075000	690885609.57367253	1.2565762441032646e-007
0.081250	689638864.80044258	1.2565762441032646e-007
0.087500	688267760.63187969	1.0513271137335263e-007
0.093750	686773190.65499306	7.9472859700520829e-008
0.100000	685156080.32558835	1.2565762441032646e-007
0.106250	683417386.49775994	1.2565762441032646e-007
0.112500	681558096.95533717	1.2565762441032646e-007
0.118750	679579229.94529307	9.7333977333036188e-008
0.125000	677481833.71311116	1.2565762441032646e-007
0.131250	675266986.04012191	7.9472859700520829e-008
0.137500	673076784.73593688	7.9472859700520829e-008
