#List of files for average calculation
#C:\Lea\runGPU\2\3ShellSphere_GPU_Vegas\3ShellSphere_GPU_Vegas_1
#C:\Lea\runGPU\2\3ShellSphere_GPU_Vegas\3ShellSphere_GPU_Vegas_2
#C:\Lea\runGPU\2\3ShellSphere_GPU_Vegas\3ShellSphere_GPU_Vegas_3
#C:\Lea\runGPU\2\3ShellSphere_GPU_Vegas\3ShellSphere_GPU_Vegas_4
#C:\Lea\runGPU\2\3ShellSphere_GPU_Vegas\3ShellSphere_GPU_Vegas_5
#C:\Lea\runGPU\2\3ShellSphere_GPU_Vegas\3ShellSphere_GPU_Vegas_6
#C:\Lea\runGPU\2\3ShellSphere_GPU_Vegas\3ShellSphere_GPU_Vegas_7
#C:\Lea\runGPU\2\3ShellSphere_GPU_Vegas\3ShellSphere_GPU_Vegas_8
#C:\Lea\runGPU\2\3ShellSphere_GPU_Vegas\3ShellSphere_GPU_Vegas_9
#C:\Lea\runGPU\2\3ShellSphere_GPU_Vegas\3ShellSphere_GPU_Vegas_10
#Average Chi square (Sigma units): 1.0627352049725e+023
#Sigma Chi square: 1.4780542773313e+023
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.000000	698390457.5785749	118.79860308241487
0.006250	698438319.33539093	420.64897706483112
0.012500	698358246.55565274	1093.7760887438928
0.018750	698150781.3611393	1102.9843022020834
0.025000	697816101.13800514	1141.3392331782909
0.031250	697354480.42152297	1.2565762441032646e-007
0.037500	696765668.74651992	0
0.043750	696049057.3846308	4157.4315930483344
0.050000	695206700.44697642	7167.7378911335309
0.056250	694238454.72809899	7196.4737969565122
0.062500	693149520.39597714	0
0.068750	692006094.55173981	0
0.075000	690884668.81165051	1.2565762441032646e-007
0.081250	689634844.47352195	7229.0533096540103
0.087500	688265942.95025241	3691.9530374236529
0.093750	686770186.47580361	5326.2328900206749
0.100000	685153065.87929201	5726.740719225907
0.106250	683414361.18595433	6124.0199874044893
0.112500	681558144.31042206	1.2565762441032646e-007
0.118750	679577785.60591805	5181.3870997095401
0.125000	677475224.92440391	16716.145317888484
0.131250	675267380.72168744	0
0.137500	673077157.88791811	1.2565762441032646e-007
0.143750	670835668.87788522	7757.4947918249172
0.150000	668478548.00965548	9323.9661227143988
0.156250	666011606.48992431	6386.0935454910532
0.162500	663418179.62822318	14902.133416868248
0.168750	660728948.46432209	6938.8835274531712
0.175000	657913360.84607005	15940.690317094959
0.181250	654997208.23826838	11419.786157710492
0.187500	651970885.14672112	16516.939537365506
0.193750	648840828.96976984	15994.020121609949
0.200000	645608924.64130759	1.2565762441032646e-007
0.206250	642465369.39054215	1.2565762441032646e-007
0.212500	639213046.52465153	8285.7861480586816
0.218750	635859116.29428029	8538.1578878723667
0.225000	632400256.48993218	11714.100244938569
0.231250	628843952.41750979	12037.224153807405
0.237500	625183698.13683128	20486.23352401772
0.243750	621445109.25732422	0
0.250000	617579290.20277953	35656.537911754611
0.256250	613661465.95510757	9946.4326102065261
0.262500	609638578.44313645	1.2565762441032646e-007
0.268750	605584585.57110989	0
0.275000	601560386.51053452	1.2565762441032646e-007
0.281250	597433504.39299285	16947.910776837154
0.287500	593225648.89742112	42350.939639401491
0.293750	588960123.94208562	1.2565762441032646e-007
0.300000	584574824.19719088	29530.241155480042
0.306250	580137365.66702271	22359.215787742174
0.312500	575619249.16247547	0
0.318750	571008129.6648891	24639.388872864711
0.325000	566342661.69875753	11717.322473989569
0.331250	561603528.3731159	1.2565762441032646e-007
0.337500	556897174.29025495	1.2565762441032646e-007
0.343750	552156656.25903404	36193.066459865157
0.350000	547368731.10185242	24025.370974616893
0.356250	542506237.24770641	24343.634897521064
0.362500	537587130.0815506	0
0.368750	532594702.03666669	12470.007223364859
0.375000	527547153.97698498	12609.229090870589
0.381250	522435196.26387769	27195.967276417421
0.387500	517281591.54367888	17157.410998416108
