#List of files for average calculation
#C:\Lea\runGPU\2\3Shells_cylinder_GPU_MC\3Shells_cylinder_GPU_MC_1
#C:\Lea\runGPU\2\3Shells_cylinder_GPU_MC\3Shells_cylinder_GPU_MC_2
#C:\Lea\runGPU\2\3Shells_cylinder_GPU_MC\3Shells_cylinder_GPU_MC_3
#C:\Lea\runGPU\2\3Shells_cylinder_GPU_MC\3Shells_cylinder_GPU_MC_4
#C:\Lea\runGPU\2\3Shells_cylinder_GPU_MC\3Shells_cylinder_GPU_MC_5
#C:\Lea\runGPU\2\3Shells_cylinder_GPU_MC\3Shells_cylinder_GPU_MC_6
#C:\Lea\runGPU\2\3Shells_cylinder_GPU_MC\3Shells_cylinder_GPU_MC_7
#C:\Lea\runGPU\2\3Shells_cylinder_GPU_MC\3Shells_cylinder_GPU_MC_8
#C:\Lea\runGPU\2\3Shells_cylinder_GPU_MC\3Shells_cylinder_GPU_MC_9
#C:\Lea\runGPU\2\3Shells_cylinder_GPU_MC\3Shells_cylinder_GPU_MC_10
#Average Chi square (Sigma units): 1.2032512998603
#Sigma Chi square: 0.20520044824777
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.000000	3574187420.4544611	5.0263049764130585e-007
0.006250	3574701926.693718	2061.6366314854067
0.012500	3573688170.3596678	3250.0541202115505
0.018750	3571155719.1225677	3798.6703844948365
0.025000	3567115164.2428298	4595.6521044809188
0.031250	3561578126.7188606	7060.6458937248863
0.037500	3554557267.3043642	11772.068486525171
0.043750	3546066300.3950958	18690.511289577091
0.050000	3536120011.7850661	27821.895096880235
0.056250	3524734280.2922106	39254.111536260905
0.062500	3511926103.2535195	53111.056416588879
0.068750	3498568717.7727661	51280.036642727719
0.075000	3485464096.6547217	64365.794318048152
0.081250	3470941563.8401132	79300.419620997447
0.087500	3455025092.4165893	95941.486805349559
0.093750	3437739472.9684219	114142.68433634937
0.100000	3419110243.5769858	133756.23363634376
0.106250	3399163623.3427072	154634.04090573938
0.112500	3377926449.4284372	176628.31449887558
0.118750	3355426117.624301	199591.96425913979
0.125000	3331690526.4339743	223378.91505054245
0.131250	3306748024.6824217	247844.38869478021
0.137500	3282066592.721159	120465.34362491434
0.143750	3256919444.5887375	130708.69653740672
0.150000	3230574156.5603037	141241.24360245123
0.156250	3203074092.5760598	152049.48918923651
0.162500	3174462969.8715758	163119.66652797177
0.168750	3144784801.5964303	174437.72015770109
0.175000	3114083840.748271	185989.32692439281
0.181250	3082404525.4223213	197759.93934136248
0.187500	3049791425.376317	209734.84104383242
0.193750	3016289189.9108806	221899.20782165369
0.200000	2981942497.0653315	234238.17007566578
0.206250	2948588674.5679121	426425.44598477974
0.212500	2914362382.7927198	447560.26416381047
0.218750	2879299605.8300619	468907.56079406978
