#List of files for average calculation
#C:\Lea\runGPU\2\3Shells_cylinder_Vegas\3Shells_cylinder_Vegas_1
#C:\Lea\runGPU\2\3Shells_cylinder_Vegas\3Shells_cylinder_Vegas_2
#C:\Lea\runGPU\2\3Shells_cylinder_Vegas\3Shells_cylinder_Vegas_3
#C:\Lea\runGPU\2\3Shells_cylinder_Vegas\3Shells_cylinder_Vegas_4
#C:\Lea\runGPU\2\3Shells_cylinder_Vegas\3Shells_cylinder_Vegas_5
#C:\Lea\runGPU\2\3Shells_cylinder_Vegas\3Shells_cylinder_Vegas_6
#C:\Lea\runGPU\2\3Shells_cylinder_Vegas\3Shells_cylinder_Vegas_7
#C:\Lea\runGPU\2\3Shells_cylinder_Vegas\3Shells_cylinder_Vegas_8
#C:\Lea\runGPU\2\3Shells_cylinder_Vegas\3Shells_cylinder_Vegas_9
#C:\Lea\runGPU\2\3Shells_cylinder_Vegas\3Shells_cylinder_Vegas_10
#Average Chi square (Sigma units): 2.4809059001034
#Sigma Chi square: 1.7680918945072
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.000000	3574187420.4544611	2.7530206164819037e-007
0.006250	3574701242.5839705	1304.0278088660289
0.012500	3573677397.8853998	12675.938465615933
0.018750	3571154405.9764929	3199.2370424288315
0.025000	3567108810.981668	17207.097783949863
0.031250	3561575343.0547585	7318.1139201538781
0.037500	3554554793.3563452	10382.513110276041
0.043750	3546068555.3951058	3117.7410393578521
0.050000	3536116432.1629586	16451.181648704409
0.056250	3524741767.2084413	8743.6457462412218
0.062500	3511937287.0808959	13989.500975026858
0.068750	3498568865.17769	12434.272132247985
0.075000	3485456489.946312	20139.835167735062
0.081250	3470904009.606761	81744.556328237391
0.087500	3455013220.7930818	20980.738077154212
0.093750	3437731522.1450372	31912.321716893261
0.100000	3419070273.0962677	98959.404079473228
0.106250	3399099328.3327112	147421.76395057054
0.112500	3377884003.0616775	93144.459021716641
0.118750	3355341904.2579484	172672.81873680052
0.125000	3331636200.4755812	113716.50542520288
0.131250	3306724283.1187468	74597.101664359434
0.137500	3282083271.0303354	39502.692888522324
0.143750	3256862658.1771035	129889.98757122549
0.150000	3230549454.829423	134170.78423962291
0.156250	3203026993.9494042	138777.93307266705
0.162500	3174486263.8734341	54499.620844562531
0.168750	3144784197.6232452	118741.29161680806
0.175000	3113977264.2251587	236690.62759020398
0.181250	3082433125.067246	66780.073102897397
0.187500	3049708672.5676379	171292.44176104962
0.193750	3016233312.1028337	176863.90374340035
0.200000	2981976818.9876022	79603.802222840852
0.206250	2948665070.8391671	76188.166910539774
0.212500	2914376958.3140483	126611.08387781201
0.218750	2879382566.4712954	83667.047233301229
0.225000	2843413092.9383607	204180.41070406773
0.231250	2806836387.1985884	254269.14441507752
0.237500	2769580967.5841599	264694.72052694141
0.243750	2731721080.9565864	180830.71744174065
0.250000	2693348603.5062318	102543.08130609637
0.256250	2654320618.4794364	128591.1434012401
0.262500	2614871910.3403616	109851.1253708138
0.268750	2575520743.0882864	118496.06147318373
0.275000	2536431313.5188951	288454.98402091279
0.281250	2497049762.6414485	126204.9173766145
0.287500	2457110092.1132421	166919.13546486918
0.293750	2416764398.1180573	243502.26589638836
0.300000	2376263863.4617791	137467.06790511491
0.306250	2335327674.5982471	104818.72225504322
0.312500	2294232206.0957823	198939.41123087506
0.318750	2252989494.8926473	175195.3374119355
0.325000	2211564233.0190053	258670.68578304833
0.331250	2170150128.7546973	154923.20503377882
0.337500	2129167772.5367897	167069.13441208028
0.343750	2088331916.1084657	416394.52524364233
0.350000	2047638309.4570546	237917.15370968019
0.356250	2006805900.4383392	201108.81886996634
0.362500	1966015979.3086171	178900.0819098583
0.368750	1925194906.4781296	279369.69417241128
0.375000	1884575295.0930717	184201.02846167501
0.381250	1844014732.5640159	198409.28912214361
0.387500	1803663509.6616523	240326.61669307557
0.393750	1763442480.369297	282026.13379889581
0.400000	1723676750.9648595	193480.03997075773
0.406250	1684656271.3765111	214910.55695448961
0.412500	1645715386.709568	209808.25325819402
0.418750	1607057100.1827397	283423.0828159363
0.425000	1568724565.821898	223537.45920300984
0.431250	1530664713.16925	256935.19769117274
0.437500	1492892103.7186222	269070.31114679622
0.443750	1455588965.7716517	254470.44681403416
0.450000	1418689080.4798782	248295.17256178445
0.456250	1382177948.4574282	261587.16595147751
0.462500	1346186580.7742157	227768.57151956999
0.468750	1310683840.2503669	244950.32439602274
0.475000	1275790568.1465936	241945.30285817984
0.481250	1241366051.7537341	244626.34916984566
0.487500	1207322778.1237915	229086.80568723549
0.493750	1173858529.0134976	269460.02450800966
0.500000	1140850571.4717898	302911.40407716052
0.506250	1108435627.4937358	239467.93777889165
0.512500	1076509120.3965855	258185.70768781938
0.518750	1045169632.4678848	239498.96423848852
0.525000	1014386948.46868	237982.71773889885
0.531250	984192238.14620185	236265.81185081735
0.537500	954644962.79618859	183695.03445895002
0.543750	925540110.83708501	228584.10571767591
0.550000	897092417.76868951	206422.14987318646
0.556250	869207500.94979286	172428.1732912671
0.562500	841859833.40273726	173038.91092743661
0.568750	815102588.15926111	158054.83801730472
0.575000	788903382.22034299	146485.08470743307
0.581250	763353965.08052802	190386.56150755665
0.587500	738418658.69548106	149964.00176037115
0.593750	714054486.81096399	156630.1894575957
0.600000	690323375.81391859	142158.10867422551
0.606250	666908957.21473598	132092.90451011743
0.612500	644212875.90077472	98126.870437662044
0.618750	622112645.35848582	130523.09316172864
0.625000	600585834.72958314	122812.84273562259
0.631250	579618932.91621554	120058.74809627532
