#List of files for average calculation
#U:\To_Transfer\Lea\runGPU\6\3Spheres_GPU_MC\3Spheres_GPU_MC_1
#U:\To_Transfer\Lea\runGPU\6\3Spheres_GPU_MC\3Spheres_GPU_MC_2
#U:\To_Transfer\Lea\runGPU\6\3Spheres_GPU_MC\3Spheres_GPU_MC_3
#U:\To_Transfer\Lea\runGPU\6\3Spheres_GPU_MC\3Spheres_GPU_MC_4
#U:\To_Transfer\Lea\runGPU\6\3Spheres_GPU_MC\3Spheres_GPU_MC_5
#U:\To_Transfer\Lea\runGPU\6\3Spheres_GPU_MC\3Spheres_GPU_MC_6
#U:\To_Transfer\Lea\runGPU\6\3Spheres_GPU_MC\3Spheres_GPU_MC_7
#U:\To_Transfer\Lea\runGPU\6\3Spheres_GPU_MC\3Spheres_GPU_MC_8
#U:\To_Transfer\Lea\runGPU\6\3Spheres_GPU_MC\3Spheres_GPU_MC_9
#U:\To_Transfer\Lea\runGPU\6\3Spheres_GPU_MC\3Spheres_GPU_MC_10
#Average Chi square (Sigma units): 0.82694588022454
#Sigma Chi square: 0.052092286200565
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.000000	698390420.01115835	1.2565762441032646e-007
0.006250	698438563.07620788	1.2565762441032646e-007
0.012500	698358877.53036225	1.2565762441032646e-007
0.018750	698151560.93195605	1.2565762441032646e-007
0.025000	697816845.76531494	0
0.031250	697354999.28028309	1.2565762441032646e-007
0.037500	696766323.33197773	0
0.043750	696051154.22074974	1.2565762441032646e-007
0.050000	695209862.5323869	1.2565762441032646e-007
0.056250	694242852.97851789	9.7333977333036188e-008
0.062500	693150564.23724961	1.2565762441032646e-007
0.068750	692007133.70583355	0
0.075000	690885609.57367289	1.2565762441032646e-007
0.081250	689638864.80044258	0
0.087500	688267760.63187993	9.7333977333036188e-008
0.093750	686773190.65499318	6.8825515412047593e-008
0.100000	685156080.32558858	1.0513271137335263e-007
0.106250	683417386.49775994	1.4327173532899178e-007
0.112500	681558096.95533717	1.2565762441032646e-007
0.118750	679579229.94529307	1.1239159602905075e-007
0.125000	677481833.71311116	1.2565762441032646e-007
0.131250	675266986.04012203	1.3765103082409519e-007
0.137500	673076784.73593688	5.6195798014525375e-008
0.143750	670839061.3509742	6.8825515412047593e-008
0.150000	668484176.82655525	0
0.156250	666013608.14245141	0
