#List of files for average calculation
#C:\Lea\runGPU\2\3Spheres_GPU_Vegas\3Spheres_GPU_Vegas_1
#C:\Lea\runGPU\2\3Spheres_GPU_Vegas\3Spheres_GPU_Vegas_2
#C:\Lea\runGPU\2\3Spheres_GPU_Vegas\3Spheres_GPU_Vegas_3
#C:\Lea\runGPU\2\3Spheres_GPU_Vegas\3Spheres_GPU_Vegas_4
#C:\Lea\runGPU\2\3Spheres_GPU_Vegas\3Spheres_GPU_Vegas_5
#C:\Lea\runGPU\2\3Spheres_GPU_Vegas\3Spheres_GPU_Vegas_6
#C:\Lea\runGPU\2\3Spheres_GPU_Vegas\3Spheres_GPU_Vegas_7
#C:\Lea\runGPU\2\3Spheres_GPU_Vegas\3Spheres_GPU_Vegas_8
#C:\Lea\runGPU\2\3Spheres_GPU_Vegas\3Spheres_GPU_Vegas_9
#C:\Lea\runGPU\2\3Spheres_GPU_Vegas\3Spheres_GPU_Vegas_10
#Average Chi square (Sigma units): 1.3883894549716e+023
#Sigma Chi square: 1.1442506253381e+023
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.000000	698390420.01115811	0
0.006250	698438443.98162448	197.0829995263592
0.012500	698358408.60890484	683.27650582202148
0.018750	698150258.16974664	2527.2545276301935
0.025000	697816101.13800514	1141.3392331782909
0.031250	697354480.42152297	0
0.037500	696763992.26995826	3771.7847925604892
0.043750	696049057.38463056	2771.6210620322231
0.050000	695208967.08471704	1.2565762441032646e-007
0.056250	694239308.12491107	8096.0330215949243
0.062500	693149520.39597714	0
0.068750	692006094.46599317	1.2565762441032646e-007
0.075000	690882720.6043539	6159.5807630623394
0.081250	689635914.83220744	4515.9548200557192
0.087500	688263606.95083582	7880.0127484127743
0.093750	686766395.52143919	10735.366911179632
0.100000	685153064.40871	5726.7410292232671
0.106250	683415812.06031966	4593.0148876963203
0.112500	681558142.78751981	1.2565762441032646e-007
0.118750	679579422.79046643	0
0.125000	677476954.30507779	16414.924114476446
0.131250	675267380.45284677	1.2565762441032646e-007
0.137500	673077158.95512879	1.2565762441032646e-007
0.143750	670835671.82553804	11636.231711962806
0.150000	668478553.07945323	13028.144592795659
0.156250	666009594.36195552	8514.7837867257495
0.162500	663424511.70942378	8885.9081200449764
0.168750	660728960.36087263	6938.8783206284506
0.175000	657917934.50701022	14418.887712539778
0.181250	655001952.34465432	7476.0011682372879
0.187500	651973349.67484438	15477.070125391076
0.193750	648833260.8146584	24576.259016248539
0.200000	645608943.67287672	1.2565762441032646e-007
0.206250	642465387.67889392	0
0.212500	639215683.74939954	1.2565762441032646e-007
0.218750	635856431.64162707	11384.217086744811
0.225000	632397491.60058892	18751.72147999976
0.231250	628843963.55737185	18055.847788925588
0.237500	625192496.72504842	9265.2535721022359
0.243750	621442112.33832109	9497.4444844962127
0.250000	617600820.45915973	0
0.256250	613661467.9466989	9946.4372806742413
0.262500	609638578.54573786	1.2565762441032646e-007
0.268750	605584584.30022418	0
0.275000	601553956.76371038	13550.86981761636
0.281250	597436783.82004881	15853.320114888033
0.287500	593242386.72975266	10587.735308763067
0.293750	588956708.49233627	10791.088952040613
0.300000	584592195.23548329	1.2565762441032646e-007
0.306250	580133827.41973424	17077.13248991398
0.312500	575615652.50797498	11364.849383278466
0.318750	571011777.68077397	23088.154996060421
0.325000	566342659.42140377	11717.3217967578
0.331250	561603526.36966515	0
0.337500	556897172.643543	1.2565762441032646e-007
0.343750	552171640.43965137	0
0.350000	547376327.93968189	0
0.356250	542506237.1199795	24343.632520217026
0.362500	537559849.66076338	41285.549665850107
0.368750	532586816.06086886	26615.667082054639
0.375000	527547154.99413931	12609.228845159674
0.381250	522443256.05885857	12741.889825285203
0.387500	517273454.07435358	28452.34929051737
0.393750	512068785.79002017	19838.879574001407
0.400000	506824097.93328631	1.2565762441032646e-007
0.406250	501651801.82617009	6.2828812205163231e-008
0.412500	496416161.22558469	19893.226460208058
0.418750	491152952.31121409	13135.124645172085
0.425000	485836194.50590372	13240.011052323625
0.431250	480481201.69511223	0
0.437500	475073841.64440882	17905.659345730768
0.443750	469642285.66730136	13513.643476333997
0.450000	464172322.79908705	13591.37385693203
0.456250	458653617.44750422	41986.717164909664
0.462500	453145110.56725633	6.2828812205163231e-008
0.468750	447624863.97435617	0
0.475000	442139023.57191867	18136.898248480891
0.481250	436641651.47517717	6.2828812205163231e-008
0.487500	431105416.20288259	13723.66819565368
0.493750	425550450.02885544	13773.812896392676
0.500000	419979558.22628075	6.2828812205163231e-008
0.506250	414373597.06581622	29569.045836916954
0.512500	408748412.05867893	82916.608064714499
0.518750	403159353.37103474	6.2828812205163231e-008
0.525000	397530120.15364784	6.2828812205163231e-008
0.531250	391893951.06270647	0
