#List of files for average calculation
#U:\To_Transfer\Lea\runGPU\5\ASymmetricSlab_100nm2_Hybrid_DOL_Vegas\ASymmetricSlab_100nm2_Hybrid_DOL_Vegas_1
#U:\To_Transfer\Lea\runGPU\5\ASymmetricSlab_100nm2_Hybrid_DOL_Vegas\ASymmetricSlab_100nm2_Hybrid_DOL_Vegas_2
#U:\To_Transfer\Lea\runGPU\5\ASymmetricSlab_100nm2_Hybrid_DOL_Vegas\ASymmetricSlab_100nm2_Hybrid_DOL_Vegas_3
#U:\To_Transfer\Lea\runGPU\5\ASymmetricSlab_100nm2_Hybrid_DOL_Vegas\ASymmetricSlab_100nm2_Hybrid_DOL_Vegas_4
#U:\To_Transfer\Lea\runGPU\5\ASymmetricSlab_100nm2_Hybrid_DOL_Vegas\ASymmetricSlab_100nm2_Hybrid_DOL_Vegas_5
#U:\To_Transfer\Lea\runGPU\5\ASymmetricSlab_100nm2_Hybrid_DOL_Vegas\ASymmetricSlab_100nm2_Hybrid_DOL_Vegas_6
#U:\To_Transfer\Lea\runGPU\5\ASymmetricSlab_100nm2_Hybrid_DOL_Vegas\ASymmetricSlab_100nm2_Hybrid_DOL_Vegas_7
#U:\To_Transfer\Lea\runGPU\5\ASymmetricSlab_100nm2_Hybrid_DOL_Vegas\ASymmetricSlab_100nm2_Hybrid_DOL_Vegas_8
#U:\To_Transfer\Lea\runGPU\5\ASymmetricSlab_100nm2_Hybrid_DOL_Vegas\ASymmetricSlab_100nm2_Hybrid_DOL_Vegas_9
#U:\To_Transfer\Lea\runGPU\5\ASymmetricSlab_100nm2_Hybrid_DOL_Vegas\ASymmetricSlab_100nm2_Hybrid_DOL_Vegas_10
#Average Chi square (Sigma units): 1.4511312848262
#Sigma Chi square: 0.30842059092801
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.000000	608400000000	4.0690104166666664e-005
0.006250	595755300046.15405	2705476.8845316363
0.012500	558507999858.95923	10038488.953221306
0.018750	501394219668.88342	19636122.691557538
0.025000	431319964737.72614	28647675.882253151
0.031250	356073480690.14392	34947089.601281583
0.037500	282978550903.73279	38072708.324614733
0.043750	217789231918.78928	39358620.414861917
0.050000	164038761851.60135	40810262.95801723
0.056250	122921341802.33215	43307791.432288028
0.062500	93644019258.502975	46277869.081929378
0.068750	74084236203.897736	49102381.645795442
0.075000	61543615093.071655	51949327.58117421
0.081250	53409311568.138321	55232902.205414355
0.087500	47599147654.409821	58877661.93657437
0.093750	42750775461.489548	62443621.436122738
0.100000	38188800358.405731	65717564.100410104
0.106250	33774273368.885231	26855421.762100488
0.112500	29616070130.34491	25540019.679848727
0.118750	25897368131.496773	26607602.514023706
0.125000	22771612684.152924	24844128.919158332
0.131250	20284489876.584286	21336095.106494918
0.137500	18361860783.431541	17140952.118599925
0.143750	16865629512.114071	13473655.300887311
0.150000	15633653468.554846	9543897.8788088411
0.156250	14528858996.268347	7678581.129025883
0.162500	13464930367.458151	7845700.8988103895
0.168750	12407967580.67622	10073055.03489561
0.175000	11370970640.160812	12326389.665588669
0.181250	10389981351.292156	12597006.139322631
0.187500	9509622151.2136497	14673246.103849368
0.193750	8753885332.9317722	14380015.154243307
0.200000	8126524223.2109604	14024120.851514006
0.206250	7611395403.8094406	9283598.5970158335
0.212500	7175320841.8800631	9674757.4904569387
0.218750	6775839228.1905422	9967942.6810254958
0.225000	6384612338.3020372	9692300.613352783
0.231250	5987694766.0003567	9431865.4800014049
0.237500	5588608390.2819214	8651663.3010992128
0.243750	5203002970.6188536	7505333.4680242883
0.250000	4845743842.6781139	7310561.8609355167
0.256250	4530445921.0174961	7427040.9216425372
0.262500	4260444685.882863	7753169.2717845077
0.268750	4030504157.3959532	7454842.3950029956
0.275000	3828425530.6757255	6851402.080338682
0.281250	3639240044.0336342	5779075.9346857909
0.287500	3452721967.9322104	5849090.1447374746
0.293750	3263323207.7449913	5262215.3302018158
0.300000	3074239170.9298201	3509059.6019719066
0.306250	2889764021.1430559	2747583.0158511298
0.312500	2716458305.2585602	1901991.0408868233
0.318750	2560452310.7124124	1530131.3749608789
0.325000	2424384111.6818295	1771879.0061519549
0.331250	2306320677.2992964	2006640.2838997403
0.337500	2201134464.3086772	1954406.0565221107
0.343750	2102530455.2358367	1858582.392230778
0.350000	2004769368.8966556	1693798.826721167
0.356250	1904952298.5713544	1730661.9784801926
0.362500	1803333528.3803902	1940691.8677130167
0.368750	1702758257.6281738	2138085.3423386458
0.375000	1607384642.7049742	2213169.9790835171
0.381250	1520819436.9546494	2129125.9922346245
0.387500	1444600430.4918909	2067661.3019353722
0.393750	1378205237.568759	2040770.0072356442
0.400000	1318869106.3527153	2091731.7242366399
0.406250	1262915650.4899142	1413869.5644980622
0.412500	1208656831.3681998	1286796.3500631382
0.418750	1153088840.5241752	1485181.749423014
0.425000	1096329508.7442803	1664377.9120744644
0.431250	1039850831.9931225	1646668.2302165737
0.437500	986071389.35142827	1491563.5976510306
0.443750	936966081.59573579	1223836.3960364526
0.450000	893612380.24880815	989570.40133334533
0.456250	855693228.46677685	747603.2631645425
0.462500	821878015.72756004	700225.80053786247
0.468750	790117433.09302402	750737.0229584612
0.475000	758594578.13204312	938343.51565413561
0.481250	726276172.07457638	1110666.2610590898
0.487500	693002472.80117393	1376229.8819345941
0.493750	660066288.94226503	1354786.3212031059
0.500000	628550815.07045412	1287351.2629066252
0.506250	600598133.6623112	1203926.8923887142
0.512500	575986914.99781418	971279.32253206999
0.518750	554800978.42090535	729075.7596415804
0.525000	536280298.6233784	592038.49399054353
0.531250	519120030.21646577	604895.2806251453
0.537500	502135637.11888522	619931.4212459086
0.543750	484623566.5431776	547148.88693450217
0.550000	466439540.85960531	476174.42438435677
0.556250	448160375.04641038	403129.92448578111
0.562500	430723526.86095715	391349.35939909733
0.568750	415026954.6450569	450380.72509250557
0.575000	401672206.52718008	499287.39301858406
0.581250	390623014.06860662	515494.32498567906
0.587500	381369321.80756563	534291.45558036189
0.593750	373106328.80305701	548186.00476826716
0.600000	365264192.46161687	330117.56388104678
0.606250	356957584.46190554	313626.78014756978
0.612500	348112276.20410573	313029.91961052892
0.618750	339134002.35304582	327396.23504160863
0.625000	330699835.62684029	344893.79756408511
0.631250	323484434.12317258	356886.92886204814
0.637500	317904347.3729406	362160.26934766193
0.643750	313972758.94782346	363447.75691911596
0.650000	311310562.84649146	363569.40865715052
0.656250	309299170.67671692	364224.28112770646
0.662500	307311977.00455528	366788.93485457951
0.668750	304935509.4237023	372875.310068488
0.675000	302095616.6970371	384277.57639848383
