#List of files for average calculation
#C:\Lea\runGPU\3\ASymmetricSlab_100nm2_Hybrid_Scripted_Vegas\ASymmetricSlab_100nm2_Hybrid_Scripted_Vegas_1
#C:\Lea\runGPU\3\ASymmetricSlab_100nm2_Hybrid_Scripted_Vegas\ASymmetricSlab_100nm2_Hybrid_Scripted_Vegas_2
#C:\Lea\runGPU\3\ASymmetricSlab_100nm2_Hybrid_Scripted_Vegas\ASymmetricSlab_100nm2_Hybrid_Scripted_Vegas_3
#C:\Lea\runGPU\3\ASymmetricSlab_100nm2_Hybrid_Scripted_Vegas\ASymmetricSlab_100nm2_Hybrid_Scripted_Vegas_4
#C:\Lea\runGPU\3\ASymmetricSlab_100nm2_Hybrid_Scripted_Vegas\ASymmetricSlab_100nm2_Hybrid_Scripted_Vegas_5
#C:\Lea\runGPU\3\ASymmetricSlab_100nm2_Hybrid_Scripted_Vegas\ASymmetricSlab_100nm2_Hybrid_Scripted_Vegas_6
#C:\Lea\runGPU\3\ASymmetricSlab_100nm2_Hybrid_Scripted_Vegas\ASymmetricSlab_100nm2_Hybrid_Scripted_Vegas_7
#C:\Lea\runGPU\3\ASymmetricSlab_100nm2_Hybrid_Scripted_Vegas\ASymmetricSlab_100nm2_Hybrid_Scripted_Vegas_8
#C:\Lea\runGPU\3\ASymmetricSlab_100nm2_Hybrid_Scripted_Vegas\ASymmetricSlab_100nm2_Hybrid_Scripted_Vegas_9
#C:\Lea\runGPU\3\ASymmetricSlab_100nm2_Hybrid_Scripted_Vegas\ASymmetricSlab_100nm2_Hybrid_Scripted_Vegas_10
#Average Chi square (Sigma units): 1.5362794667129
#Sigma Chi square: 0.20095096524068
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.000000	608400000000	0
0.006250	595756354828.14172	2302640.5526552266
0.012500	558512006282.66089	8657437.5268687159
0.018750	501402346666.20947	17311028.865328323
0.025000	431332320367.4386	26033749.443521336
0.031250	356088992712.90338	32895967.75757822
0.037500	282995096082.49622	36888445.133509725
0.043750	217803998944.76749	38141606.981974348
0.050000	164048776754.4317	37652041.952096909
0.056250	122924039824.59204	36667773.042199865
0.062500	93631023831.270981	46355101.587049432
0.068750	74068446113.804031	36931800.597852655
0.075000	61518989752.262497	39708390.94892475
0.081250	53377428726.70002	45100907.891696654
0.087500	47559618323.138573	57286277.881828718
0.093750	42710585603.310928	62420802.15854419
0.100000	38147203610.781555	72218416.533354431
0.106250	33784456692.073738	27952423.238314662
0.112500	29623241776.624077	23045566.006411213
0.118750	25894707252.091255	22693455.612364385
0.125000	22772409755.818462	19560979.033077672
0.131250	20282295669.817284	19247687.311681714
0.137500	18361176828.221535	18563414.23211503
0.143750	16865136293.733807	18630391.486788355
0.150000	15632342534.208841	18600442.20074797
0.156250	14528723415.533508	18971184.900021844
0.162500	13462834059.498096	17225879.146077417
0.168750	12404809972.347437	16080284.364612352
0.175000	11369250401.237026	16614646.525924193
0.181250	10387332178.735176	18446175.390034344
0.187500	9507932343.6300354	18334504.761368744
0.193750	8751709079.1642685	20296875.604911633
0.200000	8125071672.8590984	19581261.038957883
0.206250	7611057595.2123566	5818581.9340354837
0.212500	7174447509.2426224	5387221.1276424769
0.218750	6775611183.663413	5578585.031508862
0.225000	6383147569.1378489	4152596.6660751118
0.231250	5988098392.0832024	4717097.3387447009
0.237500	5589849279.7604618	4947000.5299357958
0.243750	5203249839.7210474	4657112.3445458543
0.250000	4846546936.6821308	4494197.7787965899
