#List of files for average calculation
#C:\Lea\runGPU\3\ASymmetricSlab_100nm2_Hybrid_spacefilling_Vegas\ASymmetricSlab_100nm2_Hybrid_spacefilling_Vegas_1
#C:\Lea\runGPU\3\ASymmetricSlab_100nm2_Hybrid_spacefilling_Vegas\ASymmetricSlab_100nm2_Hybrid_spacefilling_Vegas_2
#C:\Lea\runGPU\3\ASymmetricSlab_100nm2_Hybrid_spacefilling_Vegas\ASymmetricSlab_100nm2_Hybrid_spacefilling_Vegas_3
#C:\Lea\runGPU\3\ASymmetricSlab_100nm2_Hybrid_spacefilling_Vegas\ASymmetricSlab_100nm2_Hybrid_spacefilling_Vegas_4
#C:\Lea\runGPU\3\ASymmetricSlab_100nm2_Hybrid_spacefilling_Vegas\ASymmetricSlab_100nm2_Hybrid_spacefilling_Vegas_5
#C:\Lea\runGPU\3\ASymmetricSlab_100nm2_Hybrid_spacefilling_Vegas\ASymmetricSlab_100nm2_Hybrid_spacefilling_Vegas_6
#C:\Lea\runGPU\3\ASymmetricSlab_100nm2_Hybrid_spacefilling_Vegas\ASymmetricSlab_100nm2_Hybrid_spacefilling_Vegas_7
#C:\Lea\runGPU\3\ASymmetricSlab_100nm2_Hybrid_spacefilling_Vegas\ASymmetricSlab_100nm2_Hybrid_spacefilling_Vegas_8
#C:\Lea\runGPU\3\ASymmetricSlab_100nm2_Hybrid_spacefilling_Vegas\ASymmetricSlab_100nm2_Hybrid_spacefilling_Vegas_9
#C:\Lea\runGPU\3\ASymmetricSlab_100nm2_Hybrid_spacefilling_Vegas\ASymmetricSlab_100nm2_Hybrid_spacefilling_Vegas_10
#Average Chi square (Sigma units): 1.2774506601873
#Sigma Chi square: 0.17729401012827
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.000000	608400000000	0
0.006250	595754754786.578	1105014.6173909088
0.012500	558504805164.95239	6485424.3215503041
0.018750	501389475320.75037	8548180.3279920742
0.025000	431311705324.41534	13428351.707052499
0.031250	356060823282.61438	18348279.00941395
0.037500	282960647617.19751	23167603.95525736
0.043750	217765351267.60196	27809616.029887352
0.050000	164008474858.90546	31975050.170928143
0.056250	122884768655.00137	35199507.430208191
0.062500	93602035833.363739	37190004.452161781
0.068750	74038523930.888596	38107002.512561917
0.075000	61496480334.109947	38563409.851092368
0.081250	53358940776.042984	34155313.097025722
0.087500	47556484041.607605	40978312.294184051
0.093750	42712982013.903542	43595937.600959495
0.100000	38156394409.560532	46883736.135331377
0.106250	33787309873.840015	14588169.466829764
0.112500	29628050957.901917	14722844.259014606
0.118750	25903746540.214951	20042604.61990241
0.125000	22781757447.467178	16722093.866322549
0.131250	20293960578.845955	20287972.983778544
0.137500	18370664405.785183	22842992.939297404
0.143750	16870391993.399649	25726189.149043504
0.150000	15636978590.890045	25750114.915531866
0.156250	14530493925.331598	24359118.436309166
0.162500	13463197557.413807	20636874.42057427
0.168750	12403549538.485113	17762223.503409032
0.175000	11362498725.643631	15588776.109910382
0.181250	10380011929.522923	13892107.602493957
0.187500	9499682014.4535828	12338920.647440383
0.193750	8744319860.5621433	12699247.427207127
0.200000	8117619753.1798353	12815076.628327437
0.206250	7610846522.6841869	9246221.8799343891
0.212500	7174973827.6319399	9328751.1603913326
0.218750	6775382801.3504009	9681147.1438454166
0.225000	6383736077.8490915	9923224.215922581
0.231250	5986927499.6558256	8598605.1566415448
0.237500	5587777784.9397249	7579024.1334177637
0.243750	5200302823.0034628	6288054.0125352526
0.250000	4842091848.4282007	4888094.0839636708
0.256250	4525700564.5461216	3447232.1588455322
