#List of files for average calculation
#C:\Lea\runGPU\3\ASymmetricSlab_100nm2_Vegas\ASymmetricSlab_100nm2_Vegas_1
#C:\Lea\runGPU\3\ASymmetricSlab_100nm2_Vegas\ASymmetricSlab_100nm2_Vegas_2
#C:\Lea\runGPU\3\ASymmetricSlab_100nm2_Vegas\ASymmetricSlab_100nm2_Vegas_3
#C:\Lea\runGPU\3\ASymmetricSlab_100nm2_Vegas\ASymmetricSlab_100nm2_Vegas_4
#C:\Lea\runGPU\3\ASymmetricSlab_100nm2_Vegas\ASymmetricSlab_100nm2_Vegas_5
#C:\Lea\runGPU\3\ASymmetricSlab_100nm2_Vegas\ASymmetricSlab_100nm2_Vegas_6
#C:\Lea\runGPU\3\ASymmetricSlab_100nm2_Vegas\ASymmetricSlab_100nm2_Vegas_7
#C:\Lea\runGPU\3\ASymmetricSlab_100nm2_Vegas\ASymmetricSlab_100nm2_Vegas_8
#C:\Lea\runGPU\3\ASymmetricSlab_100nm2_Vegas\ASymmetricSlab_100nm2_Vegas_9
#C:\Lea\runGPU\3\ASymmetricSlab_100nm2_Vegas\ASymmetricSlab_100nm2_Vegas_10
#Average Chi square (Sigma units): 1.641581494725
#Sigma Chi square: 0.19786773392346
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.000000	608400000000	9.0985838928214099e-005
0.006250	598011285603.50977	26766960.807551417
0.012500	559932247746.4939	9527188.5755333528
0.018750	500971144012.79724	20150217.506519943
0.025000	431580890939.76385	24567326.442573201
0.031250	355763149515.94836	36345130.976729713
0.037500	281260551538.10974	47590025.440526821
0.043750	216519215642.9024	45087507.42410145
0.050000	163880426308.30423	76803768.052977264
0.056250	122576502384.66362	60991603.679017954
0.062500	93238706775.81163	44094550.988543883
0.068750	73961594656.490356	19118853.862231229
0.075000	61522127809.564926	24578085.044014324
0.081250	53417117646.79438	32575617.618755028
0.087500	47621465448.07106	55792973.089354709
0.093750	42956228830.921738	45418717.723909564
0.100000	38342967569.328445	39057110.937703103
0.106250	33816109017.167503	30119078.360534556
0.112500	29775501520.163708	26320062.100696024
0.118750	26029336944.600273	28173322.738339003
0.125000	22806221067.334637	24024217.490679506
0.131250	20287103864.903458	18195368.374229759
0.137500	18381105521.828804	20619108.856822737
0.143750	16853163605.058359	15608325.322551714
0.150000	15601064226.796753	18550765.088600542
0.156250	14506972564.770483	8119206.4329183185
0.162500	13431092465.38665	8113516.9373507174
0.168750	12355803344.568668	9673460.0725200307
0.175000	11327876641.508259	14467652.080436766
0.181250	10365977925.725067	16944432.941018064
0.187500	9473812179.6323662	14383357.324160125
0.193750	8709472539.6342201	13818015.820091123
0.200000	8096934816.518507	8538608.4478343688
0.206250	7577675535.4474945	10108197.658645026
0.212500	7132965152.6156864	11819388.304797806
0.218750	6727818227.5728474	10227130.672777424
0.225000	6338030109.08214	9818932.0291371308
0.231250	5932528502.7437773	8694686.8664393779
0.237500	5530821873.7353745	7981552.5339105651
0.243750	5153250322.8914089	5840126.7867262773
