#List of files for average calculation
#C:\Lea\Anomalous\GPU\Cu1+_Fe3+_C_MC\Cu1+_Fe3+_C_MC_1
#C:\Lea\Anomalous\GPU\Cu1+_Fe3+_C_MC\Cu1+_Fe3+_C_MC_2
#C:\Lea\Anomalous\GPU\Cu1+_Fe3+_C_MC\Cu1+_Fe3+_C_MC_3
#C:\Lea\Anomalous\GPU\Cu1+_Fe3+_C_MC\Cu1+_Fe3+_C_MC_4
#C:\Lea\Anomalous\GPU\Cu1+_Fe3+_C_MC\Cu1+_Fe3+_C_MC_5
#C:\Lea\Anomalous\GPU\Cu1+_Fe3+_C_MC\Cu1+_Fe3+_C_MC_6
#C:\Lea\Anomalous\GPU\Cu1+_Fe3+_C_MC\Cu1+_Fe3+_C_MC_7
#C:\Lea\Anomalous\GPU\Cu1+_Fe3+_C_MC\Cu1+_Fe3+_C_MC_8
#C:\Lea\Anomalous\GPU\Cu1+_Fe3+_C_MC\Cu1+_Fe3+_C_MC_9
#C:\Lea\Anomalous\GPU\Cu1+_Fe3+_C_MC\Cu1+_Fe3+_C_MC_10
#Average Chi square (Sigma units): 1.4949368313839
#Sigma Chi square: 0.25496165144494
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.000000	1794.7538584665795	2.396728981215028e-013
0.012500	1794.9386530416318	0.00095870283765295185
0.025000	1794.9049703054775	0.0018637028564820416
0.037500	1794.6527001468978	0.0027342685840124632
0.050000	1794.1817937516444	0.00359622815456982
0.062500	1793.4922658597316	0.0044820623538396054
0.075000	1792.5841972226906	0.005430011071340772
0.087500	1791.4577372607866	0.0064821195001446017
0.100000	1790.1131069202106	0.0076815647008563999
0.112500	1788.5506017302273	0.0090699514612140163
0.125000	1786.7705950602963	0.010685281665417873
0.137500	1784.7735415771579	0.012560959939629333
0.150000	1782.5599809018797	0.014725757450484402
0.162500	1780.1305414668793	0.017204388534006555
0.175000	1777.4859445729028	0.020018328895233025
0.187500	1774.6270086459749	0.023186618309068065
0.200000	1771.5546536943154	0.026726524584896071
0.212500	1768.8153397000501	0.018197515231238057
0.225000	1765.8708507279691	0.020415994646718279
0.237500	1762.7133053521775	0.022819064170057361
0.250000	1759.3449872835185	0.025401551155901172
0.262500	1755.7682397265312	0.028157395215785964
0.275000	1751.9854610263883	0.031079924897633143
0.287500	1747.9991004568358	0.034162064230137915
0.300000	1743.8116541491211	0.037396483152922648
0.312500	1739.4256611619035	0.040775705881424193
0.325000	1734.8436996921641	0.044292188886717418
0.337500	1730.0683834271063	0.047938377452607157
0.350000	1725.1023580370379	0.051706747319622902
0.362500	1719.9482978092565	0.055589836035253401
0.375000	1714.6089024229161	0.059580267222394713
0.387500	1709.0868938648869	0.063670769986641312
0.400000	1703.3850134866093	0.067854194965140849
0.412500	1698.0575384735228	0.033380903059344963
0.425000	1692.5192466159126	0.035200700524999948
0.437500	1686.7993790665296	0.037072167128331793
0.450000	1680.9009955946476	0.038994558340237538
0.462500	1674.8272046959742	0.040967054399130398
0.475000	1668.5811624514456	0.042988763141234621
0.487500	1662.1660713989736	0.045058723530416324
0.500000	1655.5851794181376	0.047175909592487457
0.512500	1648.8417786278201	0.049339234540045955
0.525000	1641.9392042968016	0.05154755495907027
0.537500	1634.8808337672931	0.05379967493819765
0.550000	1627.6700853914183	0.056094350087779334
0.562500	1620.3104174806447	0.058430291388203187
0.575000	1612.8053272681675	0.060806168861366937
0.587500	1605.1583498842285	0.063220615034374719
0.600000	1597.3730573444004	0.065672228205597788
0.612500	1589.8905168456979	0.10302877521629747
0.625000	1582.284194612291	0.10686716953869171
0.637500	1574.538324304764	0.1107707223754484
0.650000	1566.6569901361581	0.11473654771595965
0.662500	1558.6442954295499	0.11876174370622329
0.675000	1550.5043606516151	0.12284339478241428
0.687500	1542.2413214710705	0.12697857379711355
0.700000	1533.8593268419959	0.13116434412504788
0.712500	1525.3625371120245	0.1353977617512078
0.725000	1516.7551221554136	0.13967587731599926
0.737500	1508.0412595309906	0.14399573813438724
0.750000	1499.2251326649757	0.14835439015969201
0.762500	1490.3109290586749	0.15274887991826241
0.775000	1481.3028385210566	0.15717625638824906
0.787500	1472.2050514261946	0.16163357284353405
0.800000	1463.021756995598	0.16611788864928279
0.812500	1454.098661166875	0.18474546769475489
0.825000	1445.1234557841244	0.18917481792161339
0.837500	1436.0611608127701	0.19361894978907415
0.850000	1426.9164114676664	0.19807420478071019
0.862500	1417.6938291773945	0.20253694784963228
0.875000	1408.3980193747821	0.20700356972528317
0.887500	1399.033569326692	0.21147048914941541
0.900000	1389.6050460030815	0.21593415507743838
0.912500	1380.1169939853339	0.22039104883579486
0.925000	1370.5739334138621	0.22483768622420458
0.937500	1360.9803579749685	0.22927061958918377
0.950000	1351.3407329269953	0.23368643983353421
0.962500	1341.659493165726	0.23808177840180447
0.975000	1331.9410413290707	0.24245330921013053
0.987500	1322.1897459410061	0.24679775052824354
1.000000	1312.4099395948065	0.2511118668388736
1.012500	1302.9763774422413	0.15110244890613186
1.025000	1293.4394939982174	0.15372671975773425
1.037500	1283.8723989210878	0.15634532090404141
1.050000	1274.2797761814923	0.15895651121288815
1.062500	1264.6662621853777	0.161558585112975
1.075000	1255.0364436167818	0.1641498738408704
1.087500	1245.3948553331402	0.16672874665696
1.100000	1235.7459783131133	0.16929361201025789
1.112500	1226.0942376569153	0.17184291869658103
1.125000	1216.4440006391753	0.17437515694747258
1.137500	1206.7995748143082	0.17688885951436981
1.150000	1197.1652061744021	0.17938260268090639
1.162500	1187.5450773596287	0.18185500725430118
1.175000	1177.9433059211617	0.18430473951335019
1.187500	1168.363942636621	0.18673051210755948
1.200000	1158.8109698780224	0.18913108491380209
1.212500	1149.4558596201123	0.18069327787901368
1.225000	1140.175946611196	0.18267523491909626
1.237500	1130.9208693299604	0.18462326343262414
1.250000	1121.6948807533797	0.18653586998937069
1.262500	1112.5021553947049	0.18841161592445405
1.275000	1103.3467874436294	0.19024911844357853
1.287500	1094.2327889698649	0.1920470516916262
1.300000	1085.1640881901862	0.19380414777087382
