#List of files for average calculation
#U:\To_Transfer\D+_Test\Anomalous\Cu1+_Fe3+_C_OH\GPU\Cu1+_Fe3+_C_OH_MC\Cu1+_Fe3+_C_OH_MC_1
#U:\To_Transfer\D+_Test\Anomalous\Cu1+_Fe3+_C_OH\GPU\Cu1+_Fe3+_C_OH_MC\Cu1+_Fe3+_C_OH_MC_2
#U:\To_Transfer\D+_Test\Anomalous\Cu1+_Fe3+_C_OH\GPU\Cu1+_Fe3+_C_OH_MC\Cu1+_Fe3+_C_OH_MC_3
#U:\To_Transfer\D+_Test\Anomalous\Cu1+_Fe3+_C_OH\GPU\Cu1+_Fe3+_C_OH_MC\Cu1+_Fe3+_C_OH_MC_4
#U:\To_Transfer\D+_Test\Anomalous\Cu1+_Fe3+_C_OH\GPU\Cu1+_Fe3+_C_OH_MC\Cu1+_Fe3+_C_OH_MC_5
#U:\To_Transfer\D+_Test\Anomalous\Cu1+_Fe3+_C_OH\GPU\Cu1+_Fe3+_C_OH_MC\Cu1+_Fe3+_C_OH_MC_6
#U:\To_Transfer\D+_Test\Anomalous\Cu1+_Fe3+_C_OH\GPU\Cu1+_Fe3+_C_OH_MC\Cu1+_Fe3+_C_OH_MC_7
#U:\To_Transfer\D+_Test\Anomalous\Cu1+_Fe3+_C_OH\GPU\Cu1+_Fe3+_C_OH_MC\Cu1+_Fe3+_C_OH_MC_8
#U:\To_Transfer\D+_Test\Anomalous\Cu1+_Fe3+_C_OH\GPU\Cu1+_Fe3+_C_OH_MC\Cu1+_Fe3+_C_OH_MC_9
#U:\To_Transfer\D+_Test\Anomalous\Cu1+_Fe3+_C_OH\GPU\Cu1+_Fe3+_C_OH_MC\Cu1+_Fe3+_C_OH_MC_10
#Average Chi square (Sigma units): 1.3628465549926
#Sigma Chi square: 0.21997002862312
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.000000	2747.0389887725792	0
0.012500	2747.2063910270308	0.012286195334775724
0.025000	2746.2130238668251	0.024465924552702311
0.037500	2744.0718570288172	0.03653639044578872
0.050000	2740.7954107925807	0.048497122278109581
0.062500	2736.3958279401777	0.060350778415997459
0.075000	2730.8849886054195	0.072103936190917456
0.087500	2724.2746680125847	0.083767857420970926
0.100000	2716.5767371046209	0.095359214937551576
0.112500	2709.2999944348312	0.067390198899843892
0.125000	2700.9135372456362	0.073409506560039528
0.137500	2691.4458285183118	0.079121360244622019
0.150000	2680.9182768280461	0.084565525188318474
0.162500	2669.3527694071681	0.089779281278852416
0.175000	2656.7715611923104	0.09479753795719649
0.187500	2643.1972013710129	0.099653107474322933
0.200000	2628.6524974277791	0.1043771062195455
0.212500	2614.4911883213799	0.080848454847009421
0.225000	2599.3227247234477	0.085063034380160371
0.237500	2583.2078879698697	0.089391912245122329
0.250000	2566.1881530285054	0.093846380608342383
0.262500	2548.3050075952829	0.098430607351730523
0.275000	2529.5998990374219	0.10314203670723891
0.287500	2510.1141994621858	0.10797205268713918
0.300000	2489.8891889112115	0.11290680226798563
0.312500	2469.9905705494907	0.13699255207106006
0.325000	2449.3876533366356	0.14215625366977958
0.337500	2428.0693314791124	0.14727472958915269
0.350000	2406.085750030355	0.15233845588730502
0.362500	2383.4866617434191	0.15733729319440101
0.375000	2360.3213930108441	0.16226059134896798
0.387500	2336.6388235545382	0.16709729715393687
0.400000	2312.4873798657372	0.17183606056443551
0.412500	2288.872358419615	0.14973488626714582
0.425000	2264.6217875690495	0.15459173049750299
0.437500	2239.9275258412285	0.15937645875396456
0.450000	2214.8435256449898	0.16406448620991879
0.462500	2189.4229860286268	0.16863122855854965
0.475000	2163.7183201615007	0.17305229845030479
0.487500	2137.7811348350506	0.17730368814603806
0.500000	2111.6622219831379	0.18136193737495704
