#List of files for average calculation
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_DOL_Hybrid_Solution_with_Solvation\Explicit_Ring_DOL_Hybrid_Solution_with_Solvation_1
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_DOL_Hybrid_Solution_with_Solvation\Explicit_Ring_DOL_Hybrid_Solution_with_Solvation_2
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_DOL_Hybrid_Solution_with_Solvation\Explicit_Ring_DOL_Hybrid_Solution_with_Solvation_3
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_DOL_Hybrid_Solution_with_Solvation\Explicit_Ring_DOL_Hybrid_Solution_with_Solvation_4
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_DOL_Hybrid_Solution_with_Solvation\Explicit_Ring_DOL_Hybrid_Solution_with_Solvation_5
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_DOL_Hybrid_Solution_with_Solvation\Explicit_Ring_DOL_Hybrid_Solution_with_Solvation_6
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_DOL_Hybrid_Solution_with_Solvation\Explicit_Ring_DOL_Hybrid_Solution_with_Solvation_7
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_DOL_Hybrid_Solution_with_Solvation\Explicit_Ring_DOL_Hybrid_Solution_with_Solvation_8
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_DOL_Hybrid_Solution_with_Solvation\Explicit_Ring_DOL_Hybrid_Solution_with_Solvation_9
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_DOL_Hybrid_Solution_with_Solvation\Explicit_Ring_DOL_Hybrid_Solution_with_Solvation_10
#Average Chi square (Sigma units): 1.2948760462421
#Sigma Chi square: 0.17199650019023
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.000000	33073142301.183281	1.1012082465927616e-005
0.006250	32935114423.774067	188316.92487600533
0.012500	32511691159.618572	755168.85872610006
0.018750	31812842665.434399	1680202.6884679201
0.025000	30854930491.531517	2930014.5541643733
0.031250	29660189708.779919	4459509.8415399604
0.037500	28256031367.477623	6213732.1698358608
0.043750	26674192915.979568	8130084.2537056552
0.050000	24949758321.860741	10140862.739926495
0.056250	23136055016.809593	11642500.834071828
0.062500	21248358584.824203	13575787.276333481
0.068750	19331191835.115158	15414574.976242553
0.075000	17422123144.183083	17100382.287041735
0.081250	15556657697.675907	18581600.929577027
0.087500	13767277487.596905	19815350.562644619
0.093750	12082630719.43095	20768941.711250056
0.100000	10526850149.56633	21420936.827239487
0.106250	9118576807.3804054	7900072.5704026483
0.112500	7874824706.2265625	7914178.6069007833
0.118750	6800355820.1917076	7845051.5114934398
0.125000	5898339527.8002777	7708727.0233880319
0.131250	5166801149.8479338	7523750.8283551773
0.137500	4599015431.8464069	7309476.5795184262
0.143750	4184052111.9208665	7084024.2556714145
0.150000	3913159547.201458	7100486.8848163607
0.156250	3758146573.912786	6845165.7403340908
0.162500	3704644786.6920776	6556847.6000771774
0.168750	3732234229.7497621	6245338.9792472962
0.175000	3820072946.0651026	5920568.2508298997
0.181250	3947673639.0260758	5592467.3844263395
0.187500	4095614071.6364355	5270884.1969496654
0.193750	4246162895.5051308	4965450.2268489925
0.200000	4383795937.0185261	4685343.6238443581
0.206250	4495736830.7584038	7432214.6091144728
0.212500	4572607738.8280497	7173481.6250614747
0.218750	4606553276.222928	6926775.0726151932
0.225000	4593506353.519125	6684290.50995667
0.231250	4532290358.605155	6445538.2174665835
0.237500	4424397878.6480885	6216288.2816467788
0.243750	4273673318.5891008	6006385.2127782935
0.250000	4085924163.1564665	5826786.4659304162
0.256250	3865817850.4295106	5032724.6511556115
0.262500	3627893426.8030691	4957271.1491472526
0.268750	3377476082.6229792	4909158.8492818009
0.275000	3123566760.2549925	4889675.7227679072
0.281250	2874815648.4823585	4898634.52539449
