#List of files for average calculation
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_DOL_Hybrid_Solution_without_Solvation\Explicit_Ring_DOL_Hybrid_Solution_without_Solvation_1
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_DOL_Hybrid_Solution_without_Solvation\Explicit_Ring_DOL_Hybrid_Solution_without_Solvation_2
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_DOL_Hybrid_Solution_without_Solvation\Explicit_Ring_DOL_Hybrid_Solution_without_Solvation_3
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_DOL_Hybrid_Solution_without_Solvation\Explicit_Ring_DOL_Hybrid_Solution_without_Solvation_4
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_DOL_Hybrid_Solution_without_Solvation\Explicit_Ring_DOL_Hybrid_Solution_without_Solvation_5
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_DOL_Hybrid_Solution_without_Solvation\Explicit_Ring_DOL_Hybrid_Solution_without_Solvation_6
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_DOL_Hybrid_Solution_without_Solvation\Explicit_Ring_DOL_Hybrid_Solution_without_Solvation_7
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_DOL_Hybrid_Solution_without_Solvation\Explicit_Ring_DOL_Hybrid_Solution_without_Solvation_8
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_DOL_Hybrid_Solution_without_Solvation\Explicit_Ring_DOL_Hybrid_Solution_without_Solvation_9
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_DOL_Hybrid_Solution_without_Solvation\Explicit_Ring_DOL_Hybrid_Solution_without_Solvation_10
#Average Chi square (Sigma units): 1.3987587118669
#Sigma Chi square: 0.28350153981074
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.000000	22747798583.392117	6.3578287760416669e-006
0.006250	22653074099.508659	102500.52666203347
0.012500	22363091077.52359	411041.53655265429
0.018750	21884638727.158966	916279.48157465295
0.025000	21228855356.505352	1602951.5413382608
0.031250	20410878238.075756	2450552.2378041223
0.037500	19449371950.316555	3434236.8794768378
0.043750	18365953763.358456	4525905.5703506405
0.050000	17184530519.69125	5695424.1765400907
0.056250	15938241650.668356	5262455.0291735064
0.062500	14643251317.612736	6182475.5011976743
0.068750	13327563551.428188	7080245.1692213751
0.075000	12016870833.357838	7931229.3408044139
0.081250	10735481310.595789	8713116.1488504466
0.087500	9505664105.1921062	9406530.5343700033
0.093750	8347095135.5650129	9995613.305802552
0.100000	7276389240.4678669	10468467.023838511
0.106250	6305022528.5982285	6191447.8241551705
0.112500	5447550515.7964706	6160790.1079400545
0.118750	4706088627.1380253	6059292.743733285
0.125000	4082959431.4383912	5903147.009446431
0.131250	3576964129.6442657	5712452.3459856855
0.137500	3183643991.7387323	5509960.2875911593
0.143750	2895646160.7024875	5319030.8649150021
0.150000	2706739675.5695744	6273619.2851334633
0.156250	2598387906.1771345	6125616.8067548005
0.162500	2560447141.1003156	5965051.0121916486
0.168750	2578940514.4829874	5792848.0312571665
0.175000	2639567058.4147596	5607978.7572197011
0.181250	2728233819.9716463	5408119.2822350329
0.187500	2831544466.9905529	5190503.2289901748
0.193750	2937231791.9489717	4952805.8323990619
0.200000	3034516769.8631463	4693942.6386494013
0.206250	3112955162.5990772	5386968.9917870304
0.212500	3168963155.4985147	5363918.6249078633
0.218750	3195526454.0185499	5269298.2429318838
0.225000	3189696354.3198371	5111001.2392499419
0.231250	3150518795.7927375	4900329.1949582752
0.237500	3078889881.2387648	4651231.2742979499
0.243750	2977344547.7385545	4379413.7842246257
0.250000	2849794855.0111976	4101275.4196312591
0.256250	2703499273.4670043	3677157.9430687255
0.262500	2540099263.4036341	3635995.1567494976
0.268750	2367484374.609395	3635812.3741522152
0.275000	2191895570.0609255	3667935.8649021941
0.281250	2019362766.3095081	3719348.8481416763
0.287500	1855433962.7157261	3775494.6353847445
0.293750	1704942305.0745177	3822771.0479639797
0.300000	1572031780.3381844	2686108.5826712362
0.306250	1459452612.905292	2658874.2915770626
0.312500	1368927363.1235261	2634768.3314828956
0.318750	1301167387.6646051	2609685.2733885008
0.325000	1255807484.8943863	2580281.2879197886
0.331250	1231490815.5573547	2544118.6762712058
0.337500	1225995673.9078538	2499663.0502491193
0.343750	1236394282.243073	2446190.4688465768
0.350000	1259236382.9199028	2383658.262168861
0.356250	1290870736.8701313	2338553.5025108238
0.362500	1327345393.3636508	2238030.0437134206
0.368750	1364763347.5445857	2161543.4710603305
0.375000	1399537533.6807723	2104585.626592949
0.381250	1428481306.7439818	2061382.9218486412
0.387500	1448937017.432457	2026254.1465178442
0.393750	1458871469.6565037	1994725.8499430115
0.400000	1456935583.8174183	1964199.7593717771
0.406250	1442949562.8270631	1898902.8200147285
0.412500	1416170006.9539564	1859955.3325959272
0.418750	1377617348.4569762	1807804.5428869852
0.425000	1328571383.8672223	1745866.3588300166
0.431250	1270792533.3094006	1677624.5499176432
0.437500	1206405103.6012971	1606243.6597543668
0.443750	1137771760.1299205	1534224.7167421966
0.450000	1067362299.2923235	1463156.6048041331
0.456250	997919391.45954323	3059400.5055088159
0.462500	931279825.70738924	2985141.9173654001
0.468750	869644836.68373704	2916434.2487824871
0.475000	814737371.99536777	2851926.2802354451
0.481250	767876463.65715337	2790354.7325716498
0.487500	729933171.88922811	2730796.7969489396
0.493750	701311815.09437585	2672818.5709858136
0.500000	681953602.45744371	2616496.723110511
0.506250	671959592.88700557	1617338.3956203109
0.512500	669354850.09036064	1586747.0100732259
0.518750	673426575.19229949	1559313.8592247816
0.525000	682723617.93382418	1534877.1733671185
0.531250	695631581.92835498	1512707.5850818958
0.537500	710460770.43999457	1491638.951421302
0.543750	725533891.28968549	1470292.3819257894
0.550000	738952191.88208389	1542723.5261211656
0.556250	750031481.8661319	1475158.2587477877
0.562500	757172180.62635517	1423424.2375546193
0.568750	759463614.44469535	1386161.1359706928
0.575000	756300954.32765841	1361447.4093315101
0.581250	747398774.47861719	1347158.3925255151
0.587500	732788659.4015491	1341226.863387977
0.593750	712800155.34837341	1341758.7583063534
0.600000	687870933.90261614	685551.18092448707
0.606250	659239550.12870383	708898.35829068406
0.612500	627607675.68109608	735226.21131066908
0.618750	594076340.30161786	762829.83361228707
0.625000	559796858.52453279	789787.89746991533
0.631250	525912622.20184612	814167.56226692349
0.637500	493501328.5772686	834203.22623038443
0.643750	463523490.77363932	848430.07030278305
0.650000	436782400.96440685	855767.5524055307
0.656250	412904909.34600508	822924.80801188957
0.662500	394335907.32447243	856572.54259918211
0.668750	380198612.91186678	885069.06510734127
0.675000	370453881.01009655	906846.39500257932
0.681250	364857097.84681737	920920.0202367634
0.687500	362980062.44272512	926817.39692489011
0.693750	364242085.6700688	924497.56430509361
0.700000	367946366.02721536	914272.41690526647
0.706250	374404073.63087291	626179.77144106501
0.712500	380610224.69741166	633795.16061168315
0.718750	386877958.497302	641346.20767443464
0.725000	392457062.47831643	646701.6025814336
0.731250	396679381.01107854	648383.41197102726
0.737500	398987800.63261718	645636.23159839108
0.743750	398957818.19338208	638399.01322069962
0.750000	396311766.06590408	627211.88428658049
0.756250	390448935.60730207	506206.71968698851
0.762500	382355890.90286505	503974.93382171838
0.768750	371705936.70665157	499671.14805686363
0.775000	358791204.69571882	491668.10498659086
0.781250	344007689.50718731	478945.6078253559
0.787500	327830592.16055989	461041.99755381333
0.793750	310785993.44878435	437984.73083964112
0.800000	293421229.13115931	410220.38549201924
0.806250	276610724.83152735	550468.55068799667
0.812500	260128762.45470324	544527.81765825406
0.818750	244815435.21669483	536831.37218399742
0.825000	231045977.9219324	526961.41036906478
0.831250	219103864.66464734	514680.31435148657
0.837500	209172376.04073322	499967.3694203319
0.843750	201329902.48338619	483024.65998790582
0.850000	195279568.31074065	425186.51609157771
0.856250	191433844.14778644	417115.50201385189
0.862500	189323466.11687019	408702.91030515998
0.868750	188672843.93438894	400356.90447899094
0.875000	189153681.61493695	392482.05970662972
0.881250	190404298.51140428	385432.52436513844
0.887500	192049439.66154695	379471.09373835736
0.893750	193719810.59681267	374740.28158627305
