#List of files for average calculation
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_DOL_Solution_with_Solvation\Explicit_Ring_DOL_Solution_with_Solvation_1
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_DOL_Solution_with_Solvation\Explicit_Ring_DOL_Solution_with_Solvation_2
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_DOL_Solution_with_Solvation\Explicit_Ring_DOL_Solution_with_Solvation_3
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_DOL_Solution_with_Solvation\Explicit_Ring_DOL_Solution_with_Solvation_4
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_DOL_Solution_with_Solvation\Explicit_Ring_DOL_Solution_with_Solvation_5
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_DOL_Solution_with_Solvation\Explicit_Ring_DOL_Solution_with_Solvation_6
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_DOL_Solution_with_Solvation\Explicit_Ring_DOL_Solution_with_Solvation_7
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_DOL_Solution_with_Solvation\Explicit_Ring_DOL_Solution_with_Solvation_8
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_DOL_Solution_with_Solvation\Explicit_Ring_DOL_Solution_with_Solvation_9
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_DOL_Solution_with_Solvation\Explicit_Ring_DOL_Solution_with_Solvation_10
#Average Chi square (Sigma units): 1.6407040188513
#Sigma Chi square: 0.26346896511237
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.000000	33073142449.182381	0
0.006250	33050917296.22036	207247.11977025759
0.012500	32690963724.98156	308508.05676662148
0.018750	32014602788.388599	996398.57349790342
0.025000	31047928694.934612	2203164.0352544435
0.031250	29821145498.837585	3869661.6035281168
0.037500	28367951508.602253	5964326.8007494956
0.043750	26724971413.989998	8449479.2548385747
0.050000	24931236131.396294	11277045.674305862
0.056250	23194140843.393002	2786720.6662032227
0.062500	21318568757.129543	3404759.8728597183
0.068750	19375972821.388309	4048912.9260708177
0.075000	17426431710.157455	4677799.8673778838
0.081250	15522796894.848377	5259928.4458206203
0.087500	13709283514.159166	5776841.3355960688
0.093750	12020515073.914227	6224054.9378323583
0.100000	10481021976.880146	6610294.7905761693
0.106250	9107468492.1533012	7690227.9563895725
0.112500	7875993669.3140335	7833165.8976486018
0.118750	6800602835.6800146	7872584.1213118592
0.125000	5894379751.3213902	7811194.864941081
0.131250	5161248882.7275715	7656348.4311963012
0.137500	4596287653.960207	7419593.19945026
0.143750	4186346733.1820107	7116014.8821787219
0.150000	3910978354.5614672	6763331.9664649656
0.156250	3770374132.2946653	5337955.4872274213
0.162500	3725777650.817369	4964031.2159676738
0.168750	3761777322.0331345	4667627.8081730613
0.175000	3857830585.9950171	4464700.1541928742
0.181250	3992196324.7444129	4355433.8159480989
0.187500	4142557078.9471474	4323862.8249458289
0.193750	4286712632.1520815	4342919.2005054103
0.200000	4403344962.6722584	4382255.4000510024
0.206250	4540001865.4392204	2587962.427584724
0.212500	4630870870.0782623	2363692.164966837
0.218750	4669316599.7491531	2366052.1158673312
0.225000	4653746214.3687801	2499328.7694569342
0.231250	4585078131.4874325	2708615.3433405077
0.237500	4466243702.3003235	2978016.5061579379
0.243750	4301741246.4666138	3306674.5467110048
0.250000	4097242445.7359171	3690318.4890988935
