#List of files for average calculation
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_DOL_Solution_without_Solvation\Explicit_Ring_DOL_Solution_without_Solvation_1
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_DOL_Solution_without_Solvation\Explicit_Ring_DOL_Solution_without_Solvation_2
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_DOL_Solution_without_Solvation\Explicit_Ring_DOL_Solution_without_Solvation_3
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_DOL_Solution_without_Solvation\Explicit_Ring_DOL_Solution_without_Solvation_4
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_DOL_Solution_without_Solvation\Explicit_Ring_DOL_Solution_without_Solvation_5
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_DOL_Solution_without_Solvation\Explicit_Ring_DOL_Solution_without_Solvation_6
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_DOL_Solution_without_Solvation\Explicit_Ring_DOL_Solution_without_Solvation_7
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_DOL_Solution_without_Solvation\Explicit_Ring_DOL_Solution_without_Solvation_8
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_DOL_Solution_without_Solvation\Explicit_Ring_DOL_Solution_without_Solvation_9
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_DOL_Solution_without_Solvation\Explicit_Ring_DOL_Solution_without_Solvation_10
#Average Chi square (Sigma units): 1.2971009781672
#Sigma Chi square: 0.19513208037017
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.000000	22747798583.392128	4.0210439811304468e-006
0.006250	22732885887.027687	93157.974263986427
0.012500	22486739142.435909	213995.11593701495
0.018750	22023874125.631493	768041.73901561333
0.025000	21362065682.226604	1642854.7156585047
0.031250	20521899327.565495	2813734.8517517005
0.037500	19526355191.382118	4258233.9023533165
0.043750	18400424306.98074	5949775.5400121054
0.050000	17170757244.939478	7857434.7280889349
0.056250	15975215472.812473	5625728.2617758866
0.062500	14687992538.120914	7005388.8890942857
0.068750	13354254110.524445	8402494.488191843
0.075000	12015140380.634418	9736805.057244597
0.081250	10706878339.713709	10940572.134304831
0.087500	9459817250.0231571	11960847.745010281
0.093750	8297772564.6153507	12760848.225542281
0.100000	7237678296.5758228	13320461.251650449
0.106250	6297577779.201086	6001830.0140728494
0.112500	5448592173.2869129	6077597.3935035905
0.118750	4706517623.7966213	6065596.7845478496
0.125000	4080498896.167623	5969846.147623281
0.131250	3573399196.5608835	5798668.4490119545
0.137500	3182007921.616622	5564351.0124796098
0.143750	2897459095.5118351	5282563.4594238
0.150000	2705860494.3196702	4971451.3971081767
0.156250	2603309900.470767	3262015.1110753096
0.162500	2571791719.9422922	3015216.6779695889
0.168750	2596416735.18432	2820394.3895204379
0.175000	2663072719.4677854	2682734.3080957029
0.181250	2756771815.4942312	2596309.0151458858
0.187500	2862083060.6230087	2545528.5097580533
0.193750	2963615097.5241904	2509675.0577597856
0.200000	3046549070.257247	2468146.733547003
0.206250	3145706811.162559	2808733.3791599912
0.212500	3211451825.0406737	2687168.459663128
0.218750	3241301758.8002243	2566649.7008604775
0.225000	3233951071.7949481	2449968.6283572232
0.231250	3189826652.6623282	2341626.0861185133
0.237500	3110756431.516263	2247245.3211126975
0.243750	2999672563.5819182	2172636.1758776032
0.250000	2860349184.2727647	2122594.4063387886
0.256250	2732360308.3436441	2645408.0717802732
0.262500	2576450636.3162432	2623239.1025061561
0.268750	2402714603.4541869	2613200.9765876057
0.275000	2221387318.6291356	2612791.9629942621
0.281250	2041618492.5996151	2619701.4786714008
0.287500	1871005907.6435246	2631718.2442516778
0.293750	1715262056.6755633	2646687.7253995966
0.300000	1578013951.849581	2662480.5110352179
0.306250	1474904832.3666561	3244502.5359382536
0.312500	1386995762.0390699	3295284.4388896031
0.318750	1318757564.7620442	3317557.2415187024
0.325000	1271992316.8189473	3311692.7051987494
0.331250	1246461709.907624	3279446.4533127765
0.337500	1239932225.5627079	3223711.0925675863
0.343750	1248330219.0186048	3148246.000095427
0.350000	1266006912.5131414	3057422.032641849
0.356250	1302634882.6577563	1812572.6717126996
0.362500	1341437814.8056145	1734178.1330469891
0.368750	1379955018.5139904	1664025.1569583409
0.375000	1415208701.7015111	1599381.2006874725
0.381250	1444125218.4490752	1536784.7830168807
0.387500	1463619543.1306322	1472907.3532252307
0.393750	1470706920.055135	1405330.6617813965
0.400000	1462641688.619683	1333156.1881019496
0.406250	1456742681.3512158	1187547.6511887137
0.412500	1433440126.4045303	1261714.1860450595
0.418750	1394977262.2159832	1341728.7552287355
0.425000	1344085195.8054605	1423695.9405711712
0.431250	1283617489.8705204	1503631.8399787485
0.437500	1216359167.5946257	1577479.5341071885
0.443750	1144873962.149466	1641353.4123975965
0.450000	1071389810.891407	1691865.5370241646
0.456250	1009470856.9916794	992541.64650986914
0.462500	945025473.73933923	972854.57270634477
0.468750	882817401.53529263	957130.49418215442
0.475000	826166600.13865209	946198.79162111145
0.481250	777435957.79191506	940494.81676486111
0.487500	737924184.41925633	939849.68532068562
0.493750	707826938.82675529	943374.00059781293
0.500000	686266189.90457606	949488.30429526232
0.506250	678446314.23445594	646366.54201753531
0.512500	676871907.59519029	606963.73974325741
0.518750	681165341.68588758	572033.57004959625
0.525000	690493704.21706581	543058.31074361282
0.531250	703438229.50809968	520204.66108821548
0.537500	718054292.65304661	502062.38111455401
0.543750	731967562.18921971	485848.86108557112
0.550000	742506311.26850319	468021.32935579814
0.556250	756978930.86966586	674759.83151571581
0.562500	765694105.94121623	660007.81309155724
0.568750	768335332.90100074	651533.24880210729
0.575000	764829992.81650758	644676.02829789708
0.581250	755212183.78834891	636318.08430845698
0.587500	739588497.8694241	624973.55843213887
0.593750	718118043.11304879	610544.67841370043
0.600000	691006710.75005221	593942.85506717837
0.606250	666555811.21075118	823197.92144729628
0.612500	636404909.96380019	832742.03528608393
0.618750	602571247.37204361	844878.91888046614
0.625000	567117412.07240069	857758.67184968153
0.631250	531838354.15932673	869635.26255175401
0.637500	498165231.12551355	879056.03662540682
0.643750	467100808.40866297	884997.20099368214
0.650000	439186414.544339	886925.73343545734
0.656250	418931899.67866433	733857.91666217812
0.662500	401060993.60859299	721375.19082470774
0.668750	386736843.30452478	703198.0844532178
0.675000	376511596.73138154	680844.6272158334
0.681250	370451673.98064995	656387.79553021735
0.687500	368136359.13947237	632130.82422540605
0.693750	368686453.91936624	610207.57543752156
0.700000	370822993.04456997	592158.64870596398
0.706250	377586676.18071425	575033.97391872061
0.712500	384490153.04644448	573661.05550671427
0.718750	390986948.96586663	571445.4340190189
0.725000	396584095.47102559	567927.7653812404
0.731250	400712064.30282021	562871.33977860771
0.737500	402738365.65592682	556304.38597188937
0.743750	401992160.86101955	548516.38151910342
0.750000	397799889.50428617	540006.52614826034
0.756250	394943310.94936436	406420.66630889324
0.762500	387726167.16903639	382983.1342178983
0.768750	377038470.92724061	360445.48788221186
0.775000	363590615.9754625	339598.16117826151
0.781250	348080383.70619881	321211.78709600866
0.787500	331146702.37043369	305918.27228228131
0.793750	313335417.37449384	294111.74353154225
0.800000	295077072.65628707	285899.18812844116
0.806250	279931938.5263477	512643.55982632004
0.812500	264069715.058649	512773.18533613143
0.818750	248619182.60808474	509298.04374940868
0.825000	234384423.04899877	502366.17820682621
0.831250	221928805.87122852	492382.98979232786
0.837500	211547790.83355498	479973.14789325179
0.843750	203259745.02365822	465914.33307765151
0.850000	196814774.32458094	451044.53200336004
0.856250	193751731.20555359	456222.92034092592
0.862500	191971010.44758192	444050.89974462695
0.868750	191347676.40940338	429349.26029164734
0.875000	191751899.82885423	412283.89103998645
0.881250	192908283.20123965	393179.7406045862
0.887500	194405958.31177324	372495.67463010241
0.893750	195718668.07552755	350786.95302483928
0.900000	196234832.684892	328660.04561150353
0.906250	197970689.54546601	223697.60231729623
0.912500	198192228.58844733	218696.50734239837
0.918750	196966498.43006223	214249.42472867772
0.925000	194343271.91438806	209901.26069590854
0.931250	190382862.12055856	205321.3314798513
0.937500	185144955.79163957	200331.91883784847
0.943750	178682200.48251697	194898.12972359787
0.950000	171038545.42679772	189089.69694856901
0.956250	164256607.12928662	137723.54761843116
0.962500	156177924.92123997	126711.39447224585
0.968750	147283413.28659019	117827.7997490445
0.975000	138064738.24156171	111420.27572719923
0.981250	128943352.99399769	107412.48864811
0.987500	120247573.44413114	105326.08909650662
0.993750	112197777.40071651	104447.37830077764
1.000000	104899727.51252015	104042.03767465113
1.006250	99296739.331099957	89252.726435608856
1.012500	94327943.649962008	87131.85607085652
1.018750	90112839.773917601	86074.92700818814
1.025000	86791983.374712273	85929.770154051294
1.031250	84397618.178478435	86501.287013136738
1.037500	82851995.699154586	87563.622663364687
1.043750	81972762.448351815	88866.58489235233
1.050000	81485414.621668309	90140.67869683844
1.056250	82135217.107048452	127256.85823604978
1.062500	82727795.679618835	119753.03026972174
1.068750	83230909.885328829	112715.15471968456
1.075000	83563329.634275764	106454.03222542646
1.081250	83626006.557888448	101115.38389351087
1.087500	83303101.479087457	96675.108640213482
1.093750	82465776.234261349	92968.921440517326
1.100000	80978749.847059458	89751.740821745785
1.106250	79825723.187752038	73977.564043905746
1.112500	77790917.910253733	70958.90224954742
1.118750	75046101.282285973	68519.131491933091
1.125000	71748925.305433482	66753.872659106288
1.131250	68053032.703689128	65681.20393916493
1.137500	64097585.422323786	65198.101882399162
1.143750	59999612.619174302	65080.247213896655
1.150000	55849178.148350999	65022.637599624002
1.156250	52338311.838581204	52478.4084377564
1.162500	48687815.006078564	49028.714801547765
1.168750	45105345.972189873	45844.636499841559
1.175000	41759495.210085616	42880.201085123088
1.181250	38773081.240952648	40047.249948139608
1.187500	36217133.277942345	37257.570470851781
1.193750	34108499.205537185	34460.727504453476
1.200000	32411078.894332696	31667.053902500826
1.206250	31410308.172595937	54683.576611099852
