#List of files for average calculation
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_Hybrid_Solution_with_Solvation\Explicit_Ring_Hybrid_Solution_with_Solvation_1
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_Hybrid_Solution_with_Solvation\Explicit_Ring_Hybrid_Solution_with_Solvation_2
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_Hybrid_Solution_with_Solvation\Explicit_Ring_Hybrid_Solution_with_Solvation_3
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_Hybrid_Solution_with_Solvation\Explicit_Ring_Hybrid_Solution_with_Solvation_4
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_Hybrid_Solution_with_Solvation\Explicit_Ring_Hybrid_Solution_with_Solvation_5
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_Hybrid_Solution_with_Solvation\Explicit_Ring_Hybrid_Solution_with_Solvation_6
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_Hybrid_Solution_with_Solvation\Explicit_Ring_Hybrid_Solution_with_Solvation_7
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_Hybrid_Solution_with_Solvation\Explicit_Ring_Hybrid_Solution_with_Solvation_8
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_Hybrid_Solution_with_Solvation\Explicit_Ring_Hybrid_Solution_with_Solvation_9
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_Hybrid_Solution_with_Solvation\Explicit_Ring_Hybrid_Solution_with_Solvation_10
#Average Chi square (Sigma units): 1.3596893129162
#Sigma Chi square: 0.26310501737698
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.000000	33073142301.183281	9.7670818937538258e-006
0.006250	32935276124.762329	245079.54127573763
0.012500	32512339639.560173	982813.21156905277
0.018750	31814287325.616493	2188348.0008682325
0.025000	30857454978.622051	3820865.4764169678
0.031250	29664042779.545723	5825138.2803659029
0.037500	28261419021.88089	8133621.7727754237
0.043750	26681272070.478027	10668992.885814823
0.050000	24958632249.315948	13347047.020155378
0.056250	23137025387.812901	5704208.0569676151
0.062500	21249468350.54792	6735224.2092201412
0.068750	19332422880.221992	7760617.4443067322
0.075000	17423451108.509312	8757817.1512410995
0.081250	15558052834.338684	9706554.6769513953
0.087500	13768705737.215031	10589372.791751441
0.093750	12084054957.341814	11391950.767471092
0.100000	10528231561.354687	12103241.966996724
0.106250	9121254964.7980747	8153066.7793959146
0.112500	7877610584.2854996	8227613.5570633067
0.118750	6803225232.6361923	8204988.9262589561
0.125000	5901268286.8703938	8094712.7954527661
0.131250	5169765742.8951483	7909518.9233821044
0.137500	4601993632.3439312	7664561.9949427061
0.143750	4187023503.6785517	7376406.4671838107
0.150000	3909997900.0328636	9053915.7887600735
0.156250	3755062909.3878641	8647806.7202233747
0.162500	3701681601.9412603	8237849.0794002786
0.168750	3729431992.5188651	7834946.3670595502
0.175000	3817468808.568296	7445137.9663909907
0.181250	3945300222.8052492	7069570.2088003755
0.187500	4093498366.809236	6705243.5575034125
0.193750	4244325332.4087	6346393.9579639118
0.200000	4382249663.5103893	5986247.1472172737
0.206250	4495825276.7885323	8541070.7691476699
0.212500	4572653272.8557081	8645747.413444981
0.218750	4606554230.5497913	8746270.2020964269
0.225000	4593463537.2889633	8824453.0948974974
0.231250	4532207137.9607067	8866843.7318788487
0.237500	4424280147.4747782	8864676.0736362785
0.243750	4273529353.771286	8813394.8078534789
0.250000	4085764376.1605368	8711972.8843244035
0.256250	3870790898.7083015	3132448.5086842747
0.262500	3632854055.6190615	2818902.2842831598
