#List of files for average calculation
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_Hybrid_Solution_without_Solvation\Explicit_Ring_Hybrid_Solution_without_Solvation_1
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_Hybrid_Solution_without_Solvation\Explicit_Ring_Hybrid_Solution_without_Solvation_2
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_Hybrid_Solution_without_Solvation\Explicit_Ring_Hybrid_Solution_without_Solvation_3
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_Hybrid_Solution_without_Solvation\Explicit_Ring_Hybrid_Solution_without_Solvation_4
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_Hybrid_Solution_without_Solvation\Explicit_Ring_Hybrid_Solution_without_Solvation_5
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_Hybrid_Solution_without_Solvation\Explicit_Ring_Hybrid_Solution_without_Solvation_6
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_Hybrid_Solution_without_Solvation\Explicit_Ring_Hybrid_Solution_without_Solvation_7
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_Hybrid_Solution_without_Solvation\Explicit_Ring_Hybrid_Solution_without_Solvation_8
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_Hybrid_Solution_without_Solvation\Explicit_Ring_Hybrid_Solution_without_Solvation_9
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_Hybrid_Solution_without_Solvation\Explicit_Ring_Hybrid_Solution_without_Solvation_10
#Average Chi square (Sigma units): 1.4235546193953
#Sigma Chi square: 0.24439648150115
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.000000	22747798583.392117	5.0862630208333331e-006
0.006250	22653058125.956703	128880.7970845581
0.012500	22363027190.566673	516619.60473141912
0.018750	21884497370.385853	1149467.4426087821
0.025000	21228610856.846039	2004874.4960252568
0.031250	20410510106.890759	3052402.3487622524
0.037500	19448865918.987991	4254952.3235763097
0.043750	18365302501.039726	5570261.0889687687
0.050000	17183733993.785461	6952612.9055819791
0.056250	15937685729.327906	4431997.1167645324
0.062500	14642568439.329971	5195013.8367262157
0.068750	13326742983.809526	5934777.4365159916
0.075000	12015903286.307411	6630736.8840836696
0.081250	10734359271.826618	7264625.6606268771
0.087500	9504382162.0704212	7821101.8821794195
0.093750	8345650272.3686953	8288256.8932273565
0.100000	7274781080.6038713	8657984.5574042425
0.106250	6305086184.7613554	4625994.5130729098
0.112500	5447547737.5690632	4631185.5597168673
0.118750	4706015040.9040279	4578950.4799653366
0.125000	4082813837.2253761	4476630.0999462828
0.131250	3576748742.5969925	4333717.0572277559
0.137500	3183364526.3211775	4161350.2488572425
0.143750	2895311753.2149858	3971648.68539258
0.150000	2705910117.5842638	6137206.9067366179
0.156250	2597379882.0390844	5806512.3438765015
0.162500	2559287004.8450642	5465587.8602482043
0.168750	2577660269.2445574	5125725.3620668547
0.175000	2638203116.8687682	4796169.9971520444
0.181250	2726825569.0265388	4483739.7998272656
0.187500	2830132703.8009729	4192806.1666649422
0.193750	2935857095.5940714	3925680.3988006338
0.200000	3033217882.2960691	3683395.4414880783
0.206250	3112076859.1563878	4116605.4437469137
0.212500	3168236596.9096179	3805097.3915215279
0.218750	3194960025.4470215	3554404.5392067512
0.225000	3189292667.9890108	3367184.9942080798
0.231250	3150274548.0962129	3243302.5239675441
0.237500	3078795949.1062613	3178895.7782076662
0.243750	2977386324.8645096	3166029.6682375986
0.250000	2849952813.2301373	3193299.2476417744
0.256250	2701493019.8258729	4158195.7532037152
0.262500	2537964816.0244174	4404865.1524707535
0.268750	2365246387.5951524	4622794.5892407224
0.275000	2189583860.7730951	4802973.8430622835
0.281250	2017010760.4258702	4938973.3939975072
