#List of files for average calculation
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_PDB_Solution_without_Solvation\Explicit_Ring_PDB_Solution_without_Solvation_1
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_PDB_Solution_without_Solvation\Explicit_Ring_PDB_Solution_without_Solvation_2
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_PDB_Solution_without_Solvation\Explicit_Ring_PDB_Solution_without_Solvation_3
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_PDB_Solution_without_Solvation\Explicit_Ring_PDB_Solution_without_Solvation_4
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_PDB_Solution_without_Solvation\Explicit_Ring_PDB_Solution_without_Solvation_5
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_PDB_Solution_without_Solvation\Explicit_Ring_PDB_Solution_without_Solvation_6
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_PDB_Solution_without_Solvation\Explicit_Ring_PDB_Solution_without_Solvation_7
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_PDB_Solution_without_Solvation\Explicit_Ring_PDB_Solution_without_Solvation_8
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_PDB_Solution_without_Solvation\Explicit_Ring_PDB_Solution_without_Solvation_9
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_PDB_Solution_without_Solvation\Explicit_Ring_PDB_Solution_without_Solvation_10
#Average Chi square (Sigma units): 1.3977231376441
#Sigma Chi square: 0.2528702275386
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.000000	22747798583.392128	4.0210439811304468e-006
0.006250	22732868046.377663	90770.009367355684
0.012500	22486645883.715714	149392.24204493567
0.018750	22023655811.526543	350207.66008113959
0.025000	21361682263.658279	723230.1011077757
0.031250	20521321541.939045	1251205.6783470761
0.037500	19525565336.767601	1923434.4537799405
0.043750	18399416618.042522	2728791.7452854724
0.050000	17169537896.429861	3653316.7715245541
0.056250	15974822881.617426	3626803.5154645313
0.062500	14687745150.169765	4563069.5931049725
0.068750	13354178051.305897	5502427.1428129515
0.075000	12015250589.223637	6385497.3744163383
0.081250	10707179249.518158	7162391.317404693
0.087500	9460303781.870079	7794370.5537408954
0.093750	8298431365.5799656	8254871.6851778105
0.100000	7238489157.9493351	8529925.3833160419
0.106250	6294548079.7293329	4979429.7719732095
0.112500	5445640291.5350046	5018254.5474887071
0.118750	4703681954.9324045	4990856.6453800136
0.125000	4077812619.4352708	4905934.6803384256
0.131250	3570889350.3092299	4775951.4781996915
0.137500	3179694669.522995	4616346.4908558391
0.143750	2895355202.606411	4444240.1842826633
0.150000	2703971031.4153018	4276527.6525519183
0.156250	2602686346.5831957	2940535.7723740805
0.162500	2571084677.2946863	2797981.5928537049
0.168750	2595646251.3617988	2672968.6485484722
0.175000	2662263236.2458596	2574503.6612881077
0.181250	2755951368.3079958	2507674.8515531961
0.187500	2861282389.2164836	2472432.0574882822
0.193750	2962866669.1159158	2463500.7282499587
0.200000	3045886016.5581636	2471613.10185601
0.206250	3144830899.3958359	4900675.5914550722
0.212500	3210815362.8524294	4603892.0252291635
0.218750	3240870216.1735282	4324321.4951661685
0.225000	3233689880.15627	4068370.9971032622
0.231250	3189702228.7198725	3840894.6085735774
0.237500	3110736993.9747038	3645013.4837724054
0.243750	2999728761.175458	3482180.4657304971
0.250000	2860454553.5584326	3352525.7906669015
0.256250	2732427290.9827104	4314150.3571161106
0.262500	2576437294.9571061	4341326.1773210587
0.268750	2402629864.7239494	4372533.3169620223
0.275000	2221245249.528379	4396602.1162014771
0.281250	2041436885.659965	4402138.9599076137
0.287500	1870804726.3039143	4379345.957496861
0.293750	1715061822.7213936	4321463.3629335035
0.300000	1577834156.7589664	4225646.3940626867
0.306250	1474588242.7732983	3880766.1088507627
0.312500	1386645637.3792496	3866699.4406032423
0.318750	1318374788.6180596	3806459.7839431991
0.325000	1271579557.1098588	3703881.9879755708
0.331250	1246023408.4711986	3565445.9165298943
0.337500	1239474509.4582059	3399855.1513382047
0.343750	1247860731.644165	3217469.8137343689
0.350000	1265534562.6315305	3029590.3283972684
0.356250	1302921520.6499686	2131058.1014646469
0.362500	1341778078.313262	2046036.917910431
0.368750	1380361214.3346369	1987360.1806898196
0.375000	1415687728.3402565	1953004.8098247421
0.381250	1444678591.3615661	1936753.763709021
0.387500	1464243573.8261907	1930140.1025738537
0.393750	1471393058.8427653	1924628.2516141275
0.400000	1463377040.7796936	1913346.6928708332
0.406250	1456387111.050837	2202427.1197900465
0.412500	1433108119.9981487	2107118.7988307024
0.418750	1394674666.2229729	2000753.8145090675
0.425000	1343816387.3336301	1884578.1656515906
0.431250	1283385501.3012161	1760601.4064642137
0.437500	1216165848.2638915	1631555.9937098215
0.443750	1144720165.1326921	1500909.5514357842
0.450000	1071275592.9988779	1372918.1162570051
0.456250	1009268661.8279747	1141132.5286551204
0.462500	944856058.86510587	1126863.8980196794
0.468750	882678838.12673378	1110019.4586310242
0.475000	826055592.02374768	1089689.7670168215
0.481250	777347990.43174338	1066648.4723531257
0.487500	737853710.71708834	1043112.6235594272
0.493750	707767598.89346087	1022210.8793681124
0.500000	686211061.90887916	1007165.9572497107
0.506250	677965695.81463265	984443.38763942884
0.512500	676400048.49181032	996544.22200942494
0.518750	680696289.53900552	1003381.8042418408
0.525000	690022233.90508914	1003704.676368541
0.531250	702959843.40925276	997092.81570624991
0.537500	717565210.93004143	983814.75796850794
0.543750	731464710.30287242	964634.0018156541
0.550000	741987311.92604089	940591.37020869448
0.556250	756862452.3595804	986042.23723929911
0.562500	765551320.57921326	961516.97516675922
0.568750	768159307.82060981	930375.11405223201
0.575000	764615174.81714058	892030.07879984356
0.581250	754954834.92458916	847052.65036375413
0.587500	739287032.21228766	797058.21076596796
0.593750	717773255.68539131	744512.46447925712
0.600000	690621889.63829136	692447.95623875374
0.606250	666233259.50827575	1025450.0818594474
0.612500	636079699.53166556	1021098.5776976674
0.618750	602239521.80167699	1016510.1969311837
0.625000	566776074.55814576	1011157.0501756107
0.631250	531485199.31460321	1004411.3087982635
0.637500	497799037.0594784	995667.18819859752
0.643750	466721387.50484067	984475.22234773519
0.650000	438794621.38268316	970644.01672885905
0.656250	418943634.60627764	729054.53627622395
0.662500	401074987.82174188	692431.73575098126
0.668750	386750679.39358687	654303.68651184649
0.675000	376522778.48446739	616889.96987464372
0.681250	370457850.43950975	582755.65487250907
0.687500	368135538.64853704	554328.74688894523
0.693750	368677196.66913235	533258.00505263056
0.700000	370804570.61053526	519820.9651950433
0.706250	377562587.77351803	664395.1945163327
0.712500	384460987.74879593	620352.70555424888
0.718750	390951177.44984198	577812.70120921091
0.725000	396540152.7087062	537824.30532689311
0.731250	400658462.07882768	501234.46685507445
0.737500	402673799.10136223	468751.06881958497
0.743750	401915608.15969723	441027.12409263034
0.750000	397710703.9221555	418735.50598414813
0.756250	394651972.56562227	491394.47115022683
0.762500	387456644.68807662	475452.2497773497
0.768750	376791882.91286588	462198.5887943501
0.775000	363366775.28160179	452119.9013191167
0.781250	347877920.61738741	445343.74231925502
0.787500	330963241.2923978	441560.26235102181
0.793750	313167796.35688984	440044.42287116853
0.800000	294921595.02963793	439772.36950766994
0.806250	279457836.37542671	415360.55450992094
0.812500	263620952.4947021	403811.55388915952
0.818750	248199519.16823393	393691.98776020599
0.825000	233996621.80695766	384381.79086379887
0.831250	221574535.21796989	375365.0130949461
0.837500	211227563.5206297	366289.52365460573
0.843750	202972897.39912015	356954.71609855484
