#List of files for average calculation
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_Solution_with_Solvation\Explicit_Ring_Solution_with_Solvation_1
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_Solution_with_Solvation\Explicit_Ring_Solution_with_Solvation_2
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_Solution_with_Solvation\Explicit_Ring_Solution_with_Solvation_3
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_Solution_with_Solvation\Explicit_Ring_Solution_with_Solvation_4
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_Solution_with_Solvation\Explicit_Ring_Solution_with_Solvation_5
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_Solution_with_Solvation\Explicit_Ring_Solution_with_Solvation_6
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_Solution_with_Solvation\Explicit_Ring_Solution_with_Solvation_7
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_Solution_with_Solvation\Explicit_Ring_Solution_with_Solvation_8
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_Solution_with_Solvation\Explicit_Ring_Solution_with_Solvation_9
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_Solution_with_Solvation\Explicit_Ring_Solution_with_Solvation_10
#Average Chi square (Sigma units): 1.39046735686
#Sigma Chi square: 0.23051076246251
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.000000	33073142449.182381	0
0.006250	33050889363.933228	218792.06377700239
0.012500	32691126732.33548	301071.98181542265
0.018750	32015169094.697929	652004.82201109035
0.025000	31049100114.435211	1418471.269016715
0.031250	29823109896.84359	2548657.8188211261
0.037500	28370880013.846222	4016284.2243129211
0.043750	26729016234.70784	5796932.1323708268
0.050000	24936528962.718964	7858328.7818905897
0.056250	23188036899.077812	7958632.1714309733
0.062500	21310919456.858837	9886473.6018974539
0.068750	19366778267.307045	11842393.469364829
0.075000	17415787734.150837	13716827.216078257
0.081250	15510879406.938929	15417079.315971987
0.087500	13696330219.709085	16870436.073137607
0.093750	12006805545.178875	18025956.299109176
0.100000	10466857064.458368	18855069.670212511
0.106250	9103963604.5593014	9654476.7166883666
0.112500	7872473384.9216766	9810224.2583174706
0.118750	6797125601.8120327	9836388.8007369377
0.125000	5891001944.2195787	9737938.9533999618
0.131250	5158022643.0314531	9525790.3957515042
0.137500	4593258872.4473133	9216127.94057565
0.143750	4183553251.3407869	8829415.2082778849
0.150000	3908448444.5678086	8389058.2595117334
0.156250	3764366501.4034271	5458880.8833139846
0.162500	3720347952.8992372	5025570.0345553067
0.168750	3756944094.5134935	4609327.9966255575
0.175000	3853594714.8935537	4226183.1084485017
0.181250	3988541293.5586615	3888335.1718808594
0.187500	4139449627.7827239	3603056.9722125106
0.193750	4284103864.5657182	3372085.5829917747
0.200000	4401171937.6937609	3192050.7927069282
0.206250	4538390351.0374403	4979419.7863247991
0.212500	4629246616.6681385	4483492.8359288853
0.218750	4667803554.7588596	4053032.1949961488
0.225000	4652449319.5738583	3685235.1397838434
0.231250	4584080127.8880672	3383818.2108563795
