#List of files for average calculation
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_Solution_without_Solvation\Explicit_Ring_Solution_without_Solvation_1
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_Solution_without_Solvation\Explicit_Ring_Solution_without_Solvation_2
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_Solution_without_Solvation\Explicit_Ring_Solution_without_Solvation_3
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_Solution_without_Solvation\Explicit_Ring_Solution_without_Solvation_4
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_Solution_without_Solvation\Explicit_Ring_Solution_without_Solvation_5
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_Solution_without_Solvation\Explicit_Ring_Solution_without_Solvation_6
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_Solution_without_Solvation\Explicit_Ring_Solution_without_Solvation_7
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_Solution_without_Solvation\Explicit_Ring_Solution_without_Solvation_8
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_Solution_without_Solvation\Explicit_Ring_Solution_without_Solvation_9
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_Solution_without_Solvation\Explicit_Ring_Solution_without_Solvation_10
#Average Chi square (Sigma units): 1.5622601150136
#Sigma Chi square: 0.30388820760522
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.000000	22747798583.392128	4.0210439811304468e-006
0.006250	22732920990.100517	71342.701124331448
0.012500	22486817530.982525	106855.19921596246
0.018750	22023996456.875137	279549.54259028123
0.025000	21362225858.407185	604138.05797785183
0.031250	20522085619.282349	1062005.3030514424
0.037500	19526551685.613041	1644171.222556022
0.043750	18400612651.305183	2341286.9972119657
0.050000	17170918659.49382	3141649.1343414164
0.056250	15972696227.111546	5049098.8371326383
0.062500	14684856968.398006	6283940.9728227416
0.068750	13350486617.323078	7537913.254741421
0.075000	12010758275.182096	8739140.7911457494
0.081250	10701928439.907827	9827442.1635375228
0.087500	9454371746.0472984	10756527.598735232
0.093750	8291924308.9387722	11495158.712395698
0.100000	7231535673.0888901	12027400.968341574
0.106250	6293022910.6326246	7963017.379007956
0.112500	5444057415.1117268	8025025.6381078251
0.118750	4702082123.7129498	7979793.0068319952
0.125000	4076236632.1251068	7838354.4997383328
0.131250	3569375446.0445623	7616398.6068770429
0.137500	3178276090.9218307	7333136.1422798531
0.143750	2894058041.0357318	7009732.3302925304
0.150000	2702812467.8950891	6667306.3491311623
0.156250	2606132666.5247111	5282476.4615212856
0.162500	2574188096.059278	5064036.1870041452
0.168750	2598391090.6903148	4847799.1756865159
0.175000	2664643403.3031015	4639164.9569943165
0.181250	2757970320.8211741	4440765.8625906501
0.187500	2862952864.0587626	4252708.9544194164
0.193750	2964210158.9796033	4073220.0197966695
0.200000	3046931979.3621402	3899634.290138863
0.206250	3146184057.1705294	3635576.5404709503
0.212500	3211886911.3542948	3536114.1720076958
0.218750	3241674900.8670297	3436986.8261232339
0.225000	3234246557.5966024	3337748.8018491701
0.231250	3190033279.80479	3240679.808097891
0.237500	3110867737.4509163	3149793.8602856724
0.243750	2999686863.8724394	3069581.7450695457
0.250000	2860269433.8224425	3003697.9633856611
0.256250	2733278705.9409561	3430657.9647571295
0.262500	2577319811.3163347	3369206.0868114885
0.268750	2403547640.1470633	3316653.8342167279
0.275000	2222197521.1488104	3269243.2598524541
0.281250	2042418699.3682144	3222372.9767566132
0.287500	1871807838.1687169	3171337.7370609194
0.293750	1716075712.7742009	3112097.4370326772
0.300000	1578847095.3704107	3041880.6270553069
0.306250	1474437153.0212536	1605555.8700600618
0.312500	1386649213.2859204	1576890.8379399637
0.318750	1318530086.0683239	1544898.9928699883
0.325000	1271877573.1940005	1514212.1450264889
0.331250	1246449767.354991	1489284.0241215955
0.337500	1240010310.9496434	1473725.187387215
0.343750	1248483531.4456546	1469698.902647902
0.350000	1266219453.266355	1477608.9608959423
0.356250	1302922626.583385	1588359.3616452962
0.362500	1341735115.8429255	1617089.3708860839
0.368750	1380269965.818819	1651095.6789916945
0.375000	1415547265.8981037	1682892.1918389068
0.381250	1444491177.0509095	1706260.2109706774
0.387500	1464014472.5902393	1716896.9773506231
0.393750	1471130261.7344308	1712593.3401866574
0.400000	1463090895.9723139	1693145.9202064937
0.406250	1457507901.6165304	2108971.4135181946
0.412500	1434258052.005697	2071231.047245149
0.418750	1395846177.7201076	2043042.6787331458
0.425000	1344999710.1066611	2024614.0729352185
0.431250	1284568990.8938544	2015758.0187657448
0.437500	1217336404.3923652	2015663.7267862889
0.443750	1145863726.3940625	2022797.3023265037
0.450000	1072377689.7694603	2034959.0709961047
0.456250	1008967226.223994	1211001.8298436441
0.462500	944501590.58900428	1177442.1534934591
0.468750	882269398.33581769	1162234.301319865
0.475000	825591900.8913343	1164164.6604874043
0.481250	776833260.47685421	1180832.8623470883
0.487500	737293389.18424892	1208879.7336311683
0.493750	707169034.62490106	1244341.5829877662
0.500000	685583112.15142846	1283013.4318726554
0.506250	678522769.51660764	873375.42306219728
0.512500	676970343.92917645	849173.40544470493
0.518750	681275890.6953094	831629.57382094779
0.525000	690606053.90237701	817838.62982545735
0.531250	703542207.06855488	804103.25129479321
0.537500	718140429.69215286	786760.75259918568
0.543750	732027620.22780406	762887.21991211956
0.550000	742533745.48951006	730803.60297743604
0.556250	757086715.35019827	924975.12721307692
0.562500	765780408.89834499	893197.2655799879
0.568750	768395911.59570861	863091.79421344842
0.575000	764861318.21284258	835348.50386010681
0.581250	755211636.80190206	810769.55254326644
0.587500	739554524.98356664	790145.00601238292
0.593750	718050269.03237939	774096.07230862952
0.600000	690906005.76050591	762912.42067581916
0.606250	666941892.61820757	748208.61875036638
0.612500	636754651.2568444	707543.05892225972
0.618750	602877179.34965765	670197.15877796966
0.625000	567374149.48016798	637720.888651683
0.631250	532042662.8851822	610958.40929625218
0.637500	498315994.29890805	589928.52448695165
0.643750	467198905.58942574	573905.12076076469
0.650000	439234528.1875146	561666.76089632185
0.656250	418283561.82384914	577539.92890519695
0.662500	400425108.5051434	559819.95642681618
0.668750	386114097.77220047	547420.83775644039
0.675000	375903183.4439472	539168.35997058591
0.681250	369859099.56717527	534209.69928266935
0.687500	367561230.32745016	531954.12635320739
0.693750	368130255.31429052	531915.06277973915
0.700000	370286870.14061719	533534.66271839989
0.706250	377393165.71599591	539765.61568899814
0.712500	384299769.11513948	521249.61725022795
0.718750	390802322.26315445	504780.53564788995
0.725000	396407284.13156474	489611.50075754034
0.731250	400544538.39120215	475013.33668596839
0.737500	402581012.05221748	460365.35294320685
0.743750	401845307.27470648	445213.25361369248
0.750000	397663346.34995401	429297.52948980313
0.756250	394545793.55297226	261488.5186751346
0.762500	387324181.5251503	256791.29262569506
0.768750	376635733.23651195	259003.28003051245
0.775000	363190770.90750563	267684.61034560733
0.781250	347686867.11678946	281695.53252970264
0.787500	330762620.77055556	299341.70567464619
0.793750	312963445.92393959	318669.44356182346
0.800000	294719373.45451087	337739.34520292241
0.806250	279475180.64486772	223649.39421641498
0.812500	263615049.88130054	223007.47447388343
0.818750	248169714.12645572	223811.23794420395
0.825000	233943454.86626983	226162.59731599616
0.831250	221499646.66410446	229976.11563898297
0.837500	211133559.52874577	234932.85782243017
0.843750	202863184.97796661	240488.6001646808
0.850000	196438085.79765376	245931.03114246504
0.856250	193676312.15776879	268115.31642190978
0.862500	191883048.76036012	271972.30399949604
0.868750	191247920.900462	273494.33502731775
0.875000	191641811.36789992	272157.18877854722
0.881250	192789875.69707137	267611.29388426908
0.887500	194281623.97604999	259714.23748867429
0.893750	195590994.22705251	248544.07948462621
0.900000	196106417.35826764	234398.20197798818
0.906250	197622470.80199575	296254.38211087364
0.912500	197857990.12886071	272051.31028186111
0.918750	196646628.42930168	249179.543208435
0.925000	194037840.86301953	228692.98485979071
0.931250	190091623.74773431	211322.49763150007
0.937500	184867360.67171511	197391.55141688194
0.943750	178417421.86776221	186811.33945677016
0.950000	170785516.84864074	179189.87933897722
0.956250	164251993.82488504	230363.09750338687
0.962500	156184699.95505676	216355.91917399719
0.968750	147299647.755658	203880.02332247459
0.975000	138088373.08372331	193244.61330287982
0.981250	128972285.45265591	184504.31679197741
0.987500	120279742.02524844	177463.46799456709
0.993750	112231242.38127999	171740.25640384617
1.000000	104932744.05968726	166866.95616361769
1.006250	99433596.039368704	128722.06777174879
1.012500	94461613.593190521	134827.9548818217
1.018750	90241418.532113522	139149.13088512674
1.025000	86913682.519609526	141420.29236519663
1.031250	84510886.635573253	141550.92616774392
1.037500	82955628.690679282	139611.76008764794
1.043750	82065992.654595196	135813.75932709785
1.050000	81567980.198054612	130480.03074954759
1.056250	82207774.311690018	115244.65117481115
1.062500	82794353.820457146	110248.54589740314
1.068750	83290389.871999994	105990.95519629643
1.075000	83615000.895358175	102472.87675662467
1.081250	83669512.602942124	99625.047593955285
1.087500	83338470.448913053	97312.005495060454
1.093750	82493415.903905034	95348.628276373172
1.100000	80999426.546088666	93525.595270159232
1.106250	79813594.388429865	52988.481623034495
1.112500	77780110.968700796	53343.650970466202
1.118750	75038041.06864436	55506.320807119249
1.125000	71744673.126241118	59107.784704065001
1.131250	68053266.473761052	63694.782274043959
1.137500	64102600.948061287	68740.719939955598
1.143750	60009343.717610255	73696.277058184976
1.150000	55863233.326239802	78043.570073288589
1.156250	52328589.812298529	51772.719198407278
1.162500	48679712.368786655	48387.657422585005
1.168750	45098151.688974395	46071.044756569325
1.175000	41752518.336633012	45038.334689864372
1.181250	38765686.779593989	45261.149769560005
1.187500	36208773.886925757	46479.752597589621
1.193750	34098741.966877207	48304.913467800929
1.200000	32399626.345584631	50332.267574108249
1.206250	31387462.316631984	33435.437190517965
1.212500	30622342.225393899	29698.239285080959
1.218750	30107866.413432442	26044.192770363057
1.225000	29830800.28118201	22694.504338931602
1.231250	29751529.598743964	19878.92250545256
1.237500	29805110.582934678	17787.580889424895
