#List of files for average calculation
#C:\Lea\Anomalous\GPU\Fe3+_anomalous_MC\Fe3+_anomalous_MC_1
#C:\Lea\Anomalous\GPU\Fe3+_anomalous_MC\Fe3+_anomalous_MC_2
#C:\Lea\Anomalous\GPU\Fe3+_anomalous_MC\Fe3+_anomalous_MC_3
#C:\Lea\Anomalous\GPU\Fe3+_anomalous_MC\Fe3+_anomalous_MC_4
#C:\Lea\Anomalous\GPU\Fe3+_anomalous_MC\Fe3+_anomalous_MC_5
#C:\Lea\Anomalous\GPU\Fe3+_anomalous_MC\Fe3+_anomalous_MC_6
#C:\Lea\Anomalous\GPU\Fe3+_anomalous_MC\Fe3+_anomalous_MC_7
#C:\Lea\Anomalous\GPU\Fe3+_anomalous_MC\Fe3+_anomalous_MC_8
#C:\Lea\Anomalous\GPU\Fe3+_anomalous_MC\Fe3+_anomalous_MC_9
#C:\Lea\Anomalous\GPU\Fe3+_anomalous_MC\Fe3+_anomalous_MC_10
#Average Chi square (Sigma units): 0.55730337078651
#Sigma Chi square: 0
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.000000	406.96609186482112	5.9918224530375701e-014
0.012500	406.96606205909387	5.9918224530375701e-014
0.025000	406.96606802023877	5.9918224530375701e-014
0.037500	406.96610974825819	5.9918224530375701e-014
0.050000	406.96618724315744	0
0.062500	406.96630050494554	5.9918224530375701e-014
0.075000	406.96644953363869	5.9918224530375701e-014
0.087500	406.96663432925783	5.9918224530375701e-014
0.100000	406.96685489182568	5.9918224530375701e-014
0.112500	406.96711122137361	0
0.125000	406.96740331793478	5.9918224530375701e-014
0.137500	406.96773118154846	0
0.150000	406.96809481225966	5.9918224530375701e-014
0.162500	406.96849421011558	5.9918224530375701e-014
0.175000	406.96892937517174	5.9918224530375701e-014
0.187500	406.96940030748601	0
0.200000	406.96990700711967	0
0.212500	406.97035409529781	0
0.225000	406.97083695081238	5.9918224530375701e-014
0.237500	406.97135557372565	5.9918224530375701e-014
0.250000	406.97190996410706	5.9918224530375701e-014
0.262500	406.97250012203369	5.9918224530375701e-014
0.275000	406.97312604758275	5.9918224530375701e-014
0.287500	406.97378774083779	5.9918224530375701e-014
0.300000	406.974485201888	0
0.312500	406.97521843082706	5.9918224530375701e-014
0.325000	406.97598742775466	5.9918224530375701e-014
0.337500	406.97679219277046	0
0.350000	406.97763272598638	5.9918224530375701e-014
0.362500	406.97850902751185	0
0.375000	406.9794210974664	0
0.387500	406.98036893597128	5.9918224530375701e-014
0.400000	406.98135254315417	5.9918224530375701e-014
0.412500	406.98227791742448	5.9918224530375701e-014
0.425000	406.98323922433929	0
0.437500	406.98423638951232	0
0.450000	406.98526933856101	0
0.462500	406.98633799710916	5.9918224530375701e-014
0.475000	406.98744229078233	0
0.487500	406.98858214521118	5.9918224530375701e-014
0.500000	406.98975748603067	5.9918224530375701e-014
0.512500	406.99096823888249	0
0.525000	406.99221432940919	5.9918224530375701e-014
0.537500	406.99349568325943	0
0.550000	406.99481222608614	0
0.562500	406.99616388354553	5.9918224530375701e-014
0.575000	406.99755058129682	5.9918224530375701e-014
0.587500	406.99897224500688	5.9918224530375701e-014
0.600000	407.00042880034346	5.9918224530375701e-014
0.612500	407.00182417933974	5.9918224530375701e-014
0.625000	407.00325444999345	5.9918224530375701e-014
0.637500	407.00471968700998	5.9918224530375701e-014
0.650000	407.00621996509824	5.9918224530375701e-014
0.662500	407.00775535897498	5.9918224530375701e-014
0.675000	407.00932594335967	0
0.687500	407.01093179297823	0
0.700000	407.01257298256047	0
0.712500	407.01424958684566	5.9918224530375701e-014
0.725000	407.01596168057182	5.9918224530375701e-014
0.737500	407.0177093384882	0
0.750000	407.01949263534556	5.9918224530375701e-014
0.762500	407.02131164590247	5.9918224530375701e-014
0.775000	407.02316644492214	5.9918224530375701e-014
0.787500	407.02505710717281	0
0.800000	407.0269837074278	5.9918224530375701e-014
0.812500	407.02885552136883	0
0.825000	407.0307635193131	0
0.837500	407.03270751521768	0
0.850000	407.03468732304384	5.9918224530375701e-014
0.862500	407.03670275675523	5.9918224530375701e-014
0.875000	407.03875363031688	0
0.887500	407.04083975770044	5.9918224530375701e-014
0.900000	407.0429609528756	0
0.912500	407.04511702981796	5.9918224530375701e-014
0.925000	407.04730780250384	0
0.937500	407.04953308491406	5.9918224530375701e-014
0.950000	407.05179269102968	5.9918224530375701e-014
0.962500	407.05408643483543	0
0.975000	407.0564141303189	0
0.987500	407.05877559146791	5.9918224530375701e-014
1.000000	407.06117063227299	0
1.012500	407.06350352773376	5.9918224530375701e-014
1.025000	407.06587016683312	0
1.037500	407.06827066165607	5.9918224530375701e-014
1.050000	407.07070512429158	5.9918224530375701e-014
1.062500	407.0731736668381	0
1.075000	407.07567640139644	5.9918224530375701e-014
1.087500	407.0782134400738	0
1.100000	407.08078489498513	5.9918224530375701e-014
1.112500	407.08339087824839	0
1.125000	407.08603150199127	0
1.137500	407.08870687834332	5.9918224530375701e-014
1.150000	407.09141711944221	0
1.162500	407.09416233743241	0
1.175000	407.09694264446176	5.9918224530375701e-014
1.187500	407.09975815268706	5.9918224530375701e-014
1.200000	407.10260897426946	5.9918224530375701e-014
1.212500	407.10540620224896	5.9918224530375701e-014
1.225000	407.10823882568542	5.9918224530375701e-014
1.237500	407.11110669590067	5.9918224530375701e-014
1.250000	407.11400966421644	5.9918224530375701e-014
1.262500	407.11694758195716	5.9918224530375701e-014
1.275000	407.11992030045064	5.9918224530375701e-014
1.287500	407.12292767102628	5.9918224530375701e-014
1.300000	407.12596954501794	5.9918224530375701e-014
1.312500	407.12904577375815	5.9918224530375701e-014
1.325000	407.13215620858284	5.9918224530375701e-014
1.337500	407.13530070083164	5.9918224530375701e-014
1.350000	407.13847910184444	5.9918224530375701e-014
