#List of files for average calculation
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_DOL_Hybrid_Solution_with_Solvation\Implicit_Ring_DOL_Hybrid_Solution_with_Solvation_1
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_DOL_Hybrid_Solution_with_Solvation\Implicit_Ring_DOL_Hybrid_Solution_with_Solvation_2
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_DOL_Hybrid_Solution_with_Solvation\Implicit_Ring_DOL_Hybrid_Solution_with_Solvation_3
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_DOL_Hybrid_Solution_with_Solvation\Implicit_Ring_DOL_Hybrid_Solution_with_Solvation_4
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_DOL_Hybrid_Solution_with_Solvation\Implicit_Ring_DOL_Hybrid_Solution_with_Solvation_5
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_DOL_Hybrid_Solution_with_Solvation\Implicit_Ring_DOL_Hybrid_Solution_with_Solvation_6
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_DOL_Hybrid_Solution_with_Solvation\Implicit_Ring_DOL_Hybrid_Solution_with_Solvation_7
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_DOL_Hybrid_Solution_with_Solvation\Implicit_Ring_DOL_Hybrid_Solution_with_Solvation_8
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_DOL_Hybrid_Solution_with_Solvation\Implicit_Ring_DOL_Hybrid_Solution_with_Solvation_9
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_DOL_Hybrid_Solution_with_Solvation\Implicit_Ring_DOL_Hybrid_Solution_with_Solvation_10
#Average Chi square (Sigma units): 1.4354484632305
#Sigma Chi square: 0.21711810759842
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.000000	32774134912.625721	7.8384577471020723e-006
0.006250	32637318041.454559	226406.11955736065
0.012500	32217642810.423759	908184.94748265343
0.018750	31524991107.783489	2026399.1287536055
0.025000	30575579310.089409	3550050.5686526801
0.031250	29391445019.486126	5437310.3812187817
0.037500	27999755740.538074	7637164.8727764934
0.043750	26431966879.691761	10091394.849018902
0.050000	24722850615.708267	12736818.802205222
0.056250	22927511419.417908	12529478.836644208
0.062500	21056919237.869404	14622347.152958959
0.068750	19157093121.935547	16616782.780753186
0.075000	17265255892.306358	18448570.496467095
0.081250	15416587886.886602	20060143.525122937
0.087500	13643275902.447033	21402556.407459404
0.093750	11973710070.055561	22437084.295136739
0.100000	10431808362.640995	23136429.095469128
0.106250	9036858081.4539833	6691306.6895112908
0.112500	7804547494.2548265	6937625.1385914329
0.118750	6740013681.107007	7149404.5883974452
0.125000	5846394819.8996181	7331669.6070391582
0.131250	5121730873.662158	7488269.7344097998
0.137500	4559353566.9508772	7621054.4332470307
0.143750	4148427084.252337	7729390.3640152048
0.150000	3875787281.0393662	7250242.7124886578
0.156250	3722659192.1020536	6955999.0684862481
0.162500	3670126093.8539338	6666329.7385538537
0.168750	3697937718.3647285	6393561.1808230709
0.175000	3785426418.2291365	6146194.9366673343
0.181250	3912277308.3255816	5928351.3729148563
0.187500	4059232684.2839727	5739882.5036571147
0.193750	4208712594.7385812	5577175.8528391235
0.200000	4345326768.6676016	5434479.9541378152
0.206250	4455434199.0224237	6217553.9051257772
0.212500	4531694816.0554295	5719329.3959844615
0.218750	4565399327.483201	5303617.2399211433
0.225000	4552518758.3663969	4957452.5138403988
0.231250	4491889409.840621	4664831.559368697
0.237500	4384993470.0638142	4410226.4698461937
0.243750	4235644347.7235985	4181642.7619185247
0.250000	4049601258.5009193	3972610.639183206
0.256250	3835286946.1589141	5459920.5546826823
0.262500	3599446578.0712371	5436640.0214740727
0.268750	3351213617.8375287	5429066.838492143
0.275000	3099514774.8881407	5428298.2073496925
0.281250	2852928849.5007753	5425024.5361824362
