#List of files for average calculation
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_DOL_Hybrid_Solution_without_Solvation\Implicit_Ring_DOL_Hybrid_Solution_without_Solvation_1
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_DOL_Hybrid_Solution_without_Solvation\Implicit_Ring_DOL_Hybrid_Solution_without_Solvation_2
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_DOL_Hybrid_Solution_without_Solvation\Implicit_Ring_DOL_Hybrid_Solution_without_Solvation_3
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_DOL_Hybrid_Solution_without_Solvation\Implicit_Ring_DOL_Hybrid_Solution_without_Solvation_4
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_DOL_Hybrid_Solution_without_Solvation\Implicit_Ring_DOL_Hybrid_Solution_without_Solvation_5
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_DOL_Hybrid_Solution_without_Solvation\Implicit_Ring_DOL_Hybrid_Solution_without_Solvation_6
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_DOL_Hybrid_Solution_without_Solvation\Implicit_Ring_DOL_Hybrid_Solution_without_Solvation_7
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_DOL_Hybrid_Solution_without_Solvation\Implicit_Ring_DOL_Hybrid_Solution_without_Solvation_8
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_DOL_Hybrid_Solution_without_Solvation\Implicit_Ring_DOL_Hybrid_Solution_without_Solvation_9
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_DOL_Hybrid_Solution_without_Solvation\Implicit_Ring_DOL_Hybrid_Solution_without_Solvation_10
#Average Chi square (Sigma units): 1.4519817862752
#Sigma Chi square: 0.24019519487981
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.000000	22662962423.169552	0
0.006250	22568419026.050873	95297.776902513739
0.012500	22279022346.062454	382072.45170628576
0.018750	21801553563.751106	851228.21654737764
0.025000	21147137631.786068	1487909.5136212511
0.031250	20330893389.124184	2272171.3380936175
0.037500	19371462244.846245	3179876.4328861716
0.043750	18290433987.774887	4183778.3682959215
0.050000	17111684176.736649	5254744.2494486365
0.056250	15877136704.198704	7327930.3465573974
0.062500	14586656445.166285	8554888.8559551183
0.068750	13275553060.436708	9726558.7739374656
0.075000	11969429665.231955	10806311.050942175
0.081250	10692510450.855465	11761586.138068259
0.087500	9466988300.8502541	12565043.397153918
0.093750	8312472523.7048998	13195483.147166902
0.100000	7245522528.0712986	13638532.135345036
0.106250	6285254163.3119869	10006880.947163971
0.112500	5431025779.615118	10177495.807652881
0.118750	4692331354.0784359	10231502.54637122
0.125000	4071487844.0926704	10176020.285192057
0.131250	3567305382.9064093	10021824.131299529
0.137500	3175347497.4265175	9782739.7181777954
0.143750	2888295263.2441306	9474889.171625765
0.150000	2693693287.7163687	6958730.3957104133
0.156250	2586019519.2297926	6571584.4986372851
0.162500	2548521155.7285433	6181424.1250438774
0.168750	2567265149.7677736	5806615.4495474314
0.175000	2627995191.3800325	5462864.7832249617
0.181250	2716662114.0822535	5161499.712372683
0.187500	2819910952.6349211	4908028.9449134339
0.193750	2925512123.8101287	4701486.8822740046
0.200000	3022719417.6990204	4534998.2365015801
0.206250	3103765087.5967073	3883507.3355890601
0.212500	3159715671.4077492	3872189.0313694756
0.218750	3186258326.1688461	3881006.5987800001
0.225000	3180456620.0399694	3888561.7110593235
0.231250	3141363683.4815907	3880924.6735016224
0.237500	3069878087.2361498	3851118.9514502208
0.243750	2968533039.3308063	3797736.6781400074
0.250000	2841235328.4706774	3723337.1440508701
0.256250	2695052801.8986349	3791094.235291603
0.262500	2532391278.0910606	3615625.0721096718
0.268750	2360542101.3023896	3456530.774015889
0.275000	2185719642.5835528	3314705.3664032426
0.281250	2013928804.92062	3189890.8815005873
0.287500	1850695193.9794915	3080989.4524267488
