#List of files for average calculation
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_DOL_Solution_with_Solvation\Implicit_Ring_DOL_Solution_with_Solvation_1
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_DOL_Solution_with_Solvation\Implicit_Ring_DOL_Solution_with_Solvation_2
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_DOL_Solution_with_Solvation\Implicit_Ring_DOL_Solution_with_Solvation_3
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_DOL_Solution_with_Solvation\Implicit_Ring_DOL_Solution_with_Solvation_4
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_DOL_Solution_with_Solvation\Implicit_Ring_DOL_Solution_with_Solvation_5
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_DOL_Solution_with_Solvation\Implicit_Ring_DOL_Solution_with_Solvation_6
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_DOL_Solution_with_Solvation\Implicit_Ring_DOL_Solution_with_Solvation_7
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_DOL_Solution_with_Solvation\Implicit_Ring_DOL_Solution_with_Solvation_8
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_DOL_Solution_with_Solvation\Implicit_Ring_DOL_Solution_with_Solvation_9
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_DOL_Solution_with_Solvation\Implicit_Ring_DOL_Solution_with_Solvation_10
#Average Chi square (Sigma units): 1.405179869256
#Sigma Chi square: 0.22051372002264
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.000000	32774135046.733521	0
0.006250	32752139995.749981	121899.91666862951
0.012500	32395476761.908211	184056.68826036251
0.018750	31725268123.895191	459731.19750969688
0.025000	30767368119.166859	984672.71801731933
0.031250	29551704895.589027	1728901.9902254476
0.037500	28111670808.623028	2677620.6577206487
0.043750	26483559764.05653	3816088.840321721
0.050000	24706051806.27898	5126168.5802446352
0.056250	22977242764.249451	4587887.4262538021
0.062500	21116967476.331104	5591210.817551286
0.068750	19190272103.980202	6629690.2464015707
0.075000	17256786759.862392	7654904.8947889227
0.081250	15368965269.940311	8626006.3297620043
0.087500	13570686254.155163	9511594.5233391523
0.093750	11896304817.354094	10290355.272805894
0.100000	10370154850.463722	10950761.600676583
0.106250	9021178470.1324806	10867707.759193689
0.112500	7801057554.4492216	11049407.338842485
0.118750	6735701616.8613119	11092905.026947228
0.125000	5838064249.7498827	11006710.911585821
0.131250	5112017946.3843851	10806323.515159518
0.137500	4552664104.1078243	10513174.861512493
0.143750	4146948471.9593749	10153060.25168813
0.150000	3874582042.7342696	9753989.919482531
0.156250	3733206652.2711363	5334936.4972297568
0.162500	3689630824.2296195	5144547.8430890404
0.168750	3725924367.5678391	4962851.2943571946
0.175000	3821711737.5332537	4795074.3485144908
0.181250	3955429857.9839735	4643494.3456170605
0.187500	4104945283.6082268	4507684.9112123009
0.193750	4248242143.1961756	4385116.2747354759
0.200000	4364180863.9640522	4272027.5521556614
0.206250	4501271800.6221247	4240486.4758388586
0.212500	4591488577.7552443	4050486.1903753085
0.218750	4629780626.3744135	3884752.4349958478
0.225000	4614556217.2133465	3733924.940301952
0.231250	4546711532.658432	3592030.591436395
0.237500	4429137604.4904146	3456476.2181842448
0.243750	4266279080.3519936	3327394.7644056501
0.250000	4063744818.9413962	3206661.506769781
0.256250	3877747330.85008	4187908.1317633502
0.262500	3652311612.7447748	3951907.3477020492
0.268750	3402158160.3163338	3708753.5126364394
0.275000	3141963421.5617723	3469931.5525497836
0.281250	2884795391.0675793	3246397.3308179947
0.287500	2641447794.475029	3047816.0578524149
0.293750	2419967862.2134347	2881648.1346404194
0.300000	2225377692.5012937	2752125.0518348906
0.306250	2078045181.105587	2645130.0360997147
0.312500	1954250912.7429309	2507839.5052553643
0.318750	1858516457.4848018	2357014.8170950734
0.325000	1793222905.3658957	2199223.7308916445
0.331250	1757871562.7688489	2043125.588775574
0.337500	1749155622.7160041	1898453.7364487804
0.343750	1761187083.6003156	1774314.1925085927
0.350000	1785878916.355355	1676917.737563238
0.356250	1836511816.685163	2963444.8149927408
0.362500	1889895942.5217094	2954149.2083826917
0.368750	1942290778.1296425	2939479.1942046052
0.375000	1989563655.1630845	2915215.0580921462
0.381250	2027490898.9027886	2878230.3323792014
0.387500	2051868093.3331521	2826943.6979021118
0.393750	2058657773.5255649	2761488.3635028778
0.400000	2044174545.328115	2683627.752512902
0.406250	2033928139.5374184	2122295.2659831666
0.412500	1997886286.9283402	2050449.7005666106
0.418750	1940748945.7304111	1997512.3479286972
0.425000	1866503328.1482215	1964032.3216155025
0.431250	1779283760.0021358	1948729.8815140266
0.437500	1683095960.5772297	1948318.7468324678
0.443750	1581597117.2970994	1957931.0578640704
0.450000	1477931755.2225387	1971938.0810222141
0.456250	1388871991.9438257	1886311.8888272757
0.462500	1298579398.2659013	1922547.2006000078
0.468750	1211796431.4681022	1950355.8338400484
0.475000	1133064783.1876252	1963596.6080877932
0.481250	1065579838.835448	1957670.5322857071
0.487500	1011046854.7874298	1929959.5913435298
0.493750	969632674.25725961	1880021.0926888294
0.500000	940012981.8512646	1809573.3861045004
0.506250	928894944.53998816	1826371.8084003024
0.512500	926536942.29665065	1835035.5438474917
0.518750	931988377.69185758	1846092.1288941083
0.525000	944053509.01975083	1857763.2875033969
0.531250	960764804.03168797	1868370.9370375897
0.537500	979464881.3264643	1876166.6775255078
0.543750	996936826.866189	1879179.1869075422
0.550000	1009582885.6178119	1875147.3865665495
0.556250	1027739491.5277151	966690.38657894323
0.562500	1037310948.259306	964413.99702936586
0.568750	1038412901.9225447	977237.28425829532
0.575000	1031065227.5245159	1000979.4283567929
0.581250	1015440761.773333	1031004.8999719261
0.587500	991810512.19455218	1062808.9187351982
0.593750	960508746.70282841	1092401.5127953871
0.600000	921917963.62880838	1116509.7485738972
0.606250	887564573.18183327	1655921.7838568259
0.612500	845381529.95375872	1622603.9879112032
0.618750	798512895.19562137	1583373.7470631371
0.625000	749759061.03788137	1536998.9559606405
0.631250	701540879.4750706	1483287.8863439877
0.637500	655770067.98633194	1422972.7427720027
0.643750	613763233.9032737	1357531.0126038874
0.650000	576199517.52514791	1288961.5210341143
0.656250	548844109.0669421	1066965.8820108604
0.662500	524826738.86993563	1025432.020686966
0.668750	505550304.71218729	979075.08758083801
0.675000	491684917.06565875	929657.33636116423
0.681250	483267289.52952975	879237.78293005598
0.687500	479701327.5156852	829905.07991696382
0.693750	479798000.0303995	783456.36203802598
0.700000	481854494.55221432	741082.42351537757
0.706250	490058086.8408922	682449.70376173814
0.712500	497878084.62205541	660220.92665868381
0.718750	504960158.85315484	637637.26108865102
0.725000	510696583.47123182	615503.13646244956
0.731250	514398219.88187063	594779.3366510066
0.737500	515308182.20698059	576535.35519856482
0.743750	512629422.02789801	561822.05091425194
0.750000	505566232.62381697	551470.64354025922
0.756250	499706834.35656232	524233.65680251596
0.762500	488790702.43214786	528389.70739763789
0.768750	473478656.78316486	533853.25842291303
0.775000	454741603.40231198	539043.68492252694
0.781250	433527412.42728853	542384.56889831892
0.787500	410698458.61053813	542452.24744446413
0.793750	386985309.0525068	538094.15452219907
0.800000	362956558.19841826	528515.1844790203
0.806250	343021762.57952648	564664.32862650964
0.812500	322294044.0835166	545039.60776404676
0.818750	302231863.41740656	526170.98300760891
0.825000	283829438.91982377	509149.50883976906
