#List of files for average calculation
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_DOL_Solution_without_Solvation\Implicit_Ring_DOL_Solution_without_Solvation_1
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_DOL_Solution_without_Solvation\Implicit_Ring_DOL_Solution_without_Solvation_2
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_DOL_Solution_without_Solvation\Implicit_Ring_DOL_Solution_without_Solvation_3
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_DOL_Solution_without_Solvation\Implicit_Ring_DOL_Solution_without_Solvation_4
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_DOL_Solution_without_Solvation\Implicit_Ring_DOL_Solution_without_Solvation_5
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_DOL_Solution_without_Solvation\Implicit_Ring_DOL_Solution_without_Solvation_6
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_DOL_Solution_without_Solvation\Implicit_Ring_DOL_Solution_without_Solvation_7
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_DOL_Solution_without_Solvation\Implicit_Ring_DOL_Solution_without_Solvation_8
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_DOL_Solution_without_Solvation\Implicit_Ring_DOL_Solution_without_Solvation_9
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_DOL_Solution_without_Solvation\Implicit_Ring_DOL_Solution_without_Solvation_10
#Average Chi square (Sigma units): 1.4172160315988
#Sigma Chi square: 0.20539825747585
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.000000	22662962423.169533	4.0210439811304468e-006
0.006250	22648146206.979607	182405.66119863788
0.012500	22402928790.143425	116215.87695613802
0.018750	21941765589.115181	560094.63216800033
0.025000	21282360796.616264	1451823.535635134
0.031250	20445220877.227257	2713959.9750572857
0.037500	19453240257.623253	4328787.2642605565
0.043750	18331319211.452755	6271793.8953264654
0.050000	17106013938.859898	8508826.7175034434
0.056250	15915343662.27071	3589212.5283770035
0.062500	14632907807.592184	4480138.622128062
0.068750	13304135692.553162	5381187.1211173907
0.075000	11970014658.588917	6240761.2299067089
0.081250	10666637586.574177	7014913.1156957271
0.087500	9424241953.7069721	7668695.9682050645
0.093750	8266556131.2742414	8177018.9695282532
0.100000	7210452923.2991762	8525032.0608658139
0.106250	6277601242.1590605	5391468.5978742205
0.112500	5431865437.0092735	5509029.0967705185
0.118750	4692595054.0760498	5575317.7789235823
0.125000	4068902140.2537117	5597520.6885609487
0.131250	3563642232.5971971	5585024.7022549435
0.137500	3173621177.6100664	5548359.580333312
0.143750	2890011805.7994876	5497938.8428397123
0.150000	2698980461.4981675	5442753.4565014578
0.156250	2597034876.2694597	4882009.737904951
0.162500	2565581562.1342483	4540048.0498585915
0.168750	2590055525.2877779	4188225.2510192301
0.175000	2656400162.9112706	3838863.3723436501
0.181250	2749685907.6155667	3503857.2779172179
0.187500	2854541177.1892843	3194506.4672094979
0.193750	2955633340.8704801	2921201.1359085799
0.200000	3038199702.1418023	2692858.2520628632
0.206250	3134754722.2049556	2866384.5995038245
0.212500	3200211468.461586	2779021.7606932083
0.218750	3229869409.3236394	2685731.7119576209
0.225000	3222434685.3093076	2587412.3559297286
0.231250	3178340081.1591344	2485850.1125580734
0.237500	3099414533.1909781	2383301.3402265674
0.243750	2988587119.6290097	2282082.3210710455
0.250000	2849625533.9067492	2184222.7682653489
0.256250	2723697257.8573127	2728327.0016895873
0.262500	2568321217.3698244	2784555.0462574637
0.268750	2395190259.8388028	2816913.6033758651
0.275000	2214507856.223989	2818683.5670176167
0.281250	2035394213.3649704	2786580.8239997034
0.287500	1865421269.5613141	2720627.6606605523
0.293750	1710280488.3263607	2623932.7788914023
0.300000	1573583450.3146496	2502363.1639623428
0.306250	1470841062.7616606	2475221.3972569611
0.312500	1383463603.5774765	2412829.5241993205
0.318750	1315712819.640322	2320076.687964546
0.325000	1269375049.3036761	2200593.1903743269
0.331250	1244201951.830277	2060445.1019539312
0.337500	1237955924.0362067	1907538.6003501632
0.343750	1246565121.2704558	1750800.4055576157
0.350000	1264388082.7299647	1599067.6842145987
0.356250	1299543171.1945572	1617362.7812881535
0.362500	1338191067.537508	1403453.533409761
0.368750	1376558464.6105523	1207510.2797624844
0.375000	1411677189.2066741	1043107.0742977844
0.381250	1440482777.2299187	922681.59502987971
0.387500	1459898768.6082015	853756.23966575274
0.393750	1466948139.8851392	834365.55983760592
0.400000	1458891874.4908993	853064.31799303892
0.406250	1454373169.988189	1829716.4791994216
0.412500	1431123051.8077054	1803052.0605248865
0.418750	1392747925.8988459	1770118.0477133247
0.425000	1341973920.9591212	1736338.0494932476
0.431250	1281649056.1832347	1705420.6323391274
0.437500	1214552681.3440211	1678753.9558230946
0.443750	1143243082.8528914	1655356.357375934
0.450000	1069943255.7997698	1632390.9626921692
0.456250	1007299662.8259966	1175721.8099467957
0.462500	942976487.14589024	1147975.8944425266
0.468750	880903634.79436398	1128028.6867841894
0.475000	824394192.38139653	1113030.4635746854
0.481250	775804944.24197555	1100488.3233453094
0.487500	736429551.88498402	1088816.5363538233
0.493750	706459881.55930018	1077473.8067811441
0.500000	685015479.93712378	1066715.5174245287
0.506250	677510609.39217281	1283446.4599137951
0.512500	676041694.93585658	1269758.0751722027
0.518750	680423118.0038861	1251053.2564943405
0.525000	689821682.98519695	1227364.3884968699
0.531250	702819290.83653796	1198957.9034313837
0.537500	717472914.7258389	1166292.8750838982
