#List of files for average calculation
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_Hybrid_Solution_with_Solvation\Implicit_Ring_Hybrid_Solution_with_Solvation_1
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_Hybrid_Solution_with_Solvation\Implicit_Ring_Hybrid_Solution_with_Solvation_2
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_Hybrid_Solution_with_Solvation\Implicit_Ring_Hybrid_Solution_with_Solvation_3
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_Hybrid_Solution_with_Solvation\Implicit_Ring_Hybrid_Solution_with_Solvation_4
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_Hybrid_Solution_with_Solvation\Implicit_Ring_Hybrid_Solution_with_Solvation_5
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_Hybrid_Solution_with_Solvation\Implicit_Ring_Hybrid_Solution_with_Solvation_6
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_Hybrid_Solution_with_Solvation\Implicit_Ring_Hybrid_Solution_with_Solvation_7
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_Hybrid_Solution_with_Solvation\Implicit_Ring_Hybrid_Solution_with_Solvation_8
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_Hybrid_Solution_with_Solvation\Implicit_Ring_Hybrid_Solution_with_Solvation_9
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_Hybrid_Solution_with_Solvation\Implicit_Ring_Hybrid_Solution_with_Solvation_10
#Average Chi square (Sigma units): 1.5844186949268
#Sigma Chi square: 0.38853001905697
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.000000	32774134912.625721	6.8475911549053243e-006
0.006250	32637423845.884132	183448.74353417766
0.012500	32218066886.262642	735742.75243912893
0.018750	31525934087.683735	1638278.9515745232
0.025000	30577222423.567505	2860507.1122884946
0.031250	29393943316.959644	4361110.6737716803
0.037500	28003232384.182106	6089598.5591180418
0.043750	26436508720.825886	7988240.3703267742
0.050000	24728505240.512257	9994283.4299091082
0.056250	22927259579.072876	8607146.400782818
0.062500	21056620099.834064	10068915.818036735
0.068750	19156744788.23119	11477708.935799297
0.075000	17264856306.220531	12793795.972827157
0.081250	15416134464.647955	13982665.151673462
0.087500	13642765153.433132	15016366.452635501
0.093750	11973137237.007732	15874563.623517668
0.100000	10431167100.732798	16545268.233833106
0.106250	9045160849.3833466	11515096.762758702
0.112500	7812814145.8221035	11767430.526479803
0.118750	6748111020.9475269	11893695.216472115
0.125000	5854195536.2338362	11901135.720035015
0.131250	5129117399.5488491	11800977.457328919
0.137500	4566221495.683424	11607740.354721965
0.143750	4154688039.1751518	11338372.799128436
0.150000	3878369412.5207839	7184438.9467262514
0.156250	3724974073.5890908	6614099.5726780165
0.162500	3672166824.9226708	6104333.9622136913
0.168750	3699706527.072629	5683537.681287365
0.175000	3786934296.0574508	5367278.7115129018
0.181250	3913543328.2652841	5153729.6651333114
0.187500	4060283041.9849563	5023726.1964221625
0.193750	4209579407.0502687	4946396.9123448972
0.200000	4346046684.6018133	4887629.8314790651
0.206250	4453927098.573988	6391159.1481891684
0.212500	4530333936.4713154	6152880.0923599685
0.218750	4564180364.6765509	5896024.2770257359
0.225000	4551437050.4229498	5619401.0227006944
0.231250	4490940258.0363111	5327887.7456654143
0.237500	4384172392.2178955	5031809.7708756998
0.243750	4234947261.436316	4745634.263116762
0.250000	4049024589.878727	4485899.0243435102
0.256250	3836083741.0172143	3452420.9569950793
0.262500	3600368297.6577826	3538801.4642365421
