#List of files for average calculation
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_Hybrid_Solution_without_Solvation\Implicit_Ring_Hybrid_Solution_without_Solvation_1
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_Hybrid_Solution_without_Solvation\Implicit_Ring_Hybrid_Solution_without_Solvation_2
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_Hybrid_Solution_without_Solvation\Implicit_Ring_Hybrid_Solution_without_Solvation_3
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_Hybrid_Solution_without_Solvation\Implicit_Ring_Hybrid_Solution_without_Solvation_4
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_Hybrid_Solution_without_Solvation\Implicit_Ring_Hybrid_Solution_without_Solvation_5
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_Hybrid_Solution_without_Solvation\Implicit_Ring_Hybrid_Solution_without_Solvation_6
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_Hybrid_Solution_without_Solvation\Implicit_Ring_Hybrid_Solution_without_Solvation_7
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_Hybrid_Solution_without_Solvation\Implicit_Ring_Hybrid_Solution_without_Solvation_8
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_Hybrid_Solution_without_Solvation\Implicit_Ring_Hybrid_Solution_without_Solvation_9
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_Hybrid_Solution_without_Solvation\Implicit_Ring_Hybrid_Solution_without_Solvation_10
#Average Chi square (Sigma units): 1.1833850633861
#Sigma Chi square: 0.17092429570865
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.000000	22662962423.169552	0
0.006250	22568562697.173721	73088.204331848741
0.012500	22279598294.412609	293090.3667086967
0.018750	21802835593.573105	653013.01828258263
0.025000	21149375234.048111	1141372.6047803459
0.031250	20334303142.062	1742624.8080162781
0.037500	19376220440.705555	2437740.6669589998
0.043750	18296670753.925133	3204907.3362805163
0.050000	17119479303.992191	4020328.6229315661
0.056250	15876810450.864223	5663509.537543714
0.062500	14586313703.84354	6587772.5431952756
0.068750	13275212834.160738	7459342.0912492704
0.075000	11969113870.169914	8249517.1830280451
0.081250	10692242931.005642	8933411.905148318
0.087500	9466793696.9489517	9490931.6677122395
0.093750	8312375044.9709682	9907547.9501207694
0.100000	7245544688.7477903	10174859.020250291
0.106250	6279840850.4933224	10493239.064682987
0.112500	5425551272.1712055	10641949.651585236
0.118750	4686870774.3323755	10662296.55932539
0.125000	4066114205.8050599	10561643.273007251
0.131250	3562087402.0378418	10351287.887507094
0.137500	3170347610.0003667	10045862.211352423
0.143750	2883567910.445488	9662604.6615509018
0.150000	2698215074.5522108	5800310.9183521448
0.156250	2590114723.3661942	5625269.1885916023
0.162500	2552168349.1516075	5430757.2552349642
0.168750	2570456858.9344831	5221019.3759071967
0.175000	2630737685.6198578	4998960.6923110718
0.181250	2718974722.4606996	4766305.0115094474
0.187500	2821824961.4900217	4523977.9481673557
0.193750	2927069289.3314652	4272655.9326081285
0.200000	3023970168.1448193	4013423.0082139303
0.206250	3103142993.203826	7005101.2807280514
0.212500	3159050393.3627586	6820166.9782063114
0.218750	3185630209.804266	6619291.217044686
0.225000	3179940434.5857434	6400926.6211012295
0.231250	3141026095.5890541	6168547.8693660898
0.237500	3069775527.2683725	5929758.3759556385
0.243750	2968710030.3730173	5694872.3964733379
0.250000	2841723323.4956751	5475095.5531412661
0.256250	2693374287.5130739	2873990.0503991446
0.262500	2530577484.2257056	2911054.8790655681
0.268750	2358590129.1770086	2984615.1224817135
0.275000	2183635448.0337877	3077223.9852245976
0.281250	2011726253.8149872	3171408.4616287807
0.287500	1848394840.2114456	3251988.0051475326
0.293750	1698460693.0380383	3307200.6641737008
0.300000	1567070061.5710747	2972851.2753776289
0.306250	1454951425.7909043	2904612.2539724237
0.312500	1364819941.4708974	2816553.497893855
0.318750	1297382125.5042641	2713397.2951034321
0.325000	1252271543.0305927	2601173.4437990589
0.331250	1228133472.3805737	2486801.9297378184
0.337500	1222751283.769856	2377510.5185598345
0.343750	1233204745.2890065	2280057.6346929097
0.350000	1256053044.3374701	2199827.4918055255
0.356250	1287663449.4795315	2670489.1588783157
0.362500	1324103732.1925099	2652401.5624449635
0.368750	1361474028.4044929	2633629.4805317237
0.375000	1396196355.2543449	2615322.7259294637
0.381250	1425092465.8453155	2598641.6070305267
0.387500	1445512120.6630273	2584507.4810758652
0.393750	1455428309.145102	2573405.8070764435
0.400000	1453496754.3927674	2565269.442586123
0.406250	1440451536.0747066	1852878.0250933848
0.412500	1413785017.0071414	1817911.1435048005
0.418750	1375359023.1745746	1803343.3790039241
0.425000	1326451366.7033656	1806302.4236200145
0.431250	1268819788.1252615	1823460.065893048
0.437500	1204585439.0336528	1851487.9516673309
0.443750	1136107576.1694579	1887341.4178742769
0.450000	1065852547.5851873	1928363.8828943335
0.456250	994804821.09721375	2194047.2370187165
0.462500	928384465.20327544	2082842.1837881107
0.468750	866960492.17879641	1977266.1694585006
0.475000	812253036.31430697	1879960.8242656623
0.481250	765578860.04122639	1792581.8644529865
0.487500	727807344.49605429	1715643.5119819948
0.493750	699341727.30072641	1648522.9650958308
0.500000	680122718.87051475	1589641.5512206932
0.506250	671192821.50986695	1249830.9635730719
0.512500	668616622.92078841	1214923.7160828449
0.518750	672706240.56071532	1172245.7198637081
0.525000	682013718.30937243	1121731.656744445
0.531250	694927959.60337043	1063878.2787738461
0.537500	709762473.91206145	999893.69287314569
0.543750	724842904.23923171	931822.46673911589
0.550000	737728951.28263843	1059192.3644633049
0.556250	748900029.16109025	1028115.6183408425
0.562500	756124060.37893176	1003279.7300876258
0.568750	758489230.23266661	985900.80011943926
0.575000	755390017.16108108	976410.66731395258
