#List of files for average calculation
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_PDB_Solution_without_Solvation\Implicit_Ring_PDB_Solution_without_Solvation_1
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_PDB_Solution_without_Solvation\Implicit_Ring_PDB_Solution_without_Solvation_2
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_PDB_Solution_without_Solvation\Implicit_Ring_PDB_Solution_without_Solvation_3
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_PDB_Solution_without_Solvation\Implicit_Ring_PDB_Solution_without_Solvation_4
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_PDB_Solution_without_Solvation\Implicit_Ring_PDB_Solution_without_Solvation_5
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_PDB_Solution_without_Solvation\Implicit_Ring_PDB_Solution_without_Solvation_6
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_PDB_Solution_without_Solvation\Implicit_Ring_PDB_Solution_without_Solvation_7
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_PDB_Solution_without_Solvation\Implicit_Ring_PDB_Solution_without_Solvation_8
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_PDB_Solution_without_Solvation\Implicit_Ring_PDB_Solution_without_Solvation_9
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_PDB_Solution_without_Solvation\Implicit_Ring_PDB_Solution_without_Solvation_10
#Average Chi square (Sigma units): 1.5999069459023
#Sigma Chi square: 0.19033109242605
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.000000	22662962423.169533	4.0210439811304468e-006
0.006250	22648148786.570282	149286.16193282767
0.012500	22402776115.76902	196677.29500341983
0.018750	21941308678.393009	638797.03376296023
0.025000	21281463264.894714	1444014.9590863842
0.031250	20443762275.936817	2566059.0125314719
0.037500	19451119027.236732	3984612.0390942334
0.043750	18328455271.870655	5676427.9036890669
0.050000	17102350940.037252	7612159.0109312087
0.056250	15914728881.152365	6431217.8509876803
0.062500	14632344306.588526	8017949.7071839338
0.068750	13303651530.895462	9623357.8409680277
0.075000	11969635206.233036	11155322.515186714
0.081250	10666384777.942461	12535642.734019449
0.087500	9424133630.4082985	13702545.728388259
0.093750	8266605505.3062897	14612221.080443587
0.100000	7210668192.2370863	15239439.779774515
0.106250	6270333570.7706223	5183593.0045330301
0.112500	5424631260.6227322	5420638.1788013764
0.118750	4685500899.7890005	5609122.9613447217
0.125000	4062048172.8055029	5744753.9384279288
0.131250	3557118220.6555085	5825532.2053157557
0.137500	3167502853.7366996	5851674.0634593461
0.143750	2884357748.0874405	5825449.8147791326
0.150000	2693829624.8720732	5750946.383771331
0.156250	2596241623.5264482	4471341.8454406932
0.162500	2564840600.0571971	4260080.772734222
0.168750	2589338209.1305313	4060721.0844894159
0.175000	2655676029.809711	3879421.5547234798
0.181250	2748924058.9169531	3718844.2610451449
0.187500	2853711665.5172391	3578297.5658476665
0.193750	2954708541.3822098	3454415.9576430847
0.200000	3037155647.4341421	3342281.8094029315
0.206250	3134601552.5259809	4735490.7273531985
0.212500	3200208184.2062941	4462705.7420956837
0.218750	3230056761.3779802	4175514.7411357583
0.225000	3222843910.095614	3882418.6314164302
0.231250	3178991916.874825	3593745.6696824175
0.237500	3100318745.9439106	3320977.1625842177
0.243750	2989742498.6571064	3075733.6540672127
0.250000	2851020315.0694838	2868344.7674824111
0.256250	2725091721.504653	2163292.6355268219
0.262500	2569585063.0901356	2162545.6088906769
0.268750	2396316556.6558809	2171634.697098711
0.275000	2215494343.041697	2190721.2237150641
0.281250	2036243172.3747602	2216771.927739799
0.287500	1866139252.2779994	2244608.0732895592
0.293750	1710877908.6099269	2268307.7431857605
0.300000	1574074058.7359025	2282494.1182673895
0.306250	1470807307.0421987	2033918.8007282019
0.312500	1383429755.680795	2026521.0641213239
0.318750	1315653562.8909783	1992998.4772166107
0.325000	1269267850.3477638	1937099.3381253572
0.331250	1244028226.9728696	1864927.1443631002
0.337500	1237702036.9519312	1784077.8856940803
0.343750	1246223169.7642035	1702504.687589803
0.350000	1263956432.2247472	1627106.4829246073
0.356250	1299056325.377213	1540316.2775624567
0.362500	1337923260.4867625	1581086.4465019067
0.368750	1376513665.8523126	1626211.6053786746
0.375000	1411851555.5458672	1666893.1593210571
0.381250	1440865038.8466828	1695523.1535703794
0.387500	1460470821.002871	1706530.437808146
0.393750	1467685836.9438796	1696743.0948190305
0.400000	1459766017.943856	1665491.6190876164
0.406250	1453502752.4861677	1393295.9086705083
0.412500	1430297602.6525922	1354308.345693928
0.418750	1391985833.8659928	1321288.5821078869
0.425000	1341289510.605	1294849.5903765606
0.431250	1281052296.3335414	1275410.1933264257
0.437500	1214049115.6647384	1263028.3993599277
0.443750	1142833955.8654747	1257312.1314859318
0.450000	1069625807.7016407	1257417.9133229952
0.456250	1006711605.3682261	972639.17934495874
0.462500	942450705.56672442	1010118.1292199218
0.468750	880447920.4783777	1036274.9568499246
0.475000	824013538.28497517	1049362.9667030007
0.481250	775501445.39523911	1049097.8296354976
0.487500	736202415.96622062	1036619.411316628
0.493750	706305546.91304731	1014329.9576492041
0.500000	684927838.4070394	985566.63665868656
0.506250	677248976.93637347	1254305.5300943174
0.512500	675769177.96212506	1242541.3443893469
0.518750	680139326.87797642	1226539.2427789366
0.525000	689526461.25849319	1206017.490357232
0.531250	702512848.09431481	1180330.6726474075
0.537500	717155943.1441282	1148677.889554454
0.543750	731084457.51885998	1110364.6114546957
0.550000	741630531.49809003	1065092.1148545935
0.556250	756507027.55130935	835713.61247904913
0.562500	765194700.54024363	786070.77233254816
0.568750	767811012.89358664	740707.30575924984
0.575000	764284852.46203816	702468.63856855419
0.581250	754651617.95806825	674209.44861341827
0.587500	739019019.03874636	658026.23783407616
0.593750	717547115.10524595	654471.8864689559
0.600000	690442592.81902671	662167.43489193008
0.606250	665995849.11689901	861053.44329552935
0.612500	635854411.62189758	835410.08401200303
0.618750	602040734.3401345	808849.45942055585
0.625000	566617416.41752696	782258.11176541564
0.631250	531378872.0907895	756389.73993245
0.637500	497755224.1862033	731861.7233767357
0.643750	466747764.5754261	709167.79941762274
0.650000	438895981.58835477	688694.63511649973
0.656250	418386032.97092795	522874.99470455892
0.662500	400614192.86373389	508594.62293014722
0.668750	386398718.76626313	491948.71056614019
0.675000	376288131.24934417	473607.81949401787
0.681250	370344725.23912919	454619.27393279428
0.687500	368143324.20447534	436330.98987193493
0.693750	368800120.8852303	420201.3619818103
0.700000	371031604.56141818	407506.65638316766
0.706250	378113866.91536242	659071.74190624384
0.712500	385027154.52894604	644325.33837925328
0.718750	391524139.295286	631115.17447611818
0.725000	397112967.9407599	618414.16017486993
0.731250	401225269.52392316	605177.31202279788
0.737500	403229727.2568258	590628.70799662336
0.743750	402456678.29515076	574470.94293777633
0.750000	398233741.49716461	556999.06633216969
0.756250	395125286.28870946	492156.27893128124
0.762500	387926982.74212372	497230.34843952174
0.768750	377257442.28996885	503049.80132999033
0.775000	363827259.25988328	508327.96115650772
0.781250	348334135.55312526	511698.69918571773
0.787500	331416655.44471776	511905.97637801938
0.793750	313620089.44058979	507953.1925681915
0.800000	295374227.19171423	499203.85405087145
0.806250	280115730.67369926	438642.80609302421
0.812500	264250675.0766767	424519.10677035688
0.818750	248806303.51918292	410163.17905727692
0.825000	234587804.07608312	395320.8673319777
0.831250	222158563.92110911	379871.59682443447
0.837500	211812969.38899177	363874.6252759886
0.843750	203567283.0120635	347577.33710277773
0.850000	197168597.53133333	331384.79470750893
0.856250	194374717.4429996	182332.57460247906
0.862500	192608244.04346517	165411.61781099293
0.868750	191999105.32474601	152653.82111684547
0.875000	192417181.72539777	145414.46316352324
0.881250	193586325.09224483	144036.33192094989
0.887500	195094502.68652898	147526.84062249376
0.893750	196413958.02605012	153943.54800487534
0.900000	196931388.56330377	161128.43732952126
0.906250	198726228.71430853	212726.55001761217
0.912500	198943535.00007305	207978.16845576582
0.918750	197710048.53292114	205708.1776702067
0.925000	195076328.12168205	206076.85913022188
0.931250	191103228.18498522	208813.51642454666
0.937500	185850707.10520145	213244.90189655367
0.943750	179371416.10035437	218429.3128051587
0.950000	171709068.61400253	223329.41538987917
0.956250	164972413.35567403	205295.60109226333
0.962500	156849514.01969311	198966.39242302766
0.968750	147909747.60707334	194017.31260558774
0.975000	138648159.43571791	190355.43839949259
0.981250	129488833.19846347	187566.1767744238
0.987500	120761848.30683139	185060.49925588878
0.993750	112688417.50610709	182248.3915325717
1.000000	105374204.76174782	178681.44125505027
1.006250	99907064.43007955	106008.60538506186
1.012500	94940372.383726239	108529.37849776669
1.018750	90730129.186812058	109826.98616643979
1.025000	87416949.921386078	109750.3581843538
1.031250	85032583.338820815	108462.09713396359
1.037500	83498246.133095816	106366.68620164202
1.043750	82630062.883661717	103996.48996873116
1.050000	82151611.667887568	101856.70106058642
1.056250	82838309.686138839	45552.679879941999
1.062500	83445754.183753774	48173.996377571202
1.068750	83959013.166133329	52613.754836758795
1.075000	84296655.32457754	57686.531355505125
1.081250	84359370.965743393	62387.115673759101
1.087500	84030993.844979465	65998.937246412475
1.093750	83182307.19965741	68070.353466283268
