#List of files for average calculation
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_Solution_with_Solvation\Implicit_Ring_Solution_with_Solvation_1
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_Solution_with_Solvation\Implicit_Ring_Solution_with_Solvation_2
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_Solution_with_Solvation\Implicit_Ring_Solution_with_Solvation_3
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_Solution_with_Solvation\Implicit_Ring_Solution_with_Solvation_4
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_Solution_with_Solvation\Implicit_Ring_Solution_with_Solvation_5
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_Solution_with_Solvation\Implicit_Ring_Solution_with_Solvation_6
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_Solution_with_Solvation\Implicit_Ring_Solution_with_Solvation_7
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_Solution_with_Solvation\Implicit_Ring_Solution_with_Solvation_8
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_Solution_with_Solvation\Implicit_Ring_Solution_with_Solvation_9
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_Solution_with_Solvation\Implicit_Ring_Solution_with_Solvation_10
#Average Chi square (Sigma units): 1.3767379151968
#Sigma Chi square: 0.2140972047294
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.000000	32774135046.733521	0
0.006250	32752056832.841999	193419.87428379236
0.012500	32395369757.450367	172396.02483303234
0.018750	31725209630.088299	893124.65942891582
0.025000	30767440514.928394	2127775.4805418677
0.031250	29551997285.213219	3830646.7471813173
0.037500	28112275492.033264	5975620.5791770499
0.043750	26484568547.455421	8528054.2842595894
0.050000	24707552222.002361	11443767.9660035
0.056250	22978637207.544537	4357227.6960246554
0.062500	21118719390.942924	5397900.8988445504
0.068750	19192378001.994102	6452916.1267951522
0.075000	17259219701.35479	7463055.2296006624
0.081250	15371679059.149509	8379078.1132981358
0.087500	13573620301.651239	9163526.483569352
0.093750	11899389393.901413	9791609.8452065904
0.100000	10373316458.269213	10251286.300853588
0.106250	9019938711.7900314	11347955.438541465
0.112500	7799646099.9793625	11474401.675843993
0.118750	6734119359.031209	11443586.002082346
0.125000	5836319697.2338886	11265443.381086014
0.131250	5110127187.6103954	10957260.052055024
0.137500	4550650535.5537329	10542677.92376665
0.143750	4144842272.959569	10050246.826790687
0.150000	3872419378.8561659	9511463.1731122155
0.156250	3736716361.3176355	6226936.5943263108
0.162500	3693139383.4196916	5984094.5508074434
0.168750	3729406407.009758	5789759.6216784455
0.175000	3825143612.5299211	5646191.4239334017
0.181250	3958790250.6725631	5546457.7066540271
0.187500	4108215721.8032312	5476413.57413428
0.193750	4251407424.8568239	5418069.8701012405
0.200000	4367229375.7070522	5353323.8736810405
0.206250	4497672860.7851276	6982898.4574180068
0.212500	4588201065.6099987	6672180.563085217
0.218750	4626800230.4025059	6370071.8913227329
0.225000	4611873071.5342407	6078183.7698216178
0.231250	4544310818.4952583	5799459.8427206073
