#List of files for average calculation
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_Solution_without_Solvation\Implicit_Ring_Solution_without_Solvation_1
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_Solution_without_Solvation\Implicit_Ring_Solution_without_Solvation_2
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_Solution_without_Solvation\Implicit_Ring_Solution_without_Solvation_3
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_Solution_without_Solvation\Implicit_Ring_Solution_without_Solvation_4
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_Solution_without_Solvation\Implicit_Ring_Solution_without_Solvation_5
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_Solution_without_Solvation\Implicit_Ring_Solution_without_Solvation_6
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_Solution_without_Solvation\Implicit_Ring_Solution_without_Solvation_7
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_Solution_without_Solvation\Implicit_Ring_Solution_without_Solvation_8
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_Solution_without_Solvation\Implicit_Ring_Solution_without_Solvation_9
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_Solution_without_Solvation\Implicit_Ring_Solution_without_Solvation_10
#Average Chi square (Sigma units): 1.6290000813069
#Sigma Chi square: 0.33444242542526
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.000000	22662962423.169533	4.0210439811304468e-006
0.006250	22648149945.202827	107151.48313209553
0.012500	22402847472.662811	133449.17725063718
0.018750	21941514519.285511	233779.81099976631
0.025000	21281860820.44249	531156.3336345416
0.031250	20444399539.976482	998827.6736711777
0.037500	19452032683.057747	1621447.9347668162
0.043750	18329668715.061214	2388449.7262808392
0.050000	17103872386.464523	3286173.7922698129
0.056250	15914680297.687983	3255156.6151626878
0.062500	14632073864.385239	3983452.040380422
0.068750	13303137922.329639	4736942.0113455234
0.075000	11968872183.055859	5480167.5438586818
0.081250	10665378916.527176	6182711.5260150237
0.087500	9422901578.5990276	6820423.4949744698
0.093750	8265170898.7334881	7375949.4285080107
0.100000	7209058427.9646406	7838723.2900828049
0.106250	6275436473.7501431	8026783.9963131668
0.112500	5429713914.722435	8215379.3403108064
0.118750	4690494275.169672	8306356.3220800413
0.125000	4066887212.812604	8302029.2999592116
0.131250	3561743963.2525072	8209225.2892746981
0.137500	3171864366.526135	8038761.1147982478
0.143750	2888413825.1670165	7804692.2001844058
0.150000	2697550193.7730961	7523327.2423514202
0.156250	2593592264.1104469	3685719.7539622085
0.162500	2562385214.5606165	3466600.4832211714
0.168750	2587098717.1134753	3256166.587096985
0.175000	2653666631.5950246	3062705.9527662606
0.181250	2747151059.3051262	2892219.4486105433
0.187500	2852173484.6591058	2748001.2640613359
0.193750	2953395930.7919559	2630518.2981516034
0.200000	3036052129.1250963	2537725.6107510794
0.206250	3135599790.3161154	6989464.0909031583
0.212500	3201029537.0077543	6845961.0764955943
0.218750	3230689803.8224535	6683175.2185800131
0.225000	3223283286.117198	6505154.0365314251
