#List of files for average calculation
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Gauss_Kronrod\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Gauss_Kronrod_1
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Gauss_Kronrod\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Gauss_Kronrod_2
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Gauss_Kronrod\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Gauss_Kronrod_3
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Gauss_Kronrod\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Gauss_Kronrod_4
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Gauss_Kronrod\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Gauss_Kronrod_5
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Gauss_Kronrod\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Gauss_Kronrod_6
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Gauss_Kronrod\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Gauss_Kronrod_7
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Gauss_Kronrod\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Gauss_Kronrod_8
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Gauss_Kronrod\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Gauss_Kronrod_9
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Gauss_Kronrod\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Gauss_Kronrod_10
#Average Chi square (Sigma units): 0.54269662921348
#Sigma Chi square: 0
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.000000	62833252989.003906	0
0.006250	62857603732.273392	1.6084175924521787e-005
0.012500	62746320113.472862	0
0.018750	62502931289.372482	8.0420879622608936e-006
0.025000	62131420028.579941	1.6084175924521787e-005
0.031250	61636205054.047379	0
0.037500	61022126467.11647	0
0.043750	60294434253.101181	8.0420879622608936e-006
0.050000	59458779868.408524	0
0.056250	58521210909.197159	8.0420879622608936e-006
0.062500	57488168861.574112	0
0.068750	56420367738.425095	8.0420879622608936e-006
0.075000	55365034882.69812	0
0.081250	54217196444.816429	8.0420879622608936e-006
0.087500	52987254128.088455	8.0420879622608936e-006
0.093750	51685520423.886246	8.0420879622608936e-006
0.100000	50322107085.90667	0
0.106250	48906825452.123558	8.0420879622608936e-006
0.112500	47449098614.431282	0
0.118750	45957885435.97924	0
0.125000	44441616416.197746	0
0.131250	42908141403.514839	8.0420879622608936e-006
0.137500	41413827646.013809	8.0420879622608936e-006
0.143750	39920797258.107735	8.0420879622608936e-006
0.150000	38410638606.12645	8.0420879622608936e-006
0.156250	36893390346.343361	8.0420879622608936e-006
0.162500	35378420566.262039	8.0420879622608936e-006
0.168750	33874381418.252632	8.0420879622608936e-006
0.175000	32389172872.056572	4.0210439811304468e-006
0.181250	30929915586.159504	0
0.187500	29502932898.032623	0
0.193750	28113741933.242012	8.0420879622608936e-006
0.200000	26767053833.42651	0
0.206250	25485196031.673225	4.0210439811304468e-006
0.212500	24236715879.95266	4.0210439811304468e-006
0.218750	23025004226.966625	4.0210439811304468e-006
0.225000	21853691668.08794	4.0210439811304468e-006
0.231250	20725727789.17157	0
0.237500	19643391345.357788	0
0.243750	18608306941.946033	4.0210439811304468e-006
0.250000	17621468217.339542	4.0210439811304468e-006
0.256250	16683267528.060894	2.0105219905652234e-006
0.262500	15793532135.838108	2.0105219905652234e-006
0.268750	14953528609.900211	4.0210439811304468e-006
0.275000	14153871255.834538	0
0.281250	13394101379.903698	2.0105219905652234e-006
0.287500	12673792521.873112	2.0105219905652234e-006
0.293750	11991733487.572161	0
0.300000	11346894613.208937	0
0.306250	10737824917.416307	0
0.312500	10162995540.731678	2.0105219905652234e-006
0.318750	9620736569.7178955	0
0.325000	9111730088.5814648	0
