#List of files for average calculation
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_1
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_2
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_3
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_4
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_5
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_6
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_7
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_8
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_9
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_10
#Average Chi square (Sigma units): 1.4531235674768
#Sigma Chi square: 0.2372349716325
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.000000	62833252731.897873	0
0.006250	62893685067.919724	939401.82550932595
0.012500	62827708683.149353	1939324.5827604665
0.018750	62641197235.123329	2945346.8150920821
0.025000	62338185233.39003	3881693.6299109864
0.031250	61920938689.133682	4656893.0302168103
0.037500	61390159973.692978	5172835.3962132493
0.043750	60745314581.481064	5341782.0847981423
0.050000	59985057623.219704	5125699.6129686488
0.056250	59107745328.956985	4647974.0577124478
0.062500	58111993052.650833	4488470.2821265832
0.068750	57079614338.749939	7704159.5971724885
0.075000	56080013227.703049	9927309.448324224
0.081250	54967265021.915939	12653946.475541409
0.087500	53754600862.450348	15801334.715598375
0.093750	52454654754.030869	19278099.627630766
0.100000	51079182314.736984	22997966.796872485
0.106250	49638898666.600868	26883972.586735442
0.112500	48143416578.259819	30868707.46565054
0.118750	46601262905.7575	34892942.468102865
0.125000	45019979877.106583	38903371.417744525
0.131250	43406261886.534904	42850060.029753201
0.137500	41871431137.03624	41982672.86389643
0.143750	40351116386.686264	44841309.214741834
0.150000	38809561262.845375	47559758.690907903
0.156250	37259109335.833725	50097187.05848185
0.162500	35710399729.90184	52417391.521504894
0.168750	34172441062.38871	54490163.189253442
0.175000	32652739888.564911	56292286.941402763
0.181250	31157430890.097145	57808079.347833723
0.187500	29691484515.898338	59029371.08780656
0.193750	28258870683.965118	59955161.031074561
0.200000	26862752428.756268	60590913.633705653
0.206250	25545451224.381435	40718850.411698192
0.212500	24298315171.475563	41093515.491344981
0.218750	23086756315.562538	41329397.698311932
0.225000	21914587577.740078	41434546.149975531
0.231250	20784521234.999184	41417748.744368501
0.237500	19698334574.32526	41288219.783503078
0.243750	18657004358.455914	41055345.950372331
0.250000	17660869831.762955	40728488.166550092
0.256250	16709740532.851171	40316850.893832549
0.262500	15803011680.126337	39829386.574092217
0.268750	14984853898.676519	60365442.983974591
0.275000	14196952271.916225	59325796.553810284
0.281250	13445438064.008442	58161670.548289865
0.287500	12730211847.643084	56886500.950619146
0.293750	12050698102.572498	55513807.655719675
0.300000	11405944419.263477	54056928.959177598
0.306250	10794722829.051899	52528867.749199048
0.312500	10215585981.329399	50942110.385573871
0.318750	9666940766.7341042	49308556.237259358
0.325000	9147092424.0301781	47639446.697461709
0.331250	8654279550.0059948	45945326.286708638
0.337500	8186934498.8544941	39027340.071995862
0.343750	7760347058.5246277	37611036.306955263
0.350000	7353826039.743803	36189061.353473715
0.356250	6966326925.3852034	34769641.117889427
0.362500	6596790599.5192051	33360241.036744229
0.368750	6244175941.6695356	31967536.141975228
0.375000	5907465870.8341112	30597340.799473125
0.381250	5585684675.6274395	29254640.682070062
0.387500	5277902247.6313057	27943619.733910397
0.393750	4983236331.4237499	26667692.21490055
0.400000	4700860767.8206902	25429573.832245383
0.406250	4443126360.4973927	23214888.504684769
0.412500	4191734023.6289215	22351660.896180689
0.418750	3949563970.2397766	21524187.898463439
0.425000	3716488877.0310717	20728740.803978696
0.431250	3492417692.0866556	19961730.817907594
0.437500	3277276157.3991022	19219796.170235746
0.443750	3070999615.8940883	18499876.608053263
0.450000	2873522269.747077	17799246.194486611
0.456250	2684769765.7035007	17115521.603127081
0.462500	2504659015.7925978	16446661.551181089
0.468750	2332012311.0057702	11938583.712563947
0.475000	2173892126.853775	11398050.844192002
0.481250	2023129527.4818358	10864100.509364597
0.487500	1879897587.4100666	10337151.796691576
0.493750	1744318041.8380513	9817809.2229759786
0.500000	1616450690.1744108	9306825.9892006293
0.506250	1496293132.0712008	8805081.0269422047
0.512500	1383783901.2671125	8313553.7499400359
0.518750	1278800390.4802907	7833267.5062646167
0.525000	1181172606.6327071	7365292.463262938
0.531250	1090681918.5986753	6910684.6486101029
0.537500	1010533271.8804207	5250275.7410026081
0.543750	935061938.73542058	4925087.2120006531
0.550000	865542945.16540968	4607972.7671404313
0.556250	801760545.33039606	4299955.5618044641
0.562500	743451675.54242253	4002006.4646420577
0.568750	690320048.18306017	3715039.6324992073
0.575000	642044109.43200374	3439890.3689570171
0.581250	598285258.9987489	3177295.9462579605
0.587500	558699151.54181695	2927912.8543322105
0.593750	522938613.41825521	2692299.2089880025
0.600000	490660649.94590318	2470936.0711920098
0.606250	461961504.82747459	2668470.0231737955
