#List of files for average calculation
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_Amp\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_Amp_1
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_Amp\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_Amp_2
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_Amp\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_Amp_3
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_Amp\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_Amp_4
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_Amp\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_Amp_5
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_Amp\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_Amp_6
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_Amp\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_Amp_7
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_Amp\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_Amp_8
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_Amp\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_Amp_9
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_Amp\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_Amp_10
#Average Chi square (Sigma units): 1.3416963853696
#Sigma Chi square: 0.21212460274622
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.000000	62833252989.003891	8.0420879622608936e-006
0.006250	62893366509.566872	818855.43017457915
0.012500	62827149660.195419	1641464.6872959416
0.018750	62640482422.740578	2480268.194175743
0.025000	62337414320.394066	3319680.4594333186
0.031250	61920234385.000183	4126276.1392009165
0.037500	61389674835.456467	4865387.9069892047
0.043750	60745236207.362778	5525822.2430310939
0.050000	59985611820.405663	6155545.1629317291
0.056250	59109196947.535622	6903510.0339788459
0.062500	58114644273.314804	8034680.7457377436
0.068750	57079615975.408058	10853559.087741304
0.075000	56078689772.055885	14611182.508741146
0.081250	54964327267.668327	19614801.728794876
0.087500	53749857201.156898	25586646.530809969
0.093750	52448008573.946213	32267946.618673138
0.100000	51070624875.719994	39437272.248959318
0.106250	49628498288.851784	46904006.596943095
0.112500	48131305066.058067	54502003.47255706
0.118750	46587620123.010406	62085607.58283595
0.125000	45005017409.09584	69526891.073327035
0.131250	43390206705.244247	76713372.82364063
0.137500	41882368514.085617	23818698.500836566
0.143750	40363150205.615829	25572065.089748353
0.150000	38822647290.288025	27250422.81428872
0.156250	37273162662.987122	28818282.815164957
0.162500	35725299035.083672	30242275.710706268
0.168750	34188033956.793671	31493196.899214994
0.175000	32668848967.964008	32547688.009713817
0.181250	31173860196.183758	33389449.831813756
0.187500	29708026057.929253	34009804.334493749
0.193750	28275310794.283466	34407888.775596932
0.200000	26878877706.084484	34590481.784191534
0.206250	25596671827.181114	46553936.950798899
0.212500	24349304408.363167	46690544.452548765
0.218750	23137259879.495052	46652683.474212185
0.225000	21964368326.540504	46447948.735270269
0.231250	20833360476.91021	46085705.137992807
0.237500	19746032796.676003	45576566.812535405
0.243750	18703381534.815758	44932000.057192586
0.250000	17705765458.795635	44164059.181314506
0.256250	16753013489.209116	43285222.742006242
0.262500	15844540058.384222	42308320.742542289
0.268750	14972657111.728128	39413237.786316976
0.275000	14185150975.658054	38537707.333374351
0.281250	13434077416.142281	37591226.138164066
0.287500	12719332982.842793	36584094.101696454
0.293750	12040337962.298298	35526294.579204567
0.300000	11396135533.730743	34427249.4494083
0.306250	10785493061.499987	33295686.862449441
0.312500	10206958324.292259	32139531.393197205
0.318750	9658933171.6746635	30965926.330868773
0.325000	9139717728.6422367	29781251.564453509
0.331250	8647545478.8098316	28591174.678626154
0.337500	8198623516.9129591	31587387.171929166
0.343750	7771224562.946228	30376527.943853132
0.350000	7363918557.7920456	29179147.356615588
0.356250	6975663407.8353329	28000666.657791715
0.362500	6605402189.3824997	26845601.145528898
0.368750	6252095673.5011034	25717582.821556829
0.375000	5914728319.9556036	24619352.01997517
0.381250	5592325593.4052248	23552853.76042043
0.387500	5283958197.8647432	22519324.010626018
0.393750	4988744344.7102766	21519395.024025932
