#List of files for average calculation
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_1
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_2
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_3
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_4
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_5
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_6
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_7
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_8
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_9
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_10
#Average Chi square (Sigma units): 1.5635948059551
#Sigma Chi square: 0.29701949519803
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.000000	62833283368.106102	96880.196972079924
0.006250	62894043777.891983	139479.27610053599
0.012500	62828379919.552795	307056.77799339266
0.018750	62641939942.473732	713116.69841636415
0.025000	62338775165.515488	1740500.9474177647
0.031250	61923003728.220093	625897.66246053402
0.037500	61392650386.848862	738638.80586041452
0.043750	60748196466.459732	846006.04715607676
0.050000	59985942679.477859	7267367.6914939443
0.056250	59111229819.761864	1083141.3069046102
0.062500	58115648551.171608	1258938.4011159199
0.068750	57078722111.893143	1225653.1106806516
0.075000	56078512277.446129	1347277.8376413854
0.081250	54964035341.294968	3661060.2926418483
0.087500	53751724234.632103	1817655.4559766841
0.093750	52448798627.129929	4810711.3743490679
0.100000	51072056861.708366	7647137.5067775268
0.106250	49633047561.246056	3402701.0384771866
0.112500	48132827667.903725	8323631.4325406365
0.118750	46595213589.553238	3405572.5704904944
0.125000	45013525491.352531	3632099.8144240528
0.131250	43399511799.102127	3816229.2042389321
0.137500	41863547376.625839	3427674.7100492087
0.143750	40341773842.298531	6435899.3196999785
0.150000	38795777342.039177	13523070.287376393
0.156250	37243440819.299156	12923320.261597784
0.162500	35700232031.3806	7550949.7547858674
0.168750	34164284285.762016	4008452.5028993413
0.175000	32640619645.177013	10388659.356416939
0.181250	31148666648.579182	4740937.1062825015
0.187500	29679655859.840065	6868038.8950865129
0.193750	28246435863.438805	7199947.9443894168
0.200000	26853363525.279839	5146545.470118098
0.206250	25574701292.255699	5332138.4937688205
0.212500	24324692631.432266	7138024.1627123235
0.218750	23114270046.345814	7498764.4726931583
0.225000	21941760936.763172	5369323.1031104671
0.231250	20812263553.190338	6320084.4345358126
0.237500	19726927541.225357	5113344.9595725751
0.243750	18683596378.05378	8646592.0585302804
0.250000	17687999111.763374	4750733.18386898
0.256250	16736020437.149063	4659516.9797731703
0.262500	15829046347.995926	4726773.2470075833
0.268750	14975730816.790659	6839294.6482509617
0.275000	14187046170.57782	7012539.5368345268
0.281250	13435787169.836018	6224679.7458486082
0.287500	12721140542.681475	4758417.0112018194
0.293750	12041135530.581783	5617238.7745317649
0.300000	11397959527.097256	6008256.7904941412
0.306250	10787022891.235029	5506067.1456107907
0.312500	10207584715.063568	6155839.9704551995
0.318750	9660162569.9327145	5888158.8740298068
0.325000	9140393854.9344902	4883157.2101854272
0.331250	8648102781.4881287	4790352.6920040948
0.337500	8196767374.6621351	4148170.0635643271
0.343750	7769203502.2429686	4478973.2121292828
0.350000	7362988715.1232777	3421556.7983597405
0.356250	6974679290.1657152	3400853.6350038755
0.362500	6603682039.2440071	4304933.1539134933
0.368750	6251026679.6085529	3781958.816114008
0.375000	5913808948.0290661	3470215.6960463915
0.381250	5591938375.3139296	2923766.1602514996
0.387500	5283456729.4152393	2706389.5084322654
0.393750	4988264351.4003277	3027157.8489888399
0.400000	4705591082.1823177	2560616.4387608538
0.406250	4443145855.581646	2590579.230715381
0.412500	4191810070.3025122	2339912.0198088358
