#List of files for average calculation
#C:\D+_tests\Symmetry\GPU\tt\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_Amp\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_Amp_1
#C:\D+_tests\Symmetry\GPU\tt\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_Amp\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_Amp_2
#C:\D+_tests\Symmetry\GPU\tt\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_Amp\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_Amp_3
#C:\D+_tests\Symmetry\GPU\tt\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_Amp\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_Amp_4
#C:\D+_tests\Symmetry\GPU\tt\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_Amp\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_Amp_5
#C:\D+_tests\Symmetry\GPU\tt\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_Amp\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_Amp_6
#C:\D+_tests\Symmetry\GPU\tt\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_Amp\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_Amp_7
#C:\D+_tests\Symmetry\GPU\tt\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_Amp\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_Amp_8
#C:\D+_tests\Symmetry\GPU\tt\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_Amp\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_Amp_9
#C:\D+_tests\Symmetry\GPU\tt\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_Amp\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_Amp_10
#Average Chi square (Sigma units): 1.6688397956852
#Sigma Chi square: 0.31738652469309
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.000000	62833252989.003906	7.193062145859248e-006
0.006250	62893988184.870682	72660.164768056391
0.012500	62828281589.057411	157385.13365632857
0.018750	62641036341.626236	1459326.0329891015
0.025000	62339237862.808205	337100.37246714236
0.031250	61921333077.631859	2267119.5128594982
0.037500	61391904683.415443	612673.4142642545
0.043750	60747046193.61808	701958.1837291806
0.050000	59987287217.011047	829659.16076245194
0.056250	59108365970.186508	3269965.8914824212
0.062500	58114587510.473801	996742.1351357681
0.068750	57078128699.803909	992960.49031418061
0.075000	56076590570.816917	3136892.478712739
0.081250	54964763473.14624	1463083.8885501118
0.087500	53749765126.828148	6844897.843392102
0.093750	52449618164.871048	4245899.5744314985
0.100000	51075221313.643021	2720299.9951990098
0.106250	49632257335.967766	4104708.0787204141
0.112500	48137556743.515808	5254281.8704872131
0.118750	46596226434.552055	3996768.7171153817
0.125000	45014111851.608093	5520536.2854626905
0.131250	43400848751.458359	4680638.2523677731
0.137500	41862757811.285751	3314701.0266981008
0.143750	40327185991.230942	24989816.086332258
0.150000	38797826991.887978	7351009.1490977323
0.156250	37247035916.468735	8492693.7016014364
0.162500	35696051664.625809	12256098.48280088
0.168750	34159967192.668598	7444270.2656599376
0.175000	32638622286.47036	12031017.080800094
0.181250	31147681337.048607	4848286.0338291759
0.187500	29680352357.162025	6238094.616318943
0.193750	28246523147.693855	8806639.7820859961
0.200000	26851953248.93486	5307069.6921302956
0.206250	25573944269.817608	4759679.3110317206
0.212500	24325226559.227486	5817859.6433431134
0.218750	23114111276.414062	5649282.9956207825
0.225000	21941460509.909721	6721909.4731271788
0.231250	20810189269.78249	6737116.3743321458
0.237500	19724506590.414146	6631581.859427426
0.243750	18682765046.976479	4537902.3228703365
0.250000	17687011912.293659	4493910.9212628864
0.256250	16734875681.020996	4749864.6767336912
0.262500	15827964017.006481	4478119.2694568522
0.268750	14974414706.435556	3807059.6441492941
0.275000	14185305999.016407	3206769.7824535882
0.281250	13435125881.930756	3262753.3685755287
0.287500	12720027617.701769	3168257.0769488011
0.293750	12040689165.464642	3185427.9652161179
0.300000	11396271845.912107	3552286.0851537623
0.306250	10785208939.789593	3452084.455810694
0.312500	10206922983.941528	3955296.8396241129
0.318750	9657567036.0393486	4391412.987995699
0.325000	9138688288.7066669	4035488.0387809211
0.331250	8646257224.9416351	4194529.0509570176
0.337500	8194513534.9699841	4848542.2814047756
0.343750	7767490728.5151825	4581441.5658083018
0.350000	7360234290.9255314	4379803.838054291
0.356250	6972201278.5946474	4087137.9266713159
0.362500	6602214552.4305134	3718992.3473357963
0.368750	6249142266.6863241	3990702.3030189308
0.375000	5911944737.7597895	3142936.1427079649
0.381250	5589105486.5995016	3825821.0546270306
0.387500	5281049175.3149281	2671403.2479221616
0.393750	4986077670.9433966	2721250.3538018335
0.400000	4703244564.9889965	2695771.3523858264
0.406250	4443916902.5400867	2633653.0413522841
0.412500	4192086423.1136045	2610799.0866646594
0.418750	3950270370.0677428	2906950.1622683122
0.425000	3717227303.9077501	2562654.3525900408
0.431250	3492843841.7452631	2618673.3529375046
0.437500	3277744312.3126197	2533518.4115325063
0.443750	3071727243.4669924	2471206.745149184
0.450000	2874216507.8635478	2484004.4950294378
0.456250	2685454714.4955268	2454735.6352817793
0.462500	2505334161.1227379	2418428.5607988355
0.468750	2334640661.5513163	1732573.2784073539
0.475000	2176256342.4972849	1838899.9278691523
0.481250	2025350805.18325	1738291.7539070749
0.487500	1881615399.7016292	1551163.7166301219
0.493750	1746029355.1751435	1582030.8649016749
0.500000	1617993466.0252976	1636571.0590515446
0.506250	1497615147.3353658	1466451.040125659
0.512500	1384971024.6030066	1690595.9226720163
0.518750	1279940293.2203884	1377303.1863578002
0.525000	1182278074.7609231	1280347.1250994066
0.531250	1091687512.4250998	1162465.6944686053
0.537500	1009570719.7424834	639980.55684025737
0.543750	934173236.37443376	571306.40636897949
0.550000	864706510.62229216	507127.68046354083
0.556250	801012615.57249093	498856.68223824009
0.562500	742776229.04360032	481485.1585030774
0.568750	689620595.99469876	478304.20737782831
0.575000	641458736.83438694	483572.90921485017
0.581250	597796689.94815242	516872.40400679933
