#List of files for average calculation
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_MC\Manual_Symmetry_Implicit_No_Charges_With_Hydration_MC_1
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_MC\Manual_Symmetry_Implicit_No_Charges_With_Hydration_MC_2
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_MC\Manual_Symmetry_Implicit_No_Charges_With_Hydration_MC_3
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_MC\Manual_Symmetry_Implicit_No_Charges_With_Hydration_MC_4
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_MC\Manual_Symmetry_Implicit_No_Charges_With_Hydration_MC_5
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_MC\Manual_Symmetry_Implicit_No_Charges_With_Hydration_MC_6
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_MC\Manual_Symmetry_Implicit_No_Charges_With_Hydration_MC_7
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_MC\Manual_Symmetry_Implicit_No_Charges_With_Hydration_MC_8
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_MC\Manual_Symmetry_Implicit_No_Charges_With_Hydration_MC_9
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_MC\Manual_Symmetry_Implicit_No_Charges_With_Hydration_MC_10
#Average Chi square (Sigma units): 1.3066234467955
#Sigma Chi square: 0.37342800954117
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.000000	62833252989.003906	0
0.006250	62857706051.178894	456534.9948810857
0.012500	62746461125.440208	718597.63384621241
0.018750	62503038740.031593	794083.83965799317
0.025000	62131413704.150085	805196.83443620778
0.031250	61635997567.856827	1120967.9796254777
0.037500	61021624168.123337	1985148.3410156996
0.043750	60293538261.013931	3345950.6748056784
0.050000	59457387240.003952	5169567.1686387453
0.056250	58519215940.433838	7458160.2317136824
0.062500	57485464530.09922	10224322.070840104
0.068750	56420991343.886192	18527710.154596053
0.075000	55365612690.05217	22972609.021837421
0.081250	54217712307.721115	27895237.233435504
0.087500	52987695083.062691	33187300.090837028
0.093750	51685876341.131577	38741992.477645531
0.100000	50322370166.197609	44455305.924745694
0.106250	48906989601.042358	50227071.194623217
0.112500	47449158725.22258	55961838.215860166
0.118750	45957836612.30011	61569634.609655939
0.125000	44441453166.038498	66966618.95480331
0.131250	42907856835.566238	72075634.994563341
0.137500	41421106397.263069	47306908.704356313
0.143750	39928486696.173935	50257235.254282027
0.150000	38418710853.595711	53084370.083003856
0.156250	36901815798.668915	55768399.167242244
0.162500	35387167859.70005	58291986.020304225
0.168750	33883417405.838196	60640422.964265406
0.175000	32398462615.813202	62801652.707109883
0.181250	30939422373.735344	64766256.93079295
0.187500	29512618291.956543	66527411.073332876
0.193750	28123565860.993042	68080806.328812227
0.200000	26776974726.509682	69424541.349695385
0.206250	25485131916.567451	41207980.288211644
0.212500	24236314578.420769	41162105.996513046
0.218750	23024260160.383358	40960359.134424299
0.225000	21852614177.601948	40609127.499410585
0.231250	20724340414.147411	40116812.571656547
0.237500	19641731045.673615	39493672.429204486
0.243750	18606423269.364967	38751629.275473125
0.250000	17619422441.172626	37904039.582712926
0.256250	16681131720.339314	36965425.197894737
0.262500	15791388221.212839	35951164.551075965
0.268750	14914352086.282934	36356311.623026431
0.275000	14115937613.55331	34588713.96939297
0.281250	13357809097.989235	32781970.881900609
0.287500	12639161926.172274	30958889.56255478
0.293750	11958969285.050259	29141426.865115698
0.300000	11316000012.201008	27350497.710170124
0.306250	10708838264.11031	25605741.357302003
0.312500	10135905002.464294	23925234.521412794
0.318750	9595481298.4560146	22325142.411552992
0.325000	9085733455.1063881	20819305.522172518
0.331250	8604739947.5994453	19418773.804941788
0.337500	8172373180.5698071	31608596.841821246
0.343750	7741358566.8783665	30688695.008768376
0.350000	7332368943.240015	29750569.402110431
0.356250	6943897014.9250135	28798820.187247474
0.362500	6574563941.1440983	27837745.532536682
0.368750	6223109084.5222807	26871383.198530272
0.375000	5888380610.7908096	25903543.215283405
0.381250	5569326938.6971903	24937832.316800736
0.387500	5264989040.1333265	23977670.878297176
0.393750	4974493590.4817829	23026303.152625367
0.400000	4697046969.1801147	22086801.630288169
0.406250	4426088375.9777575	17306652.32026168
0.412500	4173490368.4845514	16741475.539226761
0.418750	3930713454.6834283	16159210.846382461
0.425000	3697497323.5752807	15563854.18591745
0.431250	3473685254.5193849	14959428.739943381
0.437500	3259197113.0038362	14349900.515895914
0.443750	3054004945.249301	13739101.884360459
0.450000	2858111171.6461115	13130664.916631855
0.456250	2671529379.0247016	12527965.829660483
0.462500	2494267711.7593594	11934081.36103039
0.468750	2333578856.379395	12413873.422211226
0.475000	2174441457.5468721	11925119.339247592
0.481250	2022901257.8151176	11437112.266493171
0.487500	1879066585.9835885	10949461.601519048
0.493750	1743040653.4222507	10462154.450267805
0.500000	1614903225.740438	9975551.4912198838
0.506250	1494695288.3748164	9490373.4169887807
0.512500	1382406706.0964878	9007678.5230818931
0.518750	1277966876.4372144	8528831.7441616561
0.525000	1181238377.0347733	8055465.266839724
0.531250	1092013606.8974223	7589430.7989696618
0.537500	1007842412.5983877	4521905.241003844
0.543750	931869112.36690009	4230593.9533256413
0.550000	862006470.65540528	3957732.1646075714
0.556250	798015614.51727951	3703170.3713338394
0.562500	739633335.77952778	3466740.9290429717
0.568750	686568911.75216913	3248220.0888247411
0.575000	638502449.97411323	3047281.2626103507
0.581250	595084756.99554372	2863444.275801443
0.587500	555938731.19680476	2696027.2736179647
0.593750	520662279.64378422	2544109.4360550083
0.600000	488832758.9798044	2406513.021142453
0.606250	461138275.44391429	1298144.7994627522
0.612500	435438997.75450724	1161735.3438545952
0.618750	412161935.29962528	1039727.6658060949
0.625000	391010922.17950451	933321.11239533185
0.631250	371711921.80300057	843682.70349770982
0.637500	354010952.7451967	771768.3205331692
0.643750	337672467.06943184	718035.41988943447
0.650000	322478181.11375052	682114.9716460628
0.656250	308226358.74176961	662606.11852509889
0.662500	294731547.05796826	657158.18154344009
0.668750	282210332.65334278	881297.43037062767
0.675000	271028543.29224741	805726.09301698825
0.681250	260083628.21661481	742500.18715410912
0.687500	249335875.0973894	691722.88614551572
0.693750	238770484.54579917	653155.40643380478
0.700000	228391667.45961779	626079.99710483919
0.706250	218217319.39685306	609250.12199814501
0.712500	208274271.97686228	600967.65524137381
0.718750	198594121.30889219	599266.77345800737
0.725000	189209633.44804579	602134.81358203758
0.731250	180151726.87867576	607698.592308386
0.737500	172215763.70805436	772731.58069504204
0.743750	164677413.97862738	759502.74319959769
0.750000	157300608.32901588	748840.65106435877
0.756250	150164220.08792445	740208.52772517956
0.762500	143341122.14628074	733048.63656445278
0.768750	136894352.16573992	726826.68060206505
0.775000	130874011.04057486	721068.28383439174
0.781250	125314894.61295016	715382.65033202071
0.787500	120234858.64158216	709471.42821845785
0.793750	115633917.02378336	703123.24868951761
0.800000	111494073.27089186	696196.20660995797
0.806250	108245480.44223663	677666.06489733048
0.812500	105439844.09755483	659562.42320127331
0.818750	102925921.95357853	638954.24977424054
0.825000	100696845.2086381	616258.43397789542
0.831250	98736582.8800731	591889.73336988478
0.837500	97019624.683412567	566253.10849935887
0.843750	95511051.531234547	539736.14377048472
0.850000	94166993.651705921	512701.76791279716
0.856250	92935476.326802164	485481.76540807367
0.862500	91757653.250206709	458371.87820485083
0.868750	90823569.145957917	247585.82678032195
0.875000	90170722.181533441	238656.39523210787
0.881250	89402830.788526759	230915.71858084647
0.887500	88500891.038513333	224254.27385258587
0.893750	87449620.275108963	218522.81173704375
0.900000	86236940.694947943	213549.85407752023
0.906250	84853572.174649	209159.0870687704
0.912500	83292734.343770295	205184.88219499419
0.918750	81549957.903751954	201484.8682692727
0.925000	79623005.192847595	197949.22084909817
0.931250	77511899.997043893	194506.88328024367
0.937500	75747866.51342465	429931.75677453913
0.943750	73744025.57346347	425487.06315905903
0.950000	71511489.455170244	419768.39784355066
0.956250	69093572.2164599	412991.23080113326
0.962500	66535430.479230627	405394.16769293573
0.968750	63882500.907324657	397226.74369614042
0.975000	61179119.056314632	388738.24281215452
0.981250	58467319.595114946	380167.69781096064
0.987500	55785817.899418294	371735.24312191148
0.993750	53169173.016957611	363635.00918264862
1.000000	50647132.004592739	356029.73998404213
1.006250	48334038.033113264	306534.33001394902
1.012500	46233359.016483538	314175.02157240221
1.018750	44218181.594097763	321225.07734700857
1.025000	42325241.799710892	327579.21527543006
1.031250	40584846.987184308	333158.14333693899
1.037500	39020111.365137286	337909.09494796512
1.043750	37646426.266369805	341804.72776184295
1.050000	36471165.152057506	344840.44822114456
1.056250	35493623.350719176	347030.37605293107
1.062500	34705192.531955585	348402.30291113694
1.068750	34165325.393622026	359735.94106805237
1.075000	33846331.883647993	362114.72790092044
1.081250	33659885.597950198	363709.90218028682
1.087500	33596884.037751094	364533.53100156563
1.093750	33644332.483890176	364599.95460035658
1.100000	33785476.19971738	363925.07056777523
1.106250	34000041.325869687	362525.7216818842
1.112500	34264584.466930494	360419.30117346317
1.118750	34552950.969972029	357623.68742217869
1.125000	34836841.894980773	354157.60734407749
1.131250	35086489.67716568	350041.50263792271
1.137500	35438672.927460968	254299.72333923023
1.143750	35766944.228247911	249702.22815253705
1.150000	36012336.991339996	244921.63834480837
1.156250	36163445.062143192	240010.72738813102
1.162500	36210827.179233111	235021.36659343887
1.168750	36146892.76787883	230004.06414643236
1.175000	35965813.293960884	225007.08313035875
1.181250	35663459.17828317	220075.18787117349
1.187500	35237362.271279134	215248.0921093004
1.193750	34686703.88811183	210558.70820956767
1.200000	34012328.404168352	206031.32119870395
1.206250	33391493.809804581	202020.63828762976
1.212500	32674210.281411253	196033.45496558424
1.218750	31834643.436288156	189601.71955831518
1.225000	30891177.193014998	182902.32410826406
1.231250	29862869.39140613	176100.20642990409
1.237500	28768867.615433909	169341.84499038183
1.243750	27627893.253293257	162749.96783284441
1.250000	26457793.794606723	156419.84434878075
1.256250	25275163.364770941	150417.50892086318
1.262500	24095031.496443696	144780.14414943889
1.268750	23043238.631634902	170170.77324743307
1.275000	21994926.508312412	163869.5277404653
1.281250	20953038.852427077	157336.05738655434
1.287500	19936014.309688307	150583.25294455994
1.293750	18959880.028573491	143628.01383942927
1.300000	18037899.709505107	136496.06648259328
1.306250	17180311.682689212	129226.89424818492
1.312500	16394157.014614472	121878.20864622141
1.318750	15683197.643212875	114529.34318779041
1.325000	15047924.541681085	107282.83581870006
1.331250	14485655.910962993	100263.24849009785
1.337500	13970150.235934133	60045.942474822747
1.343750	13595839.202874124	57120.98770934339
1.350000	13281497.708644096	54541.020344197073
1.356250	13025405.66875698	52451.290802856383
1.362500	12824044.862903845	50989.583580284219
1.368750	12672155.099119412	50260.448917967042
1.375000	12562832.717343491	50308.566262309723
1.381250	12487671.432378568	51101.961491506372
1.387500	12436945.516243387	52533.155437281166
1.393750	12399835.319922585	54437.042756997951
1.400000	12364695.134512391	56616.30621775848
1.406250	12386301.450331857	54633.766103537106
1.412500	12409116.463120839	51470.976864676501
1.418750	12421744.107000157	49324.883661509994
1.425000	12420967.527818205	48135.928950408124
1.431250	12403897.179675976	47761.350400952047
1.437500	12367925.184498036	47999.201722498095
1.443750	12310693.52905721	48623.598059546493
1.450000	12230076.09945311	49416.292332781835
1.456250	12124174.553044343	50186.476337324537
1.462500	11991328.027834559	50779.053599526364
1.468750	11854394.199317757	99308.757967051934
1.475000	11745076.082247768	98391.338144152585
1.481250	11603070.192079084	96717.500147663013
1.487500	11434234.660679212	94383.773355125188
1.493750	11244554.63317146	91491.635510984706
1.500000	11039922.106018146	88144.559288877761
1.506250	10825945.214188833	84445.464223432806
1.512500	10607786.967413371	80494.518650306942
1.518750	10390033.435519869	76387.249507305372
1.525000	10176591.38285766	72212.926142878918
1.531250	9970615.3518050425	68053.191083099926
1.537500	9824417.2437231615	50598.45209648092
