#List of files for average calculation
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_MC_Amp\Manual_Symmetry_Implicit_No_Charges_With_Hydration_MC_Amp_1
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_MC_Amp\Manual_Symmetry_Implicit_No_Charges_With_Hydration_MC_Amp_2
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_MC_Amp\Manual_Symmetry_Implicit_No_Charges_With_Hydration_MC_Amp_3
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_MC_Amp\Manual_Symmetry_Implicit_No_Charges_With_Hydration_MC_Amp_4
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_MC_Amp\Manual_Symmetry_Implicit_No_Charges_With_Hydration_MC_Amp_5
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_MC_Amp\Manual_Symmetry_Implicit_No_Charges_With_Hydration_MC_Amp_6
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_MC_Amp\Manual_Symmetry_Implicit_No_Charges_With_Hydration_MC_Amp_7
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_MC_Amp\Manual_Symmetry_Implicit_No_Charges_With_Hydration_MC_Amp_8
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_MC_Amp\Manual_Symmetry_Implicit_No_Charges_With_Hydration_MC_Amp_9
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_MC_Amp\Manual_Symmetry_Implicit_No_Charges_With_Hydration_MC_Amp_10
#Average Chi square (Sigma units): 1.7126161171995
#Sigma Chi square: 0.52278711274299
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.000000	62833252989.003906	0
0.006250	62857461051.889908	250474.95256704002
0.012500	62746195453.637718	340149.42085645837
0.018750	62502993750.675682	446211.96133410907
0.025000	62131845897.620163	849529.22662177309
0.031250	61637176550.395248	1584156.3637486943
0.037500	61023830458.478928	2616201.1523283664
0.043750	60297060946.2761	3935720.2915696558
0.050000	59462521483.61821	5540860.5873420918
0.056250	58526260345.389603	7430971.9135291036
0.062500	57494718360.28038	9604489.9453782458
0.068750	56423616336.46489	6895394.2860365985
0.075000	55369064021.75441	9036240.9819143135
0.081250	54222091467.847122	11445523.100722354
0.087500	52993081237.595413	14066134.978968143
0.093750	51692326688.294029	16841856.529772528
0.100000	50329920511.163559	19717841.69866259
0.106250	48915655129.049278	22641043.332009256
0.112500	47458934952.335564	25560599.830111768
0.118750	45968700493.07563	28428186.748349287
0.125000	44453364337.336769	31198332.112833742
0.131250	42920758975.761024	33828693.917517707
0.137500	41397386462.997391	52322553.930847369
0.143750	39903356516.691269	55146036.248686068
0.150000	38392242061.227371	57776226.412749954
0.156250	36874091903.147446	60184619.604214013
0.162500	35358282558.645042	62347379.917002656
0.168750	33853472827.400951	64245495.488195278
0.175000	32367567517.538013	65864863.881844558
0.181250	30907690321.695045	67196306.586161718
0.187500	29480165844.220093	68235512.021016091
0.193750	28090510779.482765	68982906.922863424
0.200000	26743434241.305908	69443456.452654228
0.206250	25490897151.275036	37646320.972924411
0.212500	24242376824.145786	37658508.045118846
0.218750	23030606298.1049	37540192.91385404
0.225000	21859227154.207516	37296443.577812783
0.231250	20731199355.555779	36933824.696187243
0.237500	19648811413.127457	36460224.768024974
0.243750	18613697060.252285	35884658.357279144
0.250000	17626858435.73579	35217045.36653275
0.256250	16688695775.630878	34467970.681786776
0.262500	15799043613.656912	33648429.151664071
0.268750	14949517666.575363	27239947.09812285
0.275000	14150588484.196873	26331505.766500577
0.281250	13391841462.388832	25392419.6628194
0.287500	12672478236.429659	24434437.018083058
0.293750	11991478977.758188	23468530.710537117
0.300000	11347620180.82439	22504780.915193278
