#List of files for average calculation
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS\Manual_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS_1
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS\Manual_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS_2
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS\Manual_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS_3
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS\Manual_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS_4
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS\Manual_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS_5
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS\Manual_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS_6
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS\Manual_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS_7
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS\Manual_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS_8
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS\Manual_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS_9
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS\Manual_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS_10
#Average Chi square (Sigma units): 2.0840212056393
#Sigma Chi square: 1.0161761571685
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.000000	62833252731.897842	5.0862630208333331e-006
0.006250	62857655298.292038	32019.767636452038
0.012500	62746044263.743042	684958.31739750819
0.018750	62502277527.782242	2162580.2926496216
0.025000	62131486191.606178	681621.971667737
0.031250	61635765954.656921	1680418.4107720265
0.037500	61022555783.274071	268005.1200381383
0.043750	60294916309.37722	380586.27291782229
0.050000	59458856711.493004	1385505.4040550888
0.056250	58520207808.942421	5304681.1747302981
0.062500	57488649713.519753	889057.45127694216
0.068750	56421375857.721939	993058.47746087285
0.075000	55364541801.759048	5368967.4201006619
0.081250	54218289648.688187	1165287.9581500164
0.087500	52988376545.208839	1274919.0245034632
0.093750	51683745318.350449	5894441.2780917203
0.100000	50321995430.574287	4246255.740735543
0.106250	48906850502.652885	3594460.2115278267
0.112500	47446867116.146179	7675833.3767678961
0.118750	45957223850.736427	5478481.8413823517
0.125000	44442702714.263588	2208944.422809375
0.131250	42909172784.523178	2379624.5586858159
0.137500	41414164243.784981	3868773.1112972889
0.143750	39919447804.949005	7336541.0207437538
0.150000	38408350075.929031	8669518.1018814929
0.156250	36888277200.992043	6015031.5763383778
0.162500	35378089158.656235	4595106.6077113263
0.168750	33872565208.168251	4844010.5944303852
0.175000	32387037925.766975	5070660.8350098366
0.181250	30924588813.884686	5175698.7121454077
0.187500	29501596864.380505	5084308.4959388012
0.193750	28107041647.185596	11793062.581772294
0.200000	26765100196.885033	5225688.462856276
0.206250	25483620624.068794	4019399.0026503666
0.212500	24233083515.523243	5430020.7400728948
0.218750	23022990029.114826	4123979.7016491811
0.225000	21851477974.750137	4174246.2253762786
0.231250	20721033421.980721	7883995.4492227109
0.237500	19639896381.640202	5467947.6822586339
0.243750	18605713330.231552	4313643.6124446811
0.250000	17617951084.275265	3604865.4244602364
0.256250	16680718212.425461	4387016.0795798181
0.262500	15791119843.669724	4413284.1370508019
0.268750	14949241700.162746	4308433.066775389
0.275000	14150060348.365911	4149216.2167454194
0.281250	13391502153.540846	3367577.7578483522
0.287500	12671263925.439558	3527538.2532822266
0.293750	11991144838.011639	2813211.4560036319
0.300000	11346936994.979935	2521067.5542344344
0.306250	10739232597.96497	2669069.6115651624
0.312500	10164734128.507957	2315216.3136507901
0.318750	9623901455.1486092	2774495.110847943
0.325000	9113164226.9863186	2824125.2062436067
0.331250	8631055794.8995552	2924984.7126570274
0.337500	8176174081.6488247	4638841.3874231167
0.343750	7744964775.672739	4432813.8396295123
0.350000	7335558498.5743866	4522112.0350438235
0.356250	6946707284.95714	4206830.1155811697
0.362500	6576709115.5740614	4225513.3204997024
0.368750	6224770604.5988302	4133962.6687306049
0.375000	5889779508.4628887	4393724.0364686521
0.381250	5570547589.8970098	3732977.2895988389
0.387500	5265908778.6811886	3657350.9243524708
0.393750	4975178150.5708714	3567679.7316095275
0.400000	4697652390.2667456	3350513.8236255585
0.406250	4433803581.3691196	2994191.5838123378
0.412500	4180699208.8429122	2964256.2494963035
0.418750	3937384223.4283004	2758444.4749294436
0.425000	3703804375.9430189	2709180.9812060338
0.431250	3479789968.0689306	2656780.3709706548
0.437500	3264927305.4115973	2642431.0545776896
0.443750	3059348122.2294631	2676542.8318493436
0.450000	2863036164.2580876	1988424.0034839665
0.456250	2676070168.8256807	2682339.625158045
0.462500	2498831041.4949622	2517114.6997753368
0.468750	2331144461.3743525	1138041.7188074898
0.475000	2171808787.980453	1073873.4526485847
0.481250	2020310702.6328797	1087664.8363739613
0.487500	1876181803.3988132	1215085.109379116
0.493750	1740650219.5929482	989284.83143185289
0.500000	1612522155.2364571	763280.58688221406
0.506250	1492347333.3340888	1251790.0562097144
0.512500	1380071683.5230279	1118044.621627308
0.518750	1275909134.8744748	1068726.4020128963
0.525000	1179318538.2629921	1040465.7167035731
0.531250	1090318886.3076603	937579.11142508383
0.537500	1008425718.1182092	1091752.6769064874
0.543750	932300079.71604478	1056237.7851507012
0.550000	862402515.85674834	947054.79447849584
0.556250	798309169.37124121	917157.98461212206
0.562500	739862442.23853981	842221.13308332057
0.568750	686770978.4639945	782895.83204281412
0.575000	638606452.87502956	679970.16060049192
0.581250	595166693.01534474	769714.83221836726
0.587500	555967587.69684863	644353.84275861271
0.593750	520705340.37379897	602679.13236935623
0.600000	488754727.98276722	586161.34003259882
0.606250	460346754.27495277	428061.10710710421
0.612500	434710650.7924093	385781.92787584331
0.618750	411478703.42194068	339184.61345785361
0.625000	390309797.34233016	374465.53474265378
0.631250	371034060.89210409	386777.1178275313
0.637500	353346953.84502602	332392.42864706676
0.643750	337018029.76483798	333485.45113016421
0.650000	321881836.43251699	360062.85767832765
0.656250	307657686.93535006	377445.48754848307
0.662500	294200768.71937382	397525.65977886331
0.668750	282190360.41860497	320885.24080031272
0.675000	270971432.29604197	297811.55920459935
0.681250	259987581.09229738	293415.60771854257
0.687500	249203718.79313141	244308.34625312948
0.693750	238623431.34471339	252540.46870027969
0.700000	228229488.74620485	254033.07238221684
0.706250	218056049.9663555	238748.13028008261
0.712500	208078197.51697415	222583.5248757622
0.718750	198400395.01397476	256064.41777470871
0.725000	188997968.64886823	229166.22166881076
0.731250	179970805.69095454	227472.42549021041
0.737500	171906616.90260783	235897.16816213611
0.743750	164372328.10703689	224885.01852719279
0.750000	157005961.99848032	238979.85897144943
0.756250	149834738.03189212	236066.29709099088
0.762500	143059418.01741502	200183.47703270422
0.768750	136612690.68580836	221579.93413369407
0.775000	130626366.71264522	201116.22224980357
0.781250	125079298.36291818	202444.81098817618
0.787500	120001817.85285878	203397.61416392692
0.793750	115410906.37551339	203070.26669517084
0.800000	111274639.95441131	207909.43492314802
0.806250	108157885.94907689	150583.34630836139
0.812500	105373167.24575575	155677.08378611531
0.818750	102849371.85617585	142137.46284298305
0.825000	100615539.21892324	139738.47631872931
0.831250	98663227.985627517	143842.75334523892
0.837500	96952686.455593139	148966.5176309518
0.843750	95439289.963908136	133680.99448547442
0.850000	94093967.932083577	141842.06176940317
0.856250	92873622.45019044	160456.50146769261
0.862500	91688260.358316228	151669.62349281937
0.868750	90826120.638555616	134909.35900089081
0.875000	90180176.684769139	133620.54300311051
0.881250	89408141.88023898	123691.0388470117
0.887500	88513802.928157583	124845.28468897963
0.893750	87461204.077882871	109558.7475491849
0.900000	86245111.179561958	104510.76196933404
0.906250	84865976.65000245	98711.02801292557
0.912500	83304597.568302602	92905.194438377497
0.918750	81565006.625167698	86839.115729116398
0.925000	79636900.41885452	82935.128338323542
0.931250	77532178.168951258	81202.711057048917
0.937500	75556727.373203278	151230.38595323617
0.943750	73556181.718959838	143918.64600156996
0.950000	71330019.090021446	138504.05630754118
0.956250	68915297.549350142	135109.11001586259
0.962500	66354314.885422088	125814.2157896452
0.968750	63720357.612951435	130315.471270232
0.975000	61035986.030279651	129662.79281805342
0.981250	58335567.547589265	130520.47172470245
0.987500	55669820.442478202	130019.32413529066
0.993750	53067026.197150424	129895.2972027456
1.000000	50558974.740773126	129371.35223973839
1.006250	48380956.485403202	77653.176679401935
1.012500	46277214.947118469	73717.449653969757
1.018750	44259594.662436455	70240.653395736837
