#List of files for average calculation
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS_Amp\Manual_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS_Amp_1
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS_Amp\Manual_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS_Amp_2
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS_Amp\Manual_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS_Amp_3
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS_Amp\Manual_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS_Amp_4
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS_Amp\Manual_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS_Amp_5
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS_Amp\Manual_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS_Amp_6
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS_Amp\Manual_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS_Amp_7
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS_Amp\Manual_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS_Amp_8
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS_Amp\Manual_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS_Amp_9
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS_Amp\Manual_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS_Amp_10
#Average Chi square (Sigma units): 1.7044769558731
#Sigma Chi square: 0.29413004394456
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.000000	62833252989.003906	5.0862630208333331e-006
0.006250	62857492046.542282	390347.45209401095
0.012500	62745997246.199074	633659.23501450894
0.018750	62502615836.205261	873814.88609597879
0.025000	62131211289.944839	1605086.383823961
0.031250	61635375155.809532	1892631.9630100005
0.037500	61022520454.375511	385149.76161107048
0.043750	60293778007.575096	3365843.2428146834
0.050000	59456454183.468811	6241872.1207556892
0.056250	58517390474.529343	7444666.367089157
0.062500	57488416262.421005	1289192.7439905419
0.068750	56421835411.45079	760423.75905516534
0.075000	55364146130.549759	5782807.4038542556
0.081250	54217214787.236656	5290564.5722418018
0.087500	52989089738.362839	1520678.3010603522
0.093750	51685924763.338516	5742256.830394363
0.100000	50320045254.510918	6591677.7999734934
0.106250	48908934914.450081	2476347.1495829779
0.112500	47445102797.448349	9262035.1991267856
0.118750	45957768731.96727	6802493.1205892703
0.125000	44443822557.796471	3463262.0892797266
0.131250	42910324547.681534	3774156.7754606642
0.137500	41416364767.711243	4417144.939004112
0.143750	39919267932.643631	8052125.1365921739
0.150000	38410267679.151344	7434016.4643647876
0.156250	36895877026.074554	5117913.8616093723
0.162500	35380846981.01722	5321380.2778243599
0.168750	33876720889.369537	5507775.0380824134
0.175000	32391406771.141724	5676357.7465943294
0.181250	30932017393.265999	5826684.1184909968
0.187500	29500427454.141663	10255329.90980085
0.193750	28111275966.122612	14322065.204662915
0.200000	26768633697.711151	6167542.184760076
0.206250	25484043855.832081	5744204.0628342321
0.212500	24233015577.942368	7658474.5173816895
0.218750	23023450376.462013	5693631.3031210136
0.225000	21849924764.042519	8252876.5954004405
0.231250	20722162081.128044	6424555.5844480572
0.237500	19640593032.737175	6232799.2942938404
0.243750	18606214335.409187	5482614.2746027922
0.250000	17619359965.167259	5416578.5324686635
0.256250	16681209634.056686	5347547.7152133966
0.262500	15791596889.798941	5276091.6216750871
0.268750	14952755517.268082	4324995.6016195714
0.275000	14153548659.778553	4242119.0376227153
0.281250	13394119996.07597	4367051.852802258
0.287500	12673867319.262005	4919248.5029534986
0.293750	11993805636.36791	3633187.2884495421
0.300000	11350123721.201973	3722186.2442503287
0.306250	10740532839.523207	4396227.0888109095
0.312500	10167424931.61129	4230687.1899742801
0.318750	9624642369.7638359	4645030.3314938722
0.325000	9114215574.5983543	4681876.1320828134
0.331250	8632421688.5149536	4094515.9836849868
0.337500	8177210008.0493269	3838253.4107173025
0.343750	7745923193.0377026	4149857.4529524543
0.350000	7335780702.4966402	4514324.4015933285
0.356250	6946841927.9629107	4095198.1623465889
0.362500	6577113743.8755779	3648261.3569226153
0.368750	6225251712.185297	3537766.6470695976
0.375000	5890207366.7028322	3521615.4037939822
0.381250	5570599923.7793484	3571050.7558296872
0.387500	5265751729.4185419	2927228.0331214974
0.393750	4975130262.3242435	2972135.5333710173
0.400000	4697594247.4160767	2996784.1790864719
0.406250	4433961212.7362461	2948688.4898891649
0.412500	4180934313.3696861	2545473.472982903
0.418750	3937171314.7323852	2750686.1403796622
0.425000	3703850606.9745622	2312953.7162174084
0.431250	3479704795.7751565	2039955.5334843134
0.437500	3264717964.339572	1791641.8272249475
0.443750	3059477269.1215897	1701008.1989577652
0.450000	2863039028.1518774	1920294.7771628606
0.456250	2676180649.4297194	1724399.382877165
0.462500	2498758691.015893	1588928.1817172752
0.468750	2331976387.57198	2385629.6841258807
0.475000	2172674372.4809561	2218721.2754192385
0.481250	2021238481.4701018	2110276.4569311333
0.487500	1877213488.4049687	1830005.7307609173
0.493750	1741200728.3669159	1928226.820167518
0.500000	1612998137.2095351	1982516.328947081
0.506250	1492792183.4786401	1687892.0485503352
0.512500	1380700070.3831935	1484894.06298045
0.518750	1276215652.4027295	1552603.7744804902
0.525000	1179479807.1929374	1346821.2352331067
0.531250	1090406924.4869435	1159483.1244309498
0.537500	1007913473.9327219	625425.4335968676
0.543750	931886238.37229407	581747.23442308384
0.550000	861968570.02794492	584685.92562587233
0.556250	797978811.37897587	579424.3779913797
0.562500	739472004.31905639	536529.92053674278
0.568750	686421921.17976129	535781.48165698268
0.575000	638339768.32460725	470016.23811132176
0.581250	594878117.74387932	527459.3591819416
0.587500	555664648.56730902	585802.20336692221
0.593750	520397388.61673784	538876.23894974182
0.600000	488558082.51100171	549512.59392367257
0.606250	460625447.83407754	558997.24317961698
0.612500	434982316.72204369	546288.86894892703
0.618750	411774469.30787194	533513.15209861938
0.625000	390614800.32625014	481424.64005764766
0.631250	371336450.35255653	472658.98815492052
0.637500	353674868.66399264	448253.36469594057
0.643750	337367194.50244093	425415.04364849773
0.650000	322207240.73074794	421523.63679829333
0.656250	307950675.59322548	428032.71465572796
0.662500	294510619.22178131	401154.31091334578
0.668750	281894247.66099519	350810.2377479616
0.675000	270664607.96555495	378089.19649300881
0.681250	259707694.96574393	356807.14718740893
0.687500	248937989.95502967	375665.71661341604
0.693750	238367055.81207219	408120.16864263074
0.700000	227996665.29009062	367415.46350645291
0.706250	217795031.09860486	399230.08338031441
0.712500	207903043.56347194	391267.48745275295
0.718750	198217885.42495888	368853.92189096683
0.725000	188848994.77503783	368778.28027380194
0.731250	179822600.07410145	368196.64814525243
0.737500	171884679.68459484	188373.25677963896
0.743750	164287267.18165514	241581.37681323438
0.750000	156935371.50246099	149767.90157958629
