#List of files for average calculation
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_1
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_2
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_3
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_4
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_5
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_6
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_7
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_8
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_9
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_10
#Average Chi square (Sigma units): 1.5935140571761
#Sigma Chi square: 0.32979899242423
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.000000	43448519675.188911	8.0420879622608936e-006
0.006250	43490688914.650795	897576.53613736632
0.012500	43446341766.472176	1899104.3022277267
0.018750	43319459505.666168	2953758.1008210308
0.025000	43112756653.590256	3985182.6819180464
0.031250	42827732099.575912	4899232.0994552067
0.037500	42464812262.845215	5592699.4718314167
0.043750	42023577741.187965	5965592.141284531
0.050000	41503058196.233292	5943561.3698924836
0.056250	40902085230.924278	5531719.0666111503
0.062500	40219676865.344498	4969221.0376004623
0.068750	39510012803.851601	6114102.5914164372
0.075000	38824860889.425995	7310741.6608629273
0.081250	38061826511.998428	9133795.7469625548
0.087500	37229936094.108658	11521071.176870437
0.093750	36337814178.208755	14332652.45818606
0.100000	35393490535.666374	17427251.368978493
0.106250	34404288813.749458	20683958.417785309
0.112500	33376783747.906578	24003547.371526621
0.118750	32316811916.996925	27305605.265518703
0.125000	31229540638.915985	30525404.590680394
0.131250	30119561129.283955	33611047.700230233
0.137500	29069911445.382118	21039806.814017646
0.143750	28024762278.123676	22190119.883341063
0.150000	26964680635.721676	23228860.378893305
0.156250	25898071574.657745	24164691.861449234
0.162500	24832184655.030914	25005928.408625983
0.168750	23773165971.828865	25760153.516962446
0.175000	22726146836.73645	26433974.594164837
0.181250	21695332969.923149	27032896.043710615
0.187500	20684146368.671631	27561209.61470028
0.193750	19695336449.074532	28021959.132280234
0.200000	18731111496.921944	28416944.14518749
0.206250	17848050338.925499	35724832.536109321
0.212500	16986729726.400269	36061073.882077381
0.218750	16149551252.56004	36274449.379485242
0.225000	15339160992.528296	36371098.169749245
0.231250	14557451372.935877	36358867.449538305
0.237500	13805674579.887732	36246740.274416842
0.243750	13084534289.840857	36044330.788736321
0.250000	12394297037.414383	35761486.704071335
0.256250	11734865399.208311	35407975.65251907
0.262500	11105856532.552	34993262.954695061
0.268750	10512642809.494793	40293084.604919776
0.275000	9966088866.8961334	39570978.940554008
0.281250	9444618730.6259441	38769513.999026224
0.287500	8948178799.6527519	37895866.510517232
0.293750	8476384267.6535034	36957787.578718819
0.300000	8028587545.4727402	35963354.001552239
0.306250	7603948134.6153011	34920794.452062182
0.312500	7201471190.1018429	33838310.374681003
0.318750	6820058265.8403168	32724005.830065399
0.325000	6458537696.0402136	31585804.136075303
