#List of files for average calculation
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_Amp\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_Amp_1
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_Amp\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_Amp_2
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_Amp\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_Amp_3
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_Amp\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_Amp_4
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_Amp\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_Amp_5
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_Amp\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_Amp_6
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_Amp\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_Amp_7
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_Amp\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_Amp_8
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_Amp\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_Amp_9
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_Amp\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_Amp_10
#Average Chi square (Sigma units): 1.3939742990555
#Sigma Chi square: 0.18157518714232
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.000000	43448519675.188911	8.0420879622608936e-006
0.006250	43490771623.503952	854191.75074156967
0.012500	43446531852.016113	1708830.7104093896
0.018750	43319788153.239189	2536243.525246371
0.025000	43113261619.12233	3289454.1658862741
0.031250	42828457412.690887	3908934.3972412767
0.037500	42465807460.696457	4332517.7768794792
0.043750	42024896537.736786	4512081.8307471992
0.050000	41504756522.209564	4447922.325482266
0.056250	40904218615.867302	4268554.5645138128
0.062500	40222297182.715279	4375073.1407467816
0.068750	39510457257.122169	8062589.4834585665
0.075000	38825535803.863113	10624213.692469554
0.081250	38062782870.041916	13778243.890153458
0.087500	37231199656.275772	17397101.115450799
0.093750	36339382391.181999	21361795.798058547
0.100000	35395332083.77858	25566645.593622871
0.106250	34406345596.725273	29918430.390568551
0.112500	33378974976.174419	34334706.733850829
0.118750	32319039923.293526	38742053.64904438
0.125000	31231697952.569805	43074244.781594411
0.131250	30121538291.162952	47270396.632675774
0.137500	29070457115.533386	52172552.442167863
0.143750	28025061300.925835	55970741.817121513
0.150000	26964701579.638523	59584691.017829657
0.156250	25897811195.617485	62961886.382671453
0.162500	24831663954.034107	66058633.460651658
0.168750	23772425700.630199	68840128.52137886
0.175000	22725242716.346687	71280147.135270402
0.181250	21694330885.415691	73360496.274224386
0.187500	20683117726.211399	75070171.146696463
0.193750	19694353854.770805	76404485.656399935
0.200000	18730244876.474194	77364119.20795697
0.206250	17838723308.885834	52322066.116753899
0.212500	16976989758.314983	52659711.304373927
0.218750	16139407504.163111	52803216.021132998
0.225000	15328623889.732464	52758314.689357162
0.231250	14546533523.674362	52532075.358212203
0.237500	13794391483.577967	52132654.653358415
0.243750	13072904834.314238	51569089.962979659
0.250000	12382343808.042952	50851166.08650174
0.256250	11722614820.682474	49989320.354869619
0.262500	11093338874.296286	48994598.522780322
0.268750	10499428576.003351	35006599.297021598
0.275000	9953311509.1933784	34319743.774940401
0.281250	9432297361.8957253	33572072.943472475
0.287500	8936327791.8543358	32771998.133528806
0.293750	8465013367.1731396	31928333.984878391
0.300000	8017702114.5400696	31049968.356368382
0.306250	7593549471.5294266	30145611.144389383
0.312500	7191556912.5565166	29223546.162142958
0.318750	6810622693.4489346	28291476.548928473
0.325000	6449572233.7644863	27356391.420824885
0.331250	6107182237.6065931	26424469.921200212
0.337500	5805198800.2153683	17800253.76665283
0.343750	5507852641.3448124	17004043.95533872
0.350000	5224364519.7980061	16223641.402175641
0.356250	4954004792.7152586	15465185.634285994
0.362500	4696031738.7114086	14733503.11915835
0.368750	4449714532.8226194	14032177.975480841
0.375000	4214337770.7552657	13363629.496900702
0.381250	3989213944.5457344	12729251.950214583
0.387500	3773686847.7948709	12129549.927774524
0.393750	3567133647.0561132	11564274.200499021
0.400000	3368971217.5112338	11032567.663215067
0.406250	3179197964.8212466	16946619.433400683
0.412500	3002878839.4816885	16092650.464588163
0.418750	2832821043.1934862	15266643.153082833
0.425000	2668936066.4263158	14468904.526921649
0.431250	2511162412.0087276	13699545.124947917
0.437500	2359452184.5856371	12958512.589734895
0.443750	2213766282.4145651	12245647.933603706
0.450000	2074067060.4962437	11560714.103573306
0.456250	1940313263.2370472	10903417.525592431
0.462500	1812460001.3995411	10273435.187288433
0.468750	1697162177.3844907	10076422.145496469
0.475000	1584282407.7440677	9614116.8597632013
0.481250	1476466184.2993186	9166233.5819637496
0.487500	1373858894.3005075	8731937.9673332404
0.493750	1276569833.9560785	8310408.786056757
0.500000	1184664467.7758331	7900864.8889812892
0.506250	1098164049.390286	7502608.634303513
0.512500	1017047643.3583895	7115054.1737993974
0.518750	941250321.68639779	6737723.3361389758
0.525000	870672717.91784883	6370280.5636066962
0.531250	805179688.07813621	6012502.8587577641
