#List of files for average calculation
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_1
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_2
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_3
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_4
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_5
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_6
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_7
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_8
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_9
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_10
#Average Chi square (Sigma units): 1.3595869499659
#Sigma Chi square: 0.08659248760372
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.000000	43448519675.18895	8.8096659727420918e-006
0.006250	43490823859.684624	345941.19057638961
0.012500	43446276371.096962	462414.02062023839
0.018750	43319601584.66301	426405.90185319993
0.025000	43112783767.340874	1069379.3651514829
0.031250	42828231881.219643	720112.4850854692
0.037500	42465347065.6996	824974.62388964859
0.043750	42024268377.930298	1185264.2357426635
0.050000	41503723294.262924	1841916.5076094703
0.056250	40902551579.669281	2337312.9686130285
0.062500	40221187705.006485	1177013.3657583613
0.068750	39511825873.047256	800449.50657834497
0.075000	38824276331.819069	5724089.0657896372
0.081250	38064644118.80452	952462.55596716679
0.087500	37230149895.324821	4367193.8700359901
0.093750	36335655264.49472	10257059.231757503
0.100000	35395711788.912987	5070670.7539181076
0.106250	34409311184.558617	1947698.5809621764
0.112500	33379531572.461449	7247044.5430718325
0.118750	32321805635.768646	5551706.7342148973
0.125000	31236893642.7817	2986224.902854851
0.131250	30127531469.492256	3284217.7827627063
0.137500	29069340414.127941	2274894.2267419896
0.143750	28018970939.443748	7994686.1018369636
0.150000	26958430608.339546	9885658.0601187684
0.156250	25895875910.812462	2812375.4506912548
0.162500	24827993232.530331	4757414.7143114982
0.168750	23767064233.462334	5841776.8221892528
0.175000	22720218944.562401	7220531.0138608431
0.181250	21689076673.361511	6528363.8793299403
0.187500	20677338672.682152	6024340.3920048354
0.193750	19689996312.944897	5042432.351390224
0.200000	18726798841.155594	3996460.7714898647
0.206250	17846515920.94841	3804541.3352225404
0.212500	16985046005.656712	3788615.5932934433
0.218750	16147150845.132324	3245535.6201347178
0.225000	15335231113.998657	3718314.4428908457
0.231250	14554067636.636618	4137915.8573556794
0.237500	13802221429.239523	6133206.3326952942
0.243750	13082204210.70154	3317936.3321664627
0.250000	12391830908.291073	3927278.2898014146
0.256250	11732450199.92968	3211920.7148695458
0.262500	11103803380.076485	3580177.8446782529
0.268750	10512819079.590076	4120381.7343257554
0.275000	9966100805.5088387	3566146.2858960032
0.281250	9445341767.9160519	4276534.2840136755
0.287500	8949613541.052536	3703848.9448291822
0.293750	8478392174.5135403	3406496.7582334243
0.300000	8031005964.5041714	3244000.2030787044
0.306250	7607162773.0280457	3286661.3078834247
0.312500	7204794966.8317699	2876805.682031502
0.318750	6823511539.2207794	2631931.7245504009
0.325000	6462252901.4202938	2458762.0790355927
0.331250	6119661390.6058855	2559406.165248265
0.337500	5803442796.5865307	1719563.0672668957
