#List of files for average calculation
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp_1
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp_2
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp_3
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp_4
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp_5
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp_6
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp_7
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp_8
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp_9
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp_10
#Average Chi square (Sigma units): 1.5681367363843
#Sigma Chi square: 0.21147986425704
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.000000	43448519675.18895	1.1373229866026762e-005
0.006250	43490756730.606392	86907.103250423024
0.012500	43446467296.367279	220795.95291842031
0.018750	43319739849.88887	275342.79495792603
0.025000	43112979591.74884	697781.40285470523
0.031250	42828148409.025475	807779.24534019746
0.037500	42465193139.045532	999619.3498728422
0.043750	42023627711.818184	1845978.7055470461
0.050000	41503328235.413651	2697611.29098291
0.056250	40902212175.221886	1937941.5110730838
0.062500	40220923423.209869	1179230.7918518314
0.068750	39511699191.364067	839969.83885762608
0.075000	38825588395.446068	2522146.2498679515
0.081250	38064211210.13102	1470609.447717441
0.087500	37230627763.091606	6177628.8989160331
0.093750	36341703775.806923	1749465.3675890048
0.100000	35396634277.842781	5684655.6186918411
0.106250	34408380047.021111	5060495.886201676
0.112500	33381434033.575775	5428528.3853738392
0.118750	32320086513.159485	6963027.6455587419
0.125000	31235440703.497028	3813676.4531271853
0.131250	30126936770.397388	3560555.5174071947
0.137500	29070539677.000652	1736274.2880701786
0.143750	28020813374.855335	6580404.1836126912
0.150000	26961882325.9296	6402721.3695511939
0.156250	25896041823.547958	4314455.5374532258
0.162500	24829237276.066479	3878565.0366990604
0.168750	23771249393.819973	3582287.3326702989
0.175000	22721792122.482746	6938867.0759383859
0.181250	21691090891.872063	7378809.0319445683
0.187500	20681354911.465015	3135845.6167464629
0.193750	19692963662.795223	4189303.0218873238
0.200000	18729995628.748711	3269032.4118196894
0.206250	17847953733.279465	3212427.0421406538
0.212500	16986529249.930578	3151749.7125582634
0.218750	16146328682.707798	5481725.0332144937
0.225000	15333977146.798023	5330314.1602278063
0.231250	14556040639.829264	1794387.6306925635
0.237500	13803954301.978399	3251325.1620485811
0.243750	13083553967.107403	2755343.3749584793
0.250000	12392826267.032528	3121961.733368997
0.256250	11732931680.475477	2983849.9505822174
0.262500	11104280810.400904	2507935.7302608853
0.268750	10512231326.822104	3549979.4594386914
0.275000	9964221978.4265251	4448613.5674519464
0.281250	9444506762.846096	3480149.6873378977
0.287500	8948669675.3222084	3063478.2008296191
0.293750	8476729895.702199	3189215.3754235869
0.300000	8029414109.8976164	2895822.5078433747
0.306250	7605364520.96033	3097796.5169392256
0.312500	7203196846.7107677	2277161.4740976682
0.318750	6821513646.4261589	2678678.0081990235
0.325000	6460599253.7697725	2614234.6904573618
0.331250	6117802457.4608345	2444281.7835614164
0.337500	5804074518.9574261	3066347.74118827
0.343750	5506732345.3577414	3147522.783484627
0.350000	5223187972.4270649	3185421.0956369624
0.356250	4952538815.9341297	3231578.8721446125
0.362500	4694751526.105114	3106155.676816545
0.368750	4448396951.2187071	3355810.4264247259
0.375000	4212988744.3404746	3115735.5091933408
0.381250	3987711249.8301187	3240785.6690877317
0.387500	3772133274.520421	3217971.6932877065
0.393750	3565431264.7170792	3099922.4965075525
0.400000	3367288038.3098273	3017048.337635844
0.406250	3184041522.8626509	2126787.8797617187
0.412500	3007627993.6839547	2053503.3154453235
0.418750	2837484275.0181875	1850846.9428699212
0.425000	2673409265.7456441	1964645.7192480962
0.431250	2515535907.4478827	1764803.5740686823
0.437500	2363623709.2491479	1839241.4550530396
0.443750	2217983910.9489293	1441842.7601594625
0.450000	2078284088.0737247	1407390.5023011374
0.456250	1944244068.8829913	1145161.3515722475
0.462500	1816632684.7185376	1254350.4526431176
0.468750	1696856981.2494152	1039314.9531549952
0.475000	1583774294.9170446	1157029.167539089
0.481250	1476159305.3154159	973464.40355712094
0.487500	1373625640.1620011	814222.6359350346
0.493750	1276276063.5427043	728408.80163206486
0.500000	1184329403.5641799	672994.82642118714
0.506250	1097870280.9054818	803192.85746031115
0.512500	1016807728.1581829	613700.42241459421
0.518750	940837539.00396478	661120.68263224501
0.525000	870392430.20687604	544351.79003906902
0.531250	804971539.04024553	499473.67543226329
0.537500	744744493.46886039	745773.89140704519
0.543750	690090799.63368678	744688.32489925844
0.550000	639796409.44436491	712954.0607191195
0.556250	593772739.44909394	684988.02345309663
0.562500	551543596.06917667	749961.56120236532
0.568750	513176402.20855629	680457.10411961679
0.575000	478314123.64200926	716770.0337782877
0.581250	446787534.19820392	710325.71767174685
0.587500	418334163.92676866	699627.56681313203
0.593750	392760883.17775321	748156.19316766912
0.600000	369610669.64314711	706271.52571822284
0.606250	349747448.0391674	355619.40681418648
0.612500	331761024.12365401	339187.90300892759
0.618750	315466899.42008394	352275.1830808731
0.625000	300649055.67266601	358198.10614115727
0.631250	287134974.01438344	337026.18388443487
0.637500	274744466.83646548	358766.65971971722
0.643750	263328062.97635239	356579.95077203598
0.650000	252714673.36497587	362562.84997626138
0.656250	242840003.72760248	342519.14810318995
0.662500	233568770.43901667	359303.14083966333
0.668750	225078192.20552593	280977.89640113141
0.675000	217388216.91042352	247005.1057113304
0.681250	209802314.71726963	218576.06569244494
0.687500	202261194.21392766	189516.95145196977
0.693750	194802384.56386074	169239.06258265043
0.700000	187313885.47362161	171124.86683560626
0.706250	179997776.94217128	137268.20107336366
0.712500	172703438.12755078	153393.28730939634
0.718750	165554903.75334555	133025.39078869068
0.725000	158500860.30814332	199582.48347597042
0.731250	151805988.95947438	162911.11496500377
0.737500	145744904.64975464	217637.99542958935
0.743750	139731638.82977301	236665.14291826278
0.750000	133766733.81433383	238515.48316931666
0.756250	127871614.32744679	236192.00706598838
0.762500	122166195.55459872	258141.1418273623
0.768750	116695870.73282826	250934.91532250174
0.775000	111480364.30238238	234419.47311669576
0.781250	106564090.88434385	235001.79991094192
0.787500	101988263.68810847	237537.60164941693
0.793750	97760552.348958507	222363.2113303465
0.800000	93890391.007810265	213655.66083550447
0.806250	90616300.477561861	116757.83299700131
0.812500	87564607.908506289	109274.65762132597
0.818750	84762016.190519676	110267.50962990455
0.825000	82216685.0584822	116454.52438767282
0.831250	79918581.389414564	112805.65807486883
0.837500	77880181.620485216	112157.34699491758
0.843750	76048880.871297225	113617.23475839039
0.850000	74427643.712305069	115105.06676974772
0.856250	72957844.326057047	115298.01650276341
0.862500	71599912.233684957	114243.32916142755
0.868750	70476687.379245728	162046.83144358604
0.875000	69471263.501920342	163441.18010637595
0.881250	68485801.831920043	160101.69294019256
0.887500	67514588.915002376	156089.29859576968
0.893750	66548167.271263793	154737.52466021923
0.900000	65549630.496796295	150127.50898418736
0.906250	64510785.479327723	144962.78300556573
0.912500	63404066.746139571	143910.97088530587
0.918750	62207403.07919465	137255.04032549204
0.925000	60906807.471480981	130899.71003251577
0.931250	59486915.588232316	130000.24081028842
0.937500	58055462.384596571	86425.416614632806
0.943750	56625688.382423498	83719.314882905703
0.950000	55113858.624642253	80700.729040352307
0.956250	53535838.225330003	77618.458176136235
0.962500	51905325.113787949	74500.499012597022
0.968750	50235447.583531037	71526.688827123682
0.975000	48539972.68586091	68681.413039765976
0.981250	46831872.885371	64200.02095759716
0.987500	45129986.294538997	63645.311528350263
0.993750	43442162.478734873	63110.431822900689
1.000000	41803807.251511209	59523.598220042833
1.006250	40313987.507896267	62719.993770895562
1.012500	38896532.05946859	65950.89991459978
1.018750	37571472.469671354	61259.638039532489
1.025000	36346141.328300402	55063.292020438043
1.031250	35245905.60068436	59536.640810563535
1.037500	34265842.488490298	60851.661037172082
1.043750	33420602.079612486	57475.416793457625
1.050000	32708031.274850182	58873.625358014324
1.056250	32135928.580552649	57179.276349844513
1.062500	31698436.300295521	57115.741008297606
1.068750	31389054.257611502	67567.674804308655
1.075000	31245580.657878868	64437.00375645436
1.081250	31214079.227424763	61459.1726551924
1.087500	31285360.830496807	58797.132891678324
1.093750	31449703.290960856	58881.301174663306
1.100000	31689465.163846117	54966.213325914163
1.106250	31994901.879858829	53966.846513072298
1.112500	32348785.623053443	53590.317771993185
1.118750	32734346.622040711	53760.287694147177
1.125000	33133825.209315646	54340.904359801454
1.131250	33528707.018401377	55157.094326552557
1.137500	33929457.512040228	55168.449178783878
1.143750	34323985.082692005	52279.049918067882
1.150000	34671521.217472114	49761.558035625261
1.156250	34961362.957630046	47748.208618676668
1.162500	35184240.911370315	46351.461718351093
1.168750	35332214.493104219	45645.127450333268
1.175000	35398589.583575927	45648.040478716459
1.181250	35377883.303447649	46319.153150256083
1.187500	35265856.827444009	47565.730217097764
1.193750	35059530.200385615	49011.365831620926
1.200000	34757878.546655655	51270.941525965194
1.206250	34487416.75840728	57544.288952982621
1.212500	34063487.374483377	57370.224814613815
1.218750	33550708.238905817	57436.940240610311
1.225000	32956728.935207676	57585.498853270612
1.231250	32297223.787215322	58188.55568487056
1.237500	31576547.142061971	59561.376946897457
1.243750	30808985.489067018	59370.972092957374
1.250000	30002230.706879549	61798.509044688624
1.256250	29171730.836484917	60387.390354218245
1.262500	28324159.661816657	60627.503333566543
1.268750	27469698.367838006	65228.187169077682
1.275000	26652304.972926885	62995.425285557852
1.281250	25839660.720809586	60889.622378654916
1.287500	25042162.498750187	58924.595814250613
1.293750	24272447.022011131	57291.032340545527
1.300000	23535818.376367416	55921.155549797615
1.306250	22839704.769096062	54733.963443113593
1.312500	22189784.032856587	54349.802577239905
1.318750	21589411.461742401	54254.132873209659
1.325000	21041465.227444503	54959.027892207385
1.331250	20546078.206261434	55576.436701110753
1.337500	20117248.057132728	42697.823510423776
1.343750	19740778.540593825	41461.172789034776
1.350000	19408871.957150787	40712.979538143605
1.356250	19118238.787206512	40419.546560893628
1.362500	18864883.846671142	40512.400046215895
1.368750	18644315.895330667	40900.812375854046
1.375000	18451718.757977683	41485.924458121255
1.381250	18281969.293520954	42172.416779523788
1.387500	18129593.090697058	42876.164422078968
1.393750	17988626.538491711	43527.302175980069
1.400000	17852410.913855199	44070.343716293915
1.406250	17752647.500718936	36644.596954949564
1.412500	17637996.229026068	36071.780610048518
1.418750	17504023.589404278	35581.042467656669
1.425000	17348413.695905112	36261.197488946513
1.431250	17164297.054707147	35015.09137147569
1.437500	16954267.224819422	34559.344306762912
1.443750	16716842.812799504	34349.854778152854
1.450000	16452155.970936185	34069.110032980228
1.456250	16159257.82313568	33928.090823027735
1.462500	15838970.278871426	33865.52216258501
1.468750	15540554.020647075	29922.062770373519
1.475000	15221313.39495418	29188.200921503369
1.481250	14858597.268459018	28529.34636219584
1.487500	14457102.280436208	27938.986170217948
1.493750	14022759.244756714	27411.387909945253
1.500000	13562283.988126818	26942.153097401177
1.506250	13082638.6317355	26528.416015286908
1.512500	12590553.085026491	26168.909587293234
1.518750	12092109.345830102	25863.654962776334
1.525000	11592363.354600616	25613.497126638882
1.531250	11095176.722097723	25419.240647015886
1.537500	10645903.898117587	20168.540689426314
1.543750	10201127.647178719	19544.847792868153
