#List of files for average calculation
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_MC\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_MC_1
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_MC\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_MC_2
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_MC\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_MC_3
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_MC\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_MC_4
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_MC\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_MC_5
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_MC\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_MC_6
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_MC\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_MC_7
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_MC\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_MC_8
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_MC\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_MC_9
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_MC\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_MC_10
#Average Chi square (Sigma units): 1.5788427876185
#Sigma Chi square: 0.36397248375207
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.000000	43448519675.188942	8.0420879622608936e-006
0.006250	43465338827.967728	223491.35091579452
0.012500	43389352591.018318	323370.1322750884
0.018750	43222954890.962418	312410.83884247602
0.025000	42968847674.01886	325582.31965374539
0.031250	42630029393.601303	634472.04741653008
0.037500	42209785616.396988	1227975.9171106659
0.043750	41711681746.926262	2059101.6954235642
0.050000	41139557870.583092	3123690.776226304
0.056250	40497525715.156403	4426898.3726780834
0.062500	39789967730.832481	5975118.0038124435
0.068750	39053636723.219604	9167729.9782400019
0.075000	38329811919.37854	11430182.521856248
0.081250	37542382942.993065	13942202.573036972
0.087500	36698432109.144424	16646477.400975134
0.093750	35804984101.701035	19486456.307904877
0.100000	34868930052.568642	22407132.958882045
0.106250	33896959635.355579	25355629.065754239
0.112500	32895501173.452759	28281671.911658332
0.118750	31870669762.528942	31138000.708494347
0.125000	30828223407.440796	33880714.389102139
0.131250	29773527173.558094	36469565.091899924
0.137500	28743933328.071465	33458180.935774945
0.143750	27716628319.873615	35335064.949546285
0.150000	26677203507.044117	37102566.538831778
0.156250	25632540483.514992	38743053.334392004
0.162500	24589066104.064362	40241634.583297074
0.168750	23552721277.226326	41586254.531018019
0.175000	22528935924.22567	42767745.491829284
0.181250	21522610103.937412	43779839.156388871
0.187500	20538101303.871258	44619135.30217918
0.193750	19579217897.180882	45285027.558719553
0.200000	18649218765.698021	45779586.323880769
0.206250	17786997375.235363	40506473.580889605
0.212500	16924571350.026529	40686979.83235196
0.218750	16087139921.674831	40723522.777006783
0.225000	15277249434.013067	40618338.982854933
0.231250	14496976155.729132	40375408.87737146
0.237500	13747932807.868872	40000369.031558469
0.243750	13031279577.30341	39500404.543390505
0.250000	12347739616.160843	38884121.490448572
0.256250	11697619027.222401	38161399.51662153
0.262500	11080831335.283039	37343224.7415995
0.268750	10494111981.491224	19830134.807827853
0.275000	9940033972.1454639	19545144.291447978
0.281250	9413618167.9085751	19235999.760367535
0.287500	8914345645.740469	18906834.398429267
0.293750	8441537220.5503521	18561356.742483947
0.300000	7994366033.6202774	18202836.330738079
0.306250	7571871439.8964672	17834096.739784159
0.312500	7172974194.1485701	17457516.847348802
0.318750	6796492935.9966936	17075040.990411811
0.325000	6441161973.8063354	16688198.418263333
0.331250	6105650367.4511442	16298132.07900333
0.337500	5798144374.584425	17763483.203149419
0.343750	5497326253.380003	17104734.072181154
0.350000	5211735436.355299	16436898.671122303
0.356250	4940328897.5009804	15764413.698653022
0.362500	4682147850.0827322	15091487.825703187
0.368750	4436311584.6720982	14422099.106088754
0.375000	4202011853.2597251	13759985.673667911
0.381250	3978507799.451005	13108630.472153395
0.387500	3765121434.7441244	12471240.933013147
0.393750	3561233660.8905306	11850724.734634731
0.400000	3366280838.3377695	11249663.050646817
0.406250	3170137963.9602981	10494872.094309693
0.412500	2992867379.134964	10141397.076697754
0.418750	2822259745.5712652	9802257.5633889977
0.425000	2658138547.9937797	9475246.4386380427
0.431250	2500400609.3243508	9158308.2664043438
0.437500	2348997569.4704609	8849571.2427389063
0.443750	2203919089.5823221	8547366.119537985
0.450000	2065177781.778703	8250236.7682404295
0.456250	1932795864.3414924	7956946.0838704938
0.462500	1806793542.3789864	7666479.8208769774
0.468750	1691479527.5611026	4175601.3982787025
0.475000	1578268382.0933602	3966671.5378882554
0.481250	1470248222.9508653	3778408.224771814
0.487500	1367526985.0325637	3607371.5538571761
