#List of files for average calculation
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp_1
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp_2
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp_3
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp_4
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp_5
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp_6
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp_7
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp_8
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp_9
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp_10
#Average Chi square (Sigma units): 1.3482212687877
#Sigma Chi square: 0.21356150571742
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.000000	43448519675.188942	8.0420879622608936e-006
0.006250	43465391989.078735	227477.85409858267
0.012500	43389427532.936478	301003.48089854076
0.018750	43223015710.956169	269215.16828576662
0.025000	42968854198.314659	416136.50673988578
0.031250	42629937450.768784	918575.85876774963
0.037500	42209547328.751892	1691594.2907752478
0.043750	41711245835.970016	2715346.2281768587
0.050000	41138869972.497391	3991090.5599465892
0.056250	40496528702.371689	5523007.8727664938
0.062500	39788602035.688545	7314665.5605894458
0.068750	39056283193.878197	6775416.2344907839
0.075000	38332978594.274391	8602685.7437279765
0.081250	37546119763.328308	10651227.497807842
0.087500	36702779585.522827	12875769.710947581
0.093750	35809973418.420448	15231556.132131319
0.100000	34874583219.647804	17674836.734138507
0.106250	33903289686.893036	20163215.537951857
0.112500	32902512410.916077	22655939.2134322
0.118750	31878358041.571938	25114152.298235975
0.125000	30836576466.846996	27501126.121248517
0.131250	29782525004.908203	29782462.873014554
0.137500	28745771844.727154	29618383.715008974
0.143750	27718776189.92086	31216834.303834081
0.150000	26679680863.054573	32707319.238375016
0.156250	25635368268.189877	34073029.413353838
0.162500	24592265421.59082	35299866.37303859
0.168750	23556312731.089252	36376535.526435688
0.175000	22532938953.751831	37294600.112960696
0.181250	21527042331.848621	38048494.478468232
0.187500	20542977907.123299	38635495.774013661
0.193750	19584551013.364937	39055653.602608711
0.200000	18655016947.281456	39311677.494188651
0.206250	17777939045.135445	21277475.884490218
0.212500	16915414902.824972	21437795.382383883
0.218750	16077920689.157871	21526899.712128084
0.225000	15268003464.396961	21545479.49495044
0.231250	14487739831.875599	21495083.003422823
0.237500	13738742465.156673	21378071.433095764
0.243750	13022171124.423918	21197563.480391525
0.250000	12338748162.105526	20957369.271577477
0.256250	11688778517.730059	20661913.879926328
0.262500	11072174202.014671	20316150.909992374
0.268750	10491326342.210014	19911573.340410143
0.275000	9937107966.9866982	19262223.605829965
0.281250	9410561115.6838207	18584785.334382705
0.287500	8911168241.357975	17887246.665356431
0.293750	8438251393.5145111	17177283.984184023
0.300000	7990984799.8731098	16462207.210114365
0.306250	7568408747.4862642	15748903.378974041
0.312500	7169444763.2108183	15043779.111871235
0.318750	6792912093.5324154	14352703.009143507
