#List of files for average calculation
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS_1
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS_2
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS_3
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS_4
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS_5
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS_6
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS_7
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS_8
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS_9
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS_10
#Average Chi square (Sigma units): 1.2420053277263
#Sigma Chi square: 0.1968726829727
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.000000	43448519675.18895	1.1928344115761897e-005
0.006250	43465350763.56723	130519.38037519254
0.012500	43389142558.437149	757558.03961404623
0.018750	43222650208.04863	1490354.1605202621
0.025000	42968328013.599991	1572045.9420111696
0.031250	42629429670.97052	1647123.6614089152
0.037500	42209186641.04818	2141295.0548426392
0.043750	41711292996.236496	932950.47078112361
0.050000	41139230537.931343	629034.71919912915
0.056250	40495093848.359612	4316044.9649241772
0.062500	39789015735.234482	1102129.593504356
0.068750	39056688760.174362	1082574.8673343733
0.075000	38333527080.828087	1321259.9177985955
0.081250	37545077016.544846	3715084.4985099593
0.087500	36702619058.590805	4695871.6771123661
0.093750	35809856902.583511	4258179.0837369841
0.100000	34874703982.943863	3439123.3553393953
0.106250	33902382842.876503	5773934.1651747189
0.112500	32903070195.035515	4583164.7112816218
0.118750	31880089792.797432	3549700.3578452244
0.125000	30835552411.247601	7301238.8572591133
0.131250	29784524563.189411	4188684.2301958306
0.137500	28758312709.003517	1541887.4044891302
0.143750	27730874269.143139	3662652.037244211
0.150000	26688067025.130951	13048319.889896864
0.156250	25646110730.572819	7838517.8495870819
0.162500	24604083505.988503	3591385.86841845
0.168750	23569235800.044266	3774625.1164271375
0.175000	22544422279.490108	5279297.7963922322
0.181250	21541132854.160675	3246164.2648771033
0.187500	20556023593.278175	3951895.7664228342
0.193750	19596883586.647186	4464753.9933109786
0.200000	18669590429.771214	2021784.6687710644
0.206250	17783430248.216316	4575671.5909980461
0.212500	16919849924.304607	5744690.8699227823
0.218750	16081527878.483526	4776420.8945398657
0.225000	15273649766.282852	4133121.265427839
0.231250	14492559233.903589	5041688.0074727125
0.237500	13743911293.759771	4440002.8752744235
0.243750	13027610876.298113	3809999.0963468323
0.250000	12344295512.895079	3385271.5420133783
0.256250	11693648725.014954	3453650.8763346057
0.262500	11077537487.502611	3006966.4328667033
0.268750	10497051646.629391	3126791.25355695
0.275000	9942787512.497221	3154619.5497277318
0.281250	9416526175.5089073	3067216.9619283765
0.287500	8916690105.2183743	3631884.3653288237
0.293750	8442467795.3682737	4531644.5479274876
0.300000	7996808878.5098982	3327875.6311974754
0.306250	7574314281.0580263	2597604.0955225676
0.312500	7175728589.6194363	3014652.2817427889
0.318750	6799024627.737196	2758853.1849583806
