#List of files for average calculation
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS_Amp\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS_Amp_1
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS_Amp\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS_Amp_2
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS_Amp\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS_Amp_3
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS_Amp\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS_Amp_4
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS_Amp\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS_Amp_5
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS_Amp\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS_Amp_6
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS_Amp\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS_Amp_7
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS_Amp\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS_Amp_8
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS_Amp\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS_Amp_9
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS_Amp\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS_Amp_10
#Average Chi square (Sigma units): 2.3955554448101
#Sigma Chi square: 1.2691547187414
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.000000	43448519675.188942	5.6866149330133812e-006
0.006250	43465204184.31015	373481.07855408138
0.012500	43389443691.007584	102557.75664131102
0.018750	43222516466.225876	1002856.5354787201
0.025000	42968380697.569511	1505165.1429356399
0.031250	42629756991.658203	623353.93975752499
0.037500	42208594207.091278	2083243.2669587156
0.043750	41711178478.768379	267204.3594586032
0.050000	41138758159.66082	414113.68103422463
0.056250	40496362757.589363	621170.34171015513
0.062500	39788370743.693237	888046.49035271443
0.068750	39056655823.99514	842487.74114515423
0.075000	38333530261.658348	1007923.2986181318
0.081250	37546875080.252029	1198597.0215953318
0.087500	36701722660.24102	4174237.8469263511
0.093750	35810221849.857468	3161329.7971212277
0.100000	34876027480.590836	1882737.192248743
0.106250	33901464241.918358	9062467.0509467404
0.112500	32901335693.963268	5735193.0847421521
0.118750	31876819968.010365	8748558.708667526
0.125000	30836462519.533367	6361389.7126328172
0.131250	29785050894.236412	3134992.4726687856
0.137500	28758997905.041595	2840343.5910257348
0.143750	27728958781.690266	3475235.3996907058
0.150000	26689569916.781937	8587426.5370580088
0.156250	25647494159.144951	6932508.3771891799
0.162500	24604541961.089344	4555688.1491591129
0.168750	23569648061.619701	4949373.9321770472
0.175000	22545596462.737831	6488112.9789061714
0.181250	21539886084.002544	6662662.350040202
0.187500	20557132550.283749	4251656.5876081241
0.193750	19597066729.631424	4869919.8254659101
0.200000	18669053279.034554	3735860.7944591362
0.206250	17783715044.776741	4756943.839954312
0.212500	16918643791.941456	4842077.8801463107
0.218750	16082690326.59264	4571452.7839038912
0.225000	15272901336.707062	5209585.586016614
0.231250	14493162156.922373	4280506.2730504125
0.237500	13744504809.26026	4301734.5012901584
0.243750	13027252790.65345	4102282.7717332859
0.250000	12343903106.907888	3801600.5958123985
0.256250	11693936140.09111	4090348.4281180399
0.262500	11077508917.351151	3856751.1388062038
0.268750	10496019406.241072	2056736.416689422
0.275000	9940965797.7252998	2887729.9736228418
0.281250	9414324644.2543888	2973832.2260163459
0.287500	8915253668.4062443	2942578.0706724548
0.293750	8443014563.9625702	2724934.1177673447
0.300000	7996102175.0710449	3243147.2581043518
0.306250	7573472387.9488173	3140302.0368969408
0.312500	7174769951.8252335	3905230.072982627
0.318750	6797699630.200573	3791458.2624084931
0.325000	6442910663.1935911	3323003.704489578
0.331250	6107214264.9662762	3511379.8159788265
0.337500	5789009535.4420767	2928397.2818115698
0.343750	5488946612.9601955	2845394.9613680863
0.350000	5203771122.8666744	3047557.5319288881
0.356250	4933153882.9994745	3019300.219505894
0.362500	4675260023.6130991	2832497.4782817084
0.368750	4429516733.2884245	3047094.2498818324
0.375000	4196204001.8344698	2667824.199874104
0.381250	3973058152.456923	2753686.5566806002
0.387500	3760156730.0355101	2928492.0947384057
0.393750	3556591584.5121546	2596439.8069355926
0.400000	3362016292.8324366	2625951.0411539664
0.406250	3178342483.9985123	1841356.896181979
0.412500	3000584205.6651196	1939620.4576967945
0.418750	2829982384.217485	1788817.3872466271
0.425000	2665434698.8379955	1780393.010074028
0.431250	2507139287.6999879	1473525.2493275781
0.437500	2355856467.7086301	1472564.4519085418
0.443750	2210453586.7907801	1458755.1753409556
0.450000	2071246691.1324153	1233446.9763895427
0.456250	1938680659.3983982	1288750.7227282969
0.462500	1812601691.8856857	1161734.5905157607
0.468750	1693029380.3621066	1561664.5575661354
0.475000	1579405740.4949026	1408885.1264372915
