#List of files for average calculation
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_1
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_2
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_3
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_4
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_5
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_6
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_7
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_8
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_9
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_10
#Average Chi square (Sigma units): 1.3929070032392
#Sigma Chi square: 0.28848941324539
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.000000	62833252731.897873	0
0.006250	62894372305.205612	1079138.9901121175
0.012500	62829049120.42556	2256827.72875816
0.018750	62643121484.68042	3531589.8889066391
0.025000	62340575175.430222	4870761.928001022
0.031250	61923615300.213417	6224054.2917595655
0.037500	61392873046.609886	7537603.9807901476
0.043750	60747734944.669945	8769831.6908635851
0.050000	59986772389.430374	9910905.8246796932
0.056250	59108256575.973862	11006246.514651848
0.062500	58110720224.704567	12179689.979441557
0.068750	57080164295.267532	10562127.613742104
0.075000	56081212504.446274	13288042.488548808
0.081250	54969257613.967667	16287432.806840608
0.087500	53757503374.547615	19520404.406540904
0.093750	52458556114.536797	22938812.183756329
0.100000	51084144128.67852	26488705.309629153
0.106250	49644956013.099609	30112170.756796498
0.112500	48150579109.915634	33748731.684218258
0.118750	46609516124.551125	37336521.416840665
0.125000	45029286496.155052	40813331.734454751
0.131250	43416563258.373215	44117676.978006676
0.137500	41863478658.853264	41394705.1228159
0.143750	40343163474.197189	44483476.688429117
0.150000	38801661461.014206	47455924.636513442
0.156250	37251272582.638283	50264995.147472672
0.162500	35702597316.341377	52872259.107246295
0.168750	34164611659.019676	55247904.300935663
0.175000	32644796228.737652	57370326.529533803
0.181250	31149266741.148766	59225461.990083806
0.187500	29682981613.270119	60805827.695955791
0.193750	28249905316.11557	62109541.737615228
0.200000	26853201480.467854	63139295.814859666
0.206250	25561278575.679855	44739158.169311672
0.212500	24313629193.62434	45448213.449135549
0.218750	23101426176.710255	46035937.216954865
0.225000	21928500396.140099	46502476.310518205
0.231250	20797581490.16283	46850171.665858448
0.237500	19710463214.129349	47082883.84412203
0.243750	18668137712.50872	47205431.514045186
0.250000	17670958494.354717	47223096.019851699
0.256250	16718748282.29278	47141238.462148108
0.262500	15810914550.785435	46964984.456322983
0.268750	14989123921.044897	52258494.393803112
0.275000	14201281971.352036	51093806.54332076
0.281250	13449823831.174633	49833437.558431648
0.287500	12734648118.702826	48490770.074479207
0.293750	12055177905.361036	47079261.528667048
0.300000	11410459779.917606	45612049.187684588
0.306250	10799265034.736351	44101684.878094278
0.312500	10220145752.678516	42559883.049328052
0.318750	9671508353.1396236	40997426.657974899
