#List of files for average calculation
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_Amp\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_Amp_1
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_Amp\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_Amp_2
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_Amp\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_Amp_3
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_Amp\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_Amp_4
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_Amp\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_Amp_5
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_Amp\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_Amp_6
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_Amp\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_Amp_7
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_Amp\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_Amp_8
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_Amp\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_Amp_9
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_Amp\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_Amp_10
#Average Chi square (Sigma units): 1.6056728851216
#Sigma Chi square: 0.39671244134782
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.000000	62833252989.003891	8.0420879622608936e-006
0.006250	62893630151.943802	1417500.2085767954
0.012500	62827659151.050072	2886832.0493052648
0.018750	62641232944.059486	4380989.6914636819
0.025000	62338410903.956787	5839576.3793728938
0.031250	61921488771.200943	7176970.5771607598
0.037500	61391202454.82222	8292402.4706955897
0.043750	60747053423.028625	9082904.7233458962
0.050000	59987733561.777138	9462717.8552861176
0.056250	59111634856.060257	9398512.1327742375
0.062500	58117405467.811546	8984339.3710840084
0.068750	57078120163.257324	8746599.2003488243
0.075000	56078575086.872704	10225645.111452533
0.081250	54965871355.636642	12152778.319782564
0.087500	53753238785.376564	14538495.847621381
0.093750	52453312890.685326	17313828.948812235
0.100000	51077852757.208138	20381858.614385348
0.106250	49637577916.67997	23647521.317316953
0.112500	48142105430.295578	27028952.247927554
0.118750	46599965283.61425	30459561.790239796
0.125000	45018700741.709152	33886340.917324178
0.131250	43405004412.434555	37266912.674451455
0.137500	41835928109.615379	40831745.88164372
0.143750	40313153971.148041	43585282.485965185
0.150000	38769250449.178284	46164761.875048161
0.156250	37216586139.059029	48539369.897651978
0.162500	35665816225.623978	50685643.085859038
0.168750	34125957433.592632	52587542.786101118
0.175000	32604517772.413918	54236231.676271893
0.181250	31107628218.715576	55629577.027408026
0.187500	29640251966.502605	56771327.275287785
0.193750	28206349646.026733	57670137.966265939
0.200000	26809074374.819027	58338464.760268427
0.206250	25571191851.411091	70859410.151585445
0.212500	24323979005.426605	71559209.75345397
0.218750	23112220596.338043	72001114.252694756
0.225000	21939738827.726017	72190654.699867621
0.231250	20809255515.859741	72136682.712698773
0.237500	19722557537.587303	71850617.653680325
0.243750	18680631143.90976	71345747.658631206
0.250000	17683824875.536369	70636638.288256913
0.256250	16731957344.778769	69738644.434688836
0.262500	15824432632.5268	68667572.808493301
0.268750	14990476652.767849	32788712.448242761
0.275000	14202330665.478474	32224589.42626043
0.281250	13450577197.465054	31640621.969086871
0.287500	12735117519.227139	31040826.263918605
0.293750	12055377093.572504	30427614.048796244
0.300000	11410404657.589188	29802090.679690685
0.306250	10798973426.22896	29164396.172834881
0.312500	10219637161.721277	28514025.403921075
0.318750	9670803720.1048985	27850116.0688712
0.325000	9150779098.0425606	27171655.306938525
0.331250	8657802392.741991	26477614.596238922
0.337500	8188973153.9826527	26758317.553368587
0.343750	7762544210.1976414	25568427.178457845
0.350000	7356145671.6016521	24397193.288193915
0.356250	6968733809.7523603	23247590.292292163
0.362500	6599251165.244956	22121788.334898923
0.368750	6246658843.7503319	21021313.972570188
0.375000	5909942316.6951466	19947160.635147229
0.381250	5588128552.2054434	18899949.203822561
0.387500	5280290118.6429195	17880054.722275775
0.393750	4985547364.626461	16887706.435496766
0.400000	4703076653.4225435	15923106.875795381
0.406250	4459786885.6494617	16942912.658802118
0.412500	4207801353.773201	16195697.81111037
0.418750	3965034061.0794249	15479974.891869748
0.425000	3731359988.7136321	14794399.444218786
0.431250	3506690158.4523711	14137603.21943488
0.437500	3290952141.3310938	13508224.713883897
0.443750	3084082894.5355864	12904941.278753385
0.450000	2886018032.5546203	12326473.716017231
0.456250	2696684441.8344402	11771568.632586883
0.462500	2516000140.3577266	11238996.518941313
0.468750	2336891294.5622082	9929212.3964909595
0.475000	2178512948.0469828	9369811.3304257337
0.481250	2027506556.9363892	8843786.9292818997
0.487500	1884043675.7254436	8349296.5762724997
0.493750	1748244708.8381608	7884296.0455417251
0.500000	1620168331.0290275	7446638.3014282398
0.506250	1499811221.034332	7034187.832776932
0.512500	1387111183.761363	6644906.2269076668
0.518750	1281945034.4613733	6276891.04022911
0.525000	1184142331.9192109	5928443.4900372326
0.531250	1093484076.7469764	5598057.6971959881
0.537500	1010244739.8825464	4401232.2024236191
0.543750	934810093.08255231	4095863.2121639745
0.550000	865322378.7719214	3811408.6242784397
0.556250	801566368.76019263	3546996.5248200875
0.562500	743279478.83188963	3301880.7564046825
0.568750	690165862.73566353	3075450.1828162614
0.575000	641904378.39074636	2867193.5964487414
0.581250	598156813.67769122	2676657.6968484623
0.587500	558579195.92016256	2503411.5056660925
0.593750	522824714.56259024	2346979.6454378348
0.600000	490550729.39429915	2206795.3999852929
0.606250	463021297.5240761	2161541.2787189563
0.612500	437455082.21727961	1949773.8788168945
0.618750	414195025.06365722	1758118.410312349
0.625000	392957919.7783553	1588818.1918286879
0.631250	373485500.98515981	1443776.6554736283
0.637500	355547441.1242882	1324324.6949143133
0.643750	338942267.1812259	1230925.5938446617
0.650000	323497559.12386549	1162890.1707840273
0.656250	309065881.50814116	1118220.1053721586
0.662500	295521563.58299291	1093738.2797200875
0.668750	282744907.53152984	732047.2842853422
0.675000	271363457.98813975	679129.13058602088
0.681250	260246047.06534028	627426.4674909109
0.687500	249339622.83387023	577740.66162066895
0.693750	238624845.54127416	531148.10431316099
0.700000	228110391.82305798	488952.24837292527
0.706250	217825867.94028959	452577.63102563011
0.712500	207814890.54826525	423385.92669931526
0.718750	198126584.26784343	402402.8996017921
0.725000	188809073.59528095	390026.65536575846
0.731250	179903270.28328934	385844.39225087734
0.737500	172321258.6761452	926335.74654256692
0.743750	164630923.81605485	937070.26863392105
0.750000	157151187.99743915	946100.7149856406
0.756250	149947927.1778318	952973.0328133388
0.762500	143089144.62794289	957322.58704466815
0.768750	136637393.66705117	958877.04045599198
0.775000	130643757.54488352	957458.66400224145
0.781250	125142249.09223039	952981.69545581623
0.787500	120146945.01001449	945445.62014452205
0.793750	115650493.02398416	934921.41098234302
0.800000	111624880.89891644	921531.82238084963
0.806250	108545449.25350244	876472.30866251886
0.812500	105595581.96365058	861901.26739778998
0.818750	102980637.18015304	846324.26882656675
0.825000	100694760.01311843	830236.625204921
0.831250	98720791.170627579	814063.94529383723
0.837500	97028302.279027015	798114.85882641678
0.843750	95572973.654761359	782539.46195316268
0.850000	94297843.108936116	767305.2507841246
0.856250	93135842.362889081	752193.64679636783
0.862500	92013565.390059635	736825.93473667593
0.868750	90698164.964015365	497418.19918006321
0.875000	89866599.68539153	475089.90574830468
0.881250	88993077.650173336	454751.99255902512
0.887500	88056983.762169614	436386.42069601134
0.893750	87034853.725797519	419883.43322472274
0.900000	85900481.126012176	405049.82218130812
0.906250	84625916.853061557	391632.92229639611
0.912500	83183394.342401683	379360.34373959556
0.918750	81547650.454651669	367987.4464173303
0.925000	79698410.271256253	357345.45064787171
0.931250	77622950.013660133	347381.04741272051
0.937500	75945297.572134852	396912.87662076496
0.943750	73761962.15832603	387786.09360332292
0.950000	71436003.573886871	381386.22570958652
0.956250	68996419.005938292	377532.93579395529
0.962500	66469774.507541277	375979.82591745572
0.968750	63880766.552753545	376432.05181047454
0.975000	61253334.056808569	378566.92998616543
0.981250	58611501.065596268	382052.32196698576
0.987500	55980009.861881256	386562.16943568207
0.993750	53384877.156999856	391787.15287624468
1.000000	50853167.879411206	397442.66400693072
1.006250	48513749.241508149	266388.98334668874
1.012500	46331423.1865476	271522.62217195577
1.018750	44285906.837521166	276194.16567460954
1.025000	42399199.785098292	280211.25180728629
1.031250	40687471.047768295	283431.16028370702
1.037500	39161729.559608042	285763.70938161429
1.043750	37828495.322539218	287169.74789523805
1.050000	36690211.491415694	287657.23678052047
1.056250	35745333.277181044	287275.95605331397
1.062500	34988437.236700483	286110.67647116672
1.068750	34188596.630685493	603397.95346730435
1.075000	33818364.151897594	602200.20015588345
1.081250	33598439.195487142	600077.16287843953
1.087500	33514272.52551014	597080.89949086425
1.093750	33548660.807819556	593264.40252320946
1.100000	33682396.996850722	588680.89168692543
1.106250	33894738.290975377	583382.69873184757
1.112500	34163710.486463614	577420.77678259427
1.118750	34466354.376391642	570843.23617755761
1.125000	34778903.118788876	563695.67820404237
1.131250	35077065.874905132	556020.43082918902
1.137500	35507978.114711598	312491.47685705556
1.143750	35785460.359643519	311175.01387983997
1.150000	35994503.763926387	309073.76990571921
1.156250	36122489.838177055	306170.76245027594
1.162500	36159049.120811798	302464.03475101781
1.168750	36095870.591999292	297964.78948977037
1.175000	35926527.197544642	292696.00252752379
1.181250	35646329.141355187	286690.83493405388
1.187500	35252310.193321541	279992.79067042959
1.193750	34743276.246524498	272655.72996441659
1.200000	34119968.54396645	264744.4755985876
1.206250	33364690.992326431	318722.0824106466
1.212500	32600785.314718645	306589.71928088658
1.218750	31736923.988802981	293596.43503936881
1.225000	30787379.825784534	280000.5328360282
1.231250	29766952.738896739	266057.42979353631
1.237500	28690605.349863399	252014.41903210216
1.243750	27573120.557135366	238105.22708532959
1.250000	26429069.437125977	224548.84969230107
1.256250	25272660.282849006	211545.39146647896
1.262500	24117714.755401261	199273.456072751
1.268750	22936923.925803769	104752.93220120418
1.275000	21842762.616785545	99329.07568679555
1.281250	20776514.679462705	93805.049875295037
1.287500	19751912.762708593	88115.179800691389
1.293750	18780364.008603536	82209.049722601019
1.300000	17871026.534879386	76061.24594233332
1.306250	17030872.989303268	69680.317296814654
1.312500	16264952.196540361	63119.629286828029
1.318750	15576459.551445207	56491.263961222867
1.325000	14966838.815453809	49987.86260534211
1.331250	14435795.880797278	43915.250716169525
1.337500	13997561.308900092	107211.36035708777
1.343750	13614079.857285509	104644.79194326619
1.350000	13296282.621276908	102637.22611789472
1.356250	13039091.285517447	101198.06770010316
1.362500	12836684.929396743	100320.3558497936
1.368750	12682799.136939906	99978.461372551566
1.375000	12570952.541379016	100127.92513684997
1.381250	12494504.126882918	100706.38025073627
1.387500	12446614.853089405	101635.20200300409
1.393750	12420091.65556406	102820.44081695506
1.400000	12407156.400934491	104153.39500328019
1.406250	12439223.740464203	114357.30176510406
1.412500	12458750.574952651	115989.69192748895
1.418750	12466049.978798091	117554.49785398942
1.425000	12456955.761954857	118932.02735706138
1.431250	12428909.84984564	120031.9768437522
1.437500	12380716.949540516	120791.15483532625
1.443750	12312181.151662666	121168.26284698659
1.450000	12223662.225658998	121137.32047275786
1.456250	12115609.719953869	120680.10022896423
1.462500	11988101.339171359	119779.27147044233
1.468750	11860930.089028453	78078.211220659505
1.475000	11751058.013970345	77506.554008856852
1.481250	11607270.769403759	76702.359115785162
1.487500	11434723.078405796	75686.67931828872
1.493750	11239761.938403104	74496.021405059932
1.500000	11029346.347179791	73176.752301258835
1.506250	10810427.141101476	71779.606054858101
1.512500	10589380.248824792	70354.895992366713
1.518750	10371522.62492034	68948.139465690489
1.525000	10160722.902060473	67597.200875614013
1.531250	9959201.26423252	66330.49104327969
1.537500	9818002.4239056446	69025.811827116442
1.543750	9687562.7726583201	65087.541159508939
1.550000	9558335.6727156453	61032.628413824059
1.556250	9436732.4184415191	56956.469884764447
1.562500	9328574.1055437829	52956.768535785821
1.568750	9238630.0486054923	49130.660207621928
1.575000	9170279.2002726458	45572.588300145231
1.581250	9125296.4218542855	42371.21624564907
1.587500	9103772.2935192771	39604.265648245586
1.593750	9104176.5357038975	37331.845680003178
1.600000	9123541.6739700735	35587.788479335715
1.606250	9237973.8536479138	57059.731347977984
1.612500	9331964.3207133003	59952.391334611151
1.618750	9435903.9142924733	62987.540499740295
1.625000	9550544.8400778808	66122.67440305464
1.631250	9675724.1955682933	69315.042767357285
1.637500	9810274.266158687	72524.174058945646
1.643750	9952037.0041974094	75713.483960500278
1.650000	10097986.242839746	78851.185686400422
1.656250	10244396.587325502	81909.92514925242
1.662500	10387097.166844865	84866.595541346163
1.668750	10514652.249406422	97305.171395698271
1.675000	10684380.884362247	100908.35183560645
1.681250	10843443.46317834	104300.41483891086
1.687500	10991884.162639979	107461.51150111899
1.693750	11129433.603904277	110375.14093941344
1.700000	11255512.929722197	113028.3286666264
1.706250	11369292.70368633	115411.06326156622
1.712500	11469797.923064366	117515.80009869985
1.718750	11556009.871283114	119336.205369501
1.725000	11626992.997716557	120866.54506254771
1.731250	11681999.112984488	122100.97616816347
1.737500	11723142.337968657	94609.356687376552
1.743750	11788733.249762839	94867.340227973997
1.750000	11841892.134830026	94978.119470656617
1.756250	11884158.385291629	94955.630846593704
1.762500	11916816.695690511	94813.747431979951
1.768750	11940922.161283609	94566.424155835004
1.775000	11957332.367989298	94227.657475264496
1.781250	11966732.113086415	93811.32007504566
1.787500	11969650.883164877	93330.7780184968
1.793750	11966465.961175505	92798.295447537894
1.800000	11957391.910066459	92224.202294904186
1.806250	12000626.986333672	102859.1268479053
1.812500	12019531.807025868	102589.54478410749
1.818750	12036581.891584743	102150.14898106937
1.825000	12052853.617888574	101548.57512198713
1.831250	12069131.279745687	100793.59942718093
1.837500	12085915.645297278	99894.535009108717
1.843750	12103421.277897647	98860.679004046688
1.850000	12121570.393744566	97701.058816257559
1.856250	12139979.906870291	96424.068936779935
1.862500	12157949.648042742	95037.411085773594
1.868750	12226627.116461763	142379.57905956637
1.875000	12283886.387884447	140694.99789560449
1.881250	12340817.079219418	138955.77430176607
1.887500	12397621.234820021	137187.10159869198
1.893750	12454329.426876079	135414.59231683085
1.900000	12510780.957112044	133664.11404266881
1.906250	12566589.806096587	131961.44201482873
1.912500	12621122.079281952	130332.07264123159
1.918750	12673473.067639241	128800.56887068106
1.925000	12722454.793187868	127390.10754426871
1.931250	12766601.472808644	126121.6014700199
1.937500	12778345.515286898	117064.57183325184
1.943750	12855552.464947805	117553.67112016567
1.950000	12928086.178476227	118006.82103956034
1.956250	12996595.735019967	118407.40740460058
1.962500	13061569.99560101	118738.54889826398
1.968750	13123269.154851656	118982.96605155822
1.975000	13181679.368505156	119123.07907856928
1.981250	13236474.459938053	119140.86048422185
1.987500	13286993.676447209	119017.86266034146
1.993750	13332241.520150527	118735.43376447374
2.000000	13370895.834192779	118275.02630077538
2.006250	13475042.379754776	62778.592420101479
2.012500	13553643.096022666	64930.086537835217
2.018750	13627094.123843366	66993.712339568534
2.025000	13696019.146863719	68949.578205727143
2.031250	13760680.95181945	70778.705623682239
2.037500	13820958.1436898	72462.717816293254
2.043750	13876311.796688065	73982.792620134729
2.050000	13925772.491584245	75319.049045241147
2.056250	13967964.527710166	76450.668781125729
2.062500	14001117.587786678	77355.542379896055
2.068750	14017920.993498225	112533.55035856602
2.075000	14084781.040950675	113535.0822283239
2.081250	14141491.605215404	114481.27312673924
2.087500	14188549.611688439	115396.73753278397
2.093750	14226126.075441595	116301.41419519688
2.100000	14254052.2355313	117209.6938326317
2.106250	14271799.638509637	118129.51275290226
2.112500	14278481.080778111	119061.66716695584
2.118750	14272869.400031816	119999.9960990846
2.125000	14253423.632631715	120931.21828322283
2.131250	14218329.871421237	121835.80200595055
2.137500	14218641.194327313	99000.736874115653
2.143750	14211938.800147599	101047.91005845477
2.150000	14189326.057554316	102934.19264832724
2.156250	14151555.496979553	104654.79052219754
2.162500	14099140.138563121	106203.83393945612
2.168750	14032330.432133988	107573.56452258298
2.175000	13951112.813672015	108754.23806119153
2.181250	13855190.190473005	109734.32998499529
2.187500	13744019.340931904	110500.33888992608
2.193750	13616811.644916197	111037.47208020087
2.200000	13472580.633561751	111329.86500731317
2.206250	13372521.588020096	125699.18775368662
2.212500	13254064.867769474	124865.20608863165
2.218750	13120415.326104626	123795.1257993053
2.225000	12973246.741980169	122504.39759340063
2.231250	12813935.991285644	121006.82603133516
2.237500	12643552.996811002	119314.19553746936
2.243750	12462801.284820396	117435.32717077021
2.250000	12272069.511242911	115376.61155829747
2.256250	12071401.401612695	113141.52356741151
2.262500	11860548.496142667	110731.2638216333
2.268750	11623423.850657899	98703.07250852295
2.275000	11442782.228552034	96538.034116581461
2.281250	11252259.343793076	94171.248021943087
2.287500	11053779.999323197	91635.065542312062
2.293750	10848899.652852256	88959.270439082364
2.300000	10638804.564042298	86171.252538561166
2.306250	10424250.194167055	83295.429927007688
2.312500	10205636.927756514	80354.349547216858
2.318750	9982982.9660615623	77368.468056596292
2.325000	9755994.9086502306	74356.956817022248
2.331250	9524156.6630571745	71338.621644035928
2.337500	9298704.3389698975	98180.633505261852
2.343750	9098131.0310441162	95999.248058220634
2.350000	8892914.3661393933	93735.171389132825
2.356250	8684325.0858548526	91404.736428195291
2.362500	8473308.891506657	89022.301165051947
2.368750	8260439.8008224089	86599.610081292543
2.375000	8046010.4036575798	84146.53345490605
2.381250	7830015.6603235174	81670.540213691289
2.387500	7612229.9576676637	79177.095625438524
2.393750	7392294.3268552572	76670.284992611094
2.400000	7169726.7097342666	74152.257190833625
2.406250	6957694.2154696258	76485.936958459366
2.412500	6761693.4544258015	74371.669292813487
2.418750	6564000.5277851103	72209.618629096993
2.425000	6365646.3652553009	70007.660873596076
2.431250	6167388.2865093295	67772.204776539249
2.437500	5969793.9811813012	65509.238064576843
2.443750	5773220.8357675541	63224.397344799581
2.450000	5577876.7346261144	60923.471231280149
2.456250	5383883.3069553999	58612.937733896186
2.462500	5191264.7252318691	56299.433509234666
2.468750	5037428.563670163	52343.813997591198
2.475000	4868081.2541302834	50141.987854263942
2.481250	4700400.9117990248	48050.054036413232
2.487500	4535536.0065839803	46069.574363311673
2.493750	4374396.6842167573	44198.825836378041
2.500000	4217720.3683549557	42434.317954397753
2.506250	4066047.6430382258	40771.032245729395
2.512500	3919762.2260115882	39203.283592167383
2.518750	3779127.133590444	37725.225599176156
2.525000	3644264.5872601578	36330.682626971808
2.531250	3515214.7677501081	35013.651341304125
2.537500	3392193.3789523011	31478.903334458555
2.543750	3289881.8765707416	30153.438546967936
2.550000	3193428.7673947178	28880.441894947504
2.556250	3103293.0326669733	27665.726854067623
2.562500	3019756.9389989832	26514.65630460723
2.568750	2942912.539268882	25431.779579604969
2.575000	2872684.0595439184	24421.01044981122
2.581250	2808844.5561447549	23485.721456933421
2.587500	2751007.0971988696	22628.423868685179
2.593750	2698653.2284629461	21850.927836178031
2.600000	2651126.7408786612	21153.934649454575
2.606250	2630674.008634428	23018.340291079669
2.612500	2603169.4651641892	22562.550995091551
2.618750	2579470.3700120202	22129.291687883004
2.625000	2559387.7018515607	21717.399912721005
2.631250	2542629.2137835091	21325.085974428115
2.637500	2528805.5682745771	20949.98857201952
2.643750	2517434.2745126435	20589.332720239741
2.650000	2507940.2927202848	20239.903196690921
2.656250	2499666.0073540551	19898.310534246506
2.662500	2491878.2965628561	19560.950580987505
2.668750	2472329.9672033088	13196.669586096317
2.675000	2476400.1338227624	13464.250880040145
2.681250	2479737.75862815	13772.968392241639
2.687500	2482223.6041733795	14117.177482184143
2.693750	2483701.9023079528	14490.134135918795
2.700000	2483970.1670695567	14884.264358064538
2.706250	2482772.4558410184	15291.272080869803
2.712500	2479796.1699964204	15702.477410803996
2.718750	2474673.8739210228	16108.78007041094
2.725000	2466989.1820900561	16500.917406518121
2.731250	2456288.6361379181	16869.578146237938
2.737500	2453726.7993496638	14350.07731354552
2.743750	2449095.8116690628	14471.183733813459
2.750000	2441507.7079338143	14586.108034113618
2.756250	2431324.7233824739	14697.981721097893
2.762500	2418861.7548786709	14808.995057450888
2.768750	2404376.2813107092	14920.266665828034
2.775000	2388058.3360292744	15031.771471537175
2.781250	2370033.8229523739	15142.259914513037
2.787500	2350364.4692563601	15249.312117568161
2.793750	2329058.1716045476	15349.334594311249
2.800000	2306084.4906313289	15437.676901904388
2.806250	2307377.0391923394	26117.373006547656
2.812500	2294386.5929461326	26600.166508968265
2.818750	2280611.0197121543	27084.426125651175
2.825000	2266448.4505687999	27565.131339466214
2.831250	2252198.4224794465	28036.107477978687
2.837500	2238057.0379033484	28490.528680820353
2.843750	2224124.9310312555	28921.118805605696
2.850000	2210411.0623792927	29320.599896190117
2.856250	2196844.8479695441	29681.799473646686
2.862500	2183290.2957929131	29997.808428293101
2.868750	2160757.4823882212	27559.043727240605
2.875000	2157834.6324904622	27430.43292101123
2.881250	2155174.0429592491	27251.144205251363
2.887500	2153090.5126865008	27022.288974173211
2.893750	2151806.7826293716	26744.582995359087
2.900000	2151456.0496824286	26418.381823352607
2.906250	2152088.0634620138	26043.837276215309
2.912500	2153676.519617314	25621.012052076669
2.918750	2156128.0591889913	25150.024904279919
2.925000	2159291.3318500579	24631.281899187426
2.931250	2162967.5952906851	24065.608813015628
2.937500	2185326.325171141	21468.910041401759
2.943750	2200755.9036538522	21292.18725371793
