#List of files for average calculation
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_1
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_2
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_3
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_4
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_5
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_6
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_7
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_8
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_9
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_10
#Average Chi square (Sigma units): 1.3781382754722
#Sigma Chi square: 0.30979255206237
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.000000	62833252731.897842	1.219643026558614e-005
0.006250	62893983371.995827	95067.547290211456
0.012500	62827981885.441589	719357.64293964487
0.018750	62641721156.973526	801153.47300715325
0.025000	62339368748.406113	473914.54658659513
0.031250	61922039477.513184	979853.65095073904
0.037500	61391425821.615906	1291352.2527035351
0.043750	60745981310.927841	3285128.2784543531
0.050000	59986314324.81337	2144914.8072680631
0.056250	59105839435.774002	5009554.3641145322
0.062500	58114501813.108643	1525345.6847898981
0.068750	57078890381.676224	751846.86508918589
0.075000	56075861097.712692	6533345.9641382834
0.081250	54964701177.175743	3393498.5311925611
0.087500	53752621073.081146	1116009.8513514078
0.093750	52450567752.024452	4284464.0578134768
0.100000	51074701115.414291	4826101.0028514685
0.106250	49630473919.573502	12360368.616857473
0.112500	48137312747.319565	6017749.7845304077
0.118750	46597544832.280594	3057917.6488595158
0.125000	45010303636.23735	12724412.699528625
0.131250	43402242710.950279	3738604.0130084492
0.137500	41863203291.379723	4807630.9639179241
0.143750	40341214026.135818	4852866.4877093351
0.150000	38800727638.681282	4821813.4305650787
0.156250	37246052017.771111	12048211.468428899
0.162500	35700728947.510231	5777726.7385024391
0.168750	34163111196.049461	5056302.1254005004
0.175000	32643256517.937279	5166157.9744181857
0.181250	31146592832.941338	6815910.6670561377
0.187500	29680428508.883598	7362771.6201629434
0.193750	28248661005.491199	5443488.7218802376
0.200000	26852162044.940945	5505981.4993552314
0.206250	25576817921.930363	3764275.9723251755
0.212500	24328992237.748135	4519799.0984892007
0.218750	23116137152.839302	6084499.1715397388
0.225000	21941723760.700569	8108385.83723523
0.231250	20813524897.42841	6226713.9672641987
0.237500	19726718639.819866	4713516.9837563373
0.243750	18685243349.321083	4322558.6019251635
0.250000	17688407068.282661	4160657.354173745
0.256250	16737384375.412806	3991766.5749024833
0.262500	15829758738.229437	4052075.4687152067
0.268750	14974243770.850155	4701102.2340448452
0.275000	14187006139.719381	4551875.5055525238
0.281250	13435974624.78474	4395168.1104173902
0.287500	12720810700.965734	4838750.1899594944
0.293750	12042101393.042595	4711805.4775018673
0.300000	11398240949.616976	3780400.5406040624
0.306250	10786636533.999575	4548098.891652409
0.312500	10208516195.733019	5328340.1426102947
0.318750	9661051926.2460823	4141140.5250380817
0.325000	9141771636.7686672	3202094.1897258307
