#List of files for average calculation
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_Amp\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_Amp_1
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_Amp\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_Amp_2
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_Amp\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_Amp_3
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_Amp\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_Amp_4
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_Amp\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_Amp_5
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_Amp\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_Amp_6
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_Amp\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_Amp_7
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_Amp\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_Amp_8
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_Amp\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_Amp_9
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_Amp\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_Amp_10
#Average Chi square (Sigma units): 1.5091026955319
#Sigma Chi square: 0.34947209747382
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.000000	62833252989.003906	8.0420879622608936e-006
0.006250	62894145306.039551	260538.78050034918
0.012500	62828429058.828285	185453.67983977558
0.018750	62641755168.053444	909098.601294033
0.025000	62339799815.509132	550079.69855759677
0.031250	61922541647.852722	1305624.6865778435
0.037500	61392278830.360741	1588454.2810281119
0.043750	60748081355.69529	1258431.5838897692
0.050000	59987815092.411522	1615843.4563028612
0.056250	59110639074.880531	1706358.9500741377
0.062500	58115374044.409302	1998186.4724635021
0.068750	57079439035.655479	1464462.6247591586
0.075000	56079456649.546188	1425139.214802112
0.081250	54963517406.535942	9366562.4809016157
0.087500	53749699921.452728	11138355.708294945
0.093750	52452433173.274559	1553974.1308936998
0.100000	51073963265.087631	9950126.1852301527
0.106250	49634108009.273712	6187528.6097087488
0.112500	48139191853.699234	4750931.8940417515
0.118750	46596185425.814537	7971777.8941849386
0.125000	45015290878.448196	4506532.9133987166
0.131250	43403194065.982895	2624214.9988681874
0.137500	41865100236.039192	3604887.464771281
0.143750	40341961645.759605	5814556.7990090903
0.150000	38800942895.943115	4591759.6806935826
0.156250	37244475928.62442	9218984.5397503544
0.162500	35702320355.634987	4326444.6393398922
0.168750	34163182716.714397	4354706.5051815575
0.175000	32641045030.733406	9822860.8203808181
0.181250	31147935737.873985	4164332.7618421428
0.187500	29678540958.245232	10519449.657077679
0.193750	28247908131.64856	7463391.8135625385
0.200000	26853409210.53582	4766330.7166877426
0.206250	25570388885.020042	6429147.1866928544
0.212500	24322379532.066746	7411734.2903740685
0.218750	23110491264.886032	6975972.2773207827
0.225000	21937553187.118782	8328921.8148585465
0.231250	20807932231.737701	7320072.0361125059
0.237500	19720332685.039742	7572577.7395906728
0.243750	18679639672.083946	6314879.6122549744
0.250000	17681309906.335579	8372936.2413340285
0.256250	16731686709.322241	8238566.5478284508
0.262500	15825635222.928366	6085670.6449684715
0.268750	14975113820.595175	4680491.8265763707
0.275000	14186157755.252478	5431917.9113550987
0.281250	13436729655.564312	4460400.4147131974
0.287500	12721416725.35647	4019261.7489155242
0.293750	12042342618.149134	4828112.9358218033
0.300000	11398817748.464674	4121591.1626296742
0.306250	10788025813.748409	4150672.788510663
0.312500	10209638701.549763	3762248.4892953602
0.318750	9660897523.4098759	3541934.8272598172
0.325000	9141890598.0452614	3655143.4037063075
0.331250	8649505633.6508102	3541075.1005850495
0.337500	8194612655.715868	4813758.2254887214
0.343750	7767453708.4402523	4537380.5595172672
0.350000	7360866239.6550398	4869386.3448170908
0.356250	6972549630.6328945	4520070.9250936937
0.362500	6602081161.5674658	4141225.2390135094
0.368750	6249116166.155839	3435680.8851956017
0.375000	5912005929.902853	3180190.071548393
0.381250	5589486141.0357246	3287691.8007563385
0.387500	5281499056.8958931	2903901.4562574448
0.393750	4986366811.6514225	2527329.9238733412
0.400000	4703526864.9461737	2324590.8099828423
0.406250	4442608971.2030878	4198682.2351278383
0.412500	4190931081.5581903	4240222.2788197948
0.418750	3948653252.4646745	3662934.1363445609
0.425000	3716109130.5746675	3415715.7292828802
0.431250	3492071953.0771165	3172236.3279216164
0.437500	3277013104.1420641	2924560.5394601808
0.443750	3070753399.8985338	2727910.7901134226
0.450000	2872753108.8804383	2764505.4958739346
0.456250	2684501730.8608699	2477899.1537140063
0.462500	2504558947.2645354	2193636.5358553352
0.468750	2335446100.2333746	1663644.3450272887
0.475000	2176797149.9274778	1603208.8260384935
0.481250	2026098412.7423873	1733198.1626624465
0.487500	1882539992.4047608	1616059.5209220164
0.493750	1746934293.2071292	1486333.7554141425
0.500000	1619059612.6158869	1423018.7823644215
0.506250	1498765240.5945086	1367655.0071681901
0.512500	1386149658.9878094	1436405.7332719292
0.518750	1281028128.1939569	1165979.7491901121
0.525000	1183335916.3726795	1201197.7601249765
0.531250	1092869318.3060577	1099730.9276539974
0.537500	1010216634.6667207	895976.40211958939
0.543750	934688452.49461901	807011.34832946933
0.550000	865259833.27231908	725615.33959698037
0.556250	801546337.46153021	716793.57289111952
0.562500	743287202.42652762	685209.96956982196
0.568750	690104947.16252422	590461.56126116519
0.575000	641950144.15885878	560056.14509294985
0.581250	598204696.47194564	545219.19830885751
0.587500	558608155.47595286	540465.40610173973
0.593750	522784386.20017421	510879.56181587098
0.600000	490594081.70777273	438306.27349379432
0.606250	462132918.92714918	656028.08427588083
0.612500	436664510.07116526	634176.11680991226
0.618750	413456885.65123177	579405.49550311931
0.625000	392280376.09896654	541452.18755719392
0.631250	372850197.24425375	563000.37875449052
0.637500	354945872.47368187	525165.72460962727
0.643750	338393625.56322348	527791.44011430803
0.650000	322994588.3182947	510727.85791001224
0.656250	308572942.17346632	512421.96649903757
0.662500	295055585.8933149	506168.98516267416
0.668750	282752668.55506879	419546.00330886891
0.675000	271387183.36938542	358631.33661040681
0.681250	260294589.74492472	329572.67860911146
0.687500	249395070.05106574	252342.2488447073
0.693750	238708048.3602747	256514.51746766071
0.700000	228184817.7542699	282516.50788152218
0.706250	217955511.9352304	206383.42650741129
0.712500	207956403.66092363	196562.8669422474
0.718750	198231226.8593531	224985.31877174301
0.725000	188955075.16187793	214263.92774883553
0.731250	180076157.9205423	206630.01400158613
0.737500	171950654.64253283	220045.92982890873
0.743750	164265181.70672524	218237.10618387174
0.750000	156806149.66374388	212513.95921342421
0.756250	149612228.86413091	196969.93113392324
0.762500	142771572.31266877	204226.99492604259
0.768750	136346429.87628502	183842.39407703353
0.775000	130368298.81617837	199545.76713306128
0.781250	124885743.38144763	188934.33080825082
0.787500	119907551.2652404	194796.56313290398
0.793750	115426923.38794944	184055.99103410213
0.800000	111427311.90379095	186243.27431034527
0.806250	108174186.42988661	180955.50053876077
0.812500	105274965.73489171	175064.79765067232
0.818750	102662866.74347569	183529.20665679488
0.825000	100409269.11899026	179119.00313984987
0.831250	98465121.056915224	179834.68755030571
0.837500	96802474.846001104	176949.81134554106
0.843750	95398636.697459593	164154.34197619386
0.850000	94157484.109173298	189734.45867441132
0.856250	93045866.177844435	185925.18030049582
0.862500	91950930.034034759	188438.16886080522
0.868750	90939231.659953564	121191.20874480945
0.875000	90120656.373449698	117691.87706756266
0.881250	89253089.678251565	121434.74460422134
0.887500	88322965.423753753	121125.32740243236
0.893750	87310122.653905034	125156.2875737093
0.900000	86170218.983523518	123982.69478140272
0.906250	84894952.400735304	118675.62468313384
0.912500	83448021.594386682	117410.12943302144
0.918750	81803854.16676423	114955.97531731575
0.925000	79943573.841984957	114349.24527456056
0.931250	77856324.066455856	110976.03610705778
0.937500	75792342.5321877	120822.48635644384
0.943750	73609260.201189905	111057.91303095173
0.950000	71281102.336401299	102861.62978856664
0.956250	68840137.712933615	94323.392354240015
0.962500	66312320.385534666	86903.71954640279
0.968750	63722612.700264081	80984.35539801899
0.975000	61087562.29713355	79452.099294867177
0.981250	58451650.164842926	72720.25285444464
0.987500	55819617.177993812	70817.564408183607
0.993750	53213080.992102146	72761.762320062655
1.000000	50692521.737944722	70926.582672888922
1.006250	48392752.961384065	56335.56353307057
1.012500	46205836.258356415	52754.451019798267
1.018750	44160844.954468384	53628.579407157864
1.025000	42263269.168679044	57173.182785520366
1.031250	40552142.766610347	56931.061849388134
1.037500	39028673.313202798	45905.648728334694
1.043750	37691059.990858056	43864.942061850619
1.050000	36548977.687058747	40931.86555549605
1.056250	35599422.629148424	42398.007995744498
1.062500	34843483.582557693	38692.487809628066
1.068750	34268430.582321748	50506.77202989121
1.075000	33901451.86397548	50982.053569078031
1.081250	33684568.093666449	51761.277152481132
1.087500	33603248.800533719	52741.683955009772
1.093750	33640718.891083553	54196.544928666262
1.100000	33776471.810687758	55138.090555907555
1.106250	33991101.508728102	56399.367535330275
1.112500	34262202.195219062	57647.261996580019
1.118750	34566831.955645189	58843.851153462543
1.125000	34881697.185897782	59861.327443102695
1.131250	35181180.245002985	60951.367134804466
1.137500	35392049.23658634	87348.886935172122
1.143750	35670742.284810998	86124.845927535091
1.150000	35881030.388270795	84358.797893694878
1.156250	36010902.67572242	80958.637905587966
1.162500	36048021.352350757	79568.122973321035
1.168750	35985995.759186037	76758.858471609463
1.175000	35817738.948461711	73831.266929369318
1.181250	35538552.364799902	70907.676444917161
1.187500	35145463.601364009	68107.183242751111
1.193750	34637274.176643714	65538.150049958567
1.200000	34014721.900500342	63289.639168747759
1.206250	33420435.538038503	97235.129971589224
1.212500	32649525.479980387	92618.643206579625
1.218750	31781923.622291993	92701.040277738517
1.225000	30823509.663089313	86997.823180008243
1.231250	29801487.029997993	88290.030571542913
1.237500	28720224.48801906	86134.984754248188
1.243750	27597045.693274666	82669.035378555433
1.250000	26449847.627855472	81828.365723861672
1.256250	25284018.324944682	79563.156060670706
1.262500	24131340.809902456	77331.865696538051
1.268750	22989388.836220868	48782.079880562509
1.275000	21893972.560143802	45092.21954022126
1.281250	20828108.812262446	42238.037823762505
1.287500	19802863.847664651	39365.457614805084
1.293750	18830461.39530056	36739.923530891756
1.300000	17920018.606112365	34448.05533239372
1.306250	17078476.77261252	32696.155452849642
1.312500	16310861.972296331	31811.32268760341
1.318750	15620355.01199376	32173.662093603729
1.325000	15008392.440386105	34071.438308488607
1.331250	14474680.9840033	37566.023744436716
1.337500	14019202.291581655	42573.422110719228
1.343750	13634479.191525588	41405.326015793245
1.350000	13315387.689684536	40672.24451395886
1.356250	13057512.159324665	39875.155503471346
1.362500	12853042.510510912	40303.170819903185
1.368750	12697706.726184215	40530.291166403564
1.375000	12584365.012434263	40937.240107052923
1.381250	12506383.445178261	41460.791803139502
1.387500	12456932.257645043	42047.740475039776
1.393750	12428829.279425651	42654.553786597477
1.400000	12414308.421513755	43245.121073500304
1.406250	12444139.879265513	37492.018545310326
1.412500	12464837.279069018	37693.454189798627
1.418750	12472584.535610396	37506.966005263093
1.425000	12464663.24861509	37494.774265067193
1.431250	12436838.992762104	37325.018555121089
1.437500	12389644.314581508	37822.067439096623
1.443750	12320981.316559356	36652.400546203055
1.450000	12232742.945746411	35977.961831059314
1.456250	12125110.46074518	35652.445290639131
1.462500	11997883.438942209	34877.826346504371
1.468750	11893584.006201386	31544.975549525399
1.475000	11784420.067399535	30952.424059670597
1.481250	11641032.447649179	30378.346511652908
1.487500	11469012.966715414	29463.813292901421
1.493750	11274254.853631394	28600.556258127202
1.500000	11063864.159052936	27685.07963234511
1.506250	10844564.492392246	26734.414696447908
1.512500	10623421.715280944	25790.431032712782
1.518750	10405073.315793252	24859.632516735503
1.525000	10193624.049494611	23971.611301184312
1.531250	9991302.3802977018	23148.719161411973
1.537500	9834215.5170639269	17722.974182015776
1.543750	9702172.9623914175	17253.031968555479
1.550000	9571255.9088498577	16945.370253538309
1.556250	9447913.5829426404	16827.706923180995
1.562500	9338000.439809341	16912.807639867216
1.568750	9246312.5069818348	17195.62495754319
1.575000	9176247.4004509896	17654.465206379133
1.581250	9129589.9812158849	18255.232594070152
1.587500	9106431.8956313338	18957.228882077383
1.593750	9105235.899465695	19718.455892097259
1.600000	9123020.5167992078	20499.555219321977
1.606250	9196873.2257246599	25428.784462729393
1.612500	9290690.4819243774	25467.362189728145
1.618750	9394271.1450834833	25721.489635930928
1.625000	9507857.4541899767	26226.481821841004
1.631250	9633568.4900786374	25841.86704994434
1.637500	9767868.7475313023	25807.645859633249
1.643750	9909399.2017325778	25687.615525154662
1.650000	10055161.531252023	25443.907155284967
1.656250	10201136.868483108	24991.037223259311
1.662500	10343985.750478419	24643.363468649117
1.668750	10510320.758562947	34193.556128439421
1.675000	10679113.694117527	34868.84426870921
1.681250	10837066.433254818	35553.952604530983
1.687500	10984240.167462818	36251.381118611724
1.693750	11120384.728039747	36957.797375382885
1.700000	11244942.689583726	37665.401570298178
1.706250	11357108.175039906	38363.537291611603
1.712500	11455931.356951337	39040.191484254829
1.718750	11540419.864934582	39683.290513549146
1.725000	11609421.327998748	40557.771127536747
1.731250	11662945.410026697	40826.043365175501
1.737500	11732801.895612322	36792.892632896997
1.743750	11798640.678760715	35461.508297697008
1.750000	11851946.328928959	34174.923547714723
1.756250	11894455.304800238	33157.376449126605
1.762500	11926913.158564964	31873.227361659017
1.768750	11950938.22481503	30908.80835793095
1.775000	11967215.221316475	30089.157217629228
1.781250	11976439.35417537	29418.67610297996
1.787500	11979149.840892889	28892.348408552327
1.793750	11975732.987158209	28496.065383379391
1.800000	11966411.531193441	28207.731178697242
1.806250	11976030.675372234	28994.091791693612
1.812500	11996293.731817786	29718.973707162437
1.818750	12014482.905793075	30094.407797293552
1.825000	12031893.79938256	30603.274993540621
1.831250	12049286.425884467	31558.119997717477
1.837500	12067301.709555078	32196.182796493704
1.843750	12085852.370674383	32969.841488392092
1.850000	12104974.255040942	33762.92951920144
1.856250	12124274.467734806	34578.297152564301
1.862500	12143061.741801541	35366.48127481182
1.868750	12171177.223032307	32550.392315720055
1.875000	12227431.416574163	33464.785851111264
1.881250	12283401.550242202	34415.390750204766
1.887500	12339237.207850512	35498.211372780868
1.893750	12395164.613933142	36433.14462282259
1.900000	12450909.187104395	37427.07936620593
1.906250	12506087.599207386	38460.488452491736
1.912500	12560105.528790802	39493.941553095057
1.918750	12612071.982211322	40516.545963642682
