#List of files for average calculation
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_MC\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_MC_1
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_MC\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_MC_2
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_MC\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_MC_3
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_MC\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_MC_4
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_MC\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_MC_5
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_MC\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_MC_6
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_MC\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_MC_7
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_MC\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_MC_8
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_MC\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_MC_9
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_MC\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_MC_10
#Average Chi square (Sigma units): 1.495696009986
#Sigma Chi square: 0.25828464895176
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.000000	62833252989.003906	0
0.006250	62857565256.599998	496511.69165391702
0.012500	62746331154.441406	793482.83779223345
0.018750	62503079862.361732	889489.6626645627
0.025000	62131793515.636436	881764.99511281098
0.031250	61636889568.881836	1127341.2692622703
0.037500	61023206244.722092	1958969.8908087995
0.043750	60295991067.224228	3343684.5612884546
0.050000	59460892480.101173	5232939.9576882403
0.056250	58523954549.682877	7625011.4115748089
0.062500	57491614752.655518	10533146.325831763
0.068750	56419871072.600563	12543429.058578257
0.075000	55364080084.8703	15911533.636558311
0.081250	54215704955.581886	19679604.194090672
0.087500	52985158112.000618	23760385.883917551
0.093750	51682762561.877541	28067943.138924073
0.100000	50318640236.824875	32518798.778965078
0.106250	48902612204.682877	37032735.181956224
0.112500	47444110750.878098	41533438.814212233
0.118750	45952103328.773003	45949045.813652195
0.125000	44435028379.007126	50212605.28653124
0.131250	42900743017.829567	54262464.256784871
0.137500	41401757755.410255	30631291.186957065
0.143750	39907987853.157402	32325906.114845544
0.150000	38397122645.136215	33913744.886098094
0.156250	36879209072.826736	35379260.108982362
0.162500	35363622215.762466	36709746.31124872
0.168750	33859019877.430717	37895367.897841826
0.175000	32373306313.340088	38929152.073870599
0.181250	30913605101.255371	39806939.122087747
0.187500	29486241153.599663	40527285.616089277
0.193750	28096731872.023766	41091318.59136942
0.200000	26749787444.142891	41502540.805256777
0.206250	25468710007.663994	48117404.619937479
0.212500	24219950040.216724	48050963.96872811
0.218750	23008017370.576729	47810027.081801675
0.225000	21836555038.516254	47402964.472438872
0.231250	20708523505.593575	46840217.766511999
0.237500	19626210829.797615	46134089.675059259
0.243750	18591249357.573513	45298497.119195096
0.250000	17604638933.229195	44348687.551570997
0.256250	16666776625.722805	43300919.634019181
0.262500	15777492972.831089	42172111.106591113
0.268750	14943059953.842325	19222527.776066758
0.275000	14143734797.985022	19146582.176912405
0.281250	13384619236.333668	19033238.24762921
0.287500	12664918556.3936	18883430.05375842
0.293750	11983616090.888168	18698270.648423545
0.300000	11339490999.659916	18479065.014570769
0.306250	10731137866.306938	18227319.332254518
0.312500	10156988109.55452	17944746.452287555
0.318750	9615333209.3618469	17633267.565176882
0.325000	9104349747.763958	17295010.120616369
0.331250	8622126264.448925	16932302.08124949
0.337500	8188649340.1120405	27667197.506119005
0.343750	7756634614.9857311	26605039.024020582
0.350000	7346682377.5922489	25557313.969464976
0.356250	6957289730.6436558	24528549.051905017
0.362500	6587081253.9314632	23522490.875738721
0.368750	6234798836.0246935	22542196.554297552
0.375000	5899292353.2483015	21590115.188681345
0.381250	5579511195.9418669	20668160.097623985
0.387500	5274496641.9986391	19777771.909373604
0.393750	4983375077.6849003	18919972.856500287
0.400000	4705352065.7396231	18095412.840736564
0.406250	4437376470.5780096	9950229.2422912288
0.412500	4184175606.9851561	9346868.683904238
0.418750	3940822388.624568	8781766.6097855251
0.425000	3707056324.4803629	8253817.9227861725
0.431250	3482720237.7692933	7761496.5962275798
0.437500	3267733321.4698534	7302920.4632973624
0.443750	3062066787.3365831	6875923.3875458306
0.450000	2865722108.39961	6478135.5559537299
0.456250	2678711854.9493985	6107070.6494098501
0.462500	2501043124.0067177	5760216.7239084095
0.468750	2327452681.6579809	7546689.0276622679
0.475000	2168492777.7517648	7219425.5616486566
0.481250	2017132252.7161846	6902748.0356290936
0.487500	1873479504.9177775	6594791.1938275304
0.493750	1737637721.581049	6294095.6664238675
0.500000	1609686542.1122139	5999616.7129772557
0.506250	1489666718.6431696	5710726.9713306911
0.512500	1377567773.7957425	5427211.7952429326
0.518750	1273318655.6661773	5149255.0796346907
0.525000	1176781390.0298984	4877413.1282630609
0.531250	1087747729.7665062	4612574.1255782088
0.537500	1008470563.9096781	3834869.9971519872
0.543750	932421785.7537148	3604228.5512445988
0.550000	862488701.4203012	3382426.5576233249
0.556250	798432251.43068004	3169776.2169240024
0.562500	739989067.37174916	2966608.2801175993
0.568750	686868293.6727711	2773253.8514655624
0.575000	638749932.19469094	2590024.2168822233
0.581250	595284709.6320678	2417188.1912211403
0.587500	556095467.72762346	2254947.3467560159
0.593750	520780076.29939777	2103410.7086231187
0.600000	488915869.08052415	1962571.9984738892
0.606250	460234445.2996453	1616132.789870207
0.612500	434542424.80544215	1493863.9399017615
0.618750	411278114.54471594	1386182.7185418061
0.625000	390144852.97436553	1292671.1036303854
0.631250	370868040.75757611	1212726.65671655
0.637500	353193079.71930528	1145546.0132830937
0.643750	336883764.02552426	1090129.8128312228
0.650000	321721123.586218	1045313.1045410059
0.656250	307502719.68213719	1009818.9497636319
0.662500	294042392.81530917	982326.23816812981
0.668750	282269203.27358949	906458.05941094598
0.675000	270999235.03580266	918268.26280572882
0.681250	259978346.83257794	925426.13729138055
0.687500	249165959.84226686	929005.11316970643
0.693750	238546337.13512555	929959.18126054283
0.700000	228122711.6865693	929048.34988015064
0.706250	217911988.42135239	926797.28406760888
0.712500	207940020.28867286	923486.95956460875
0.718750	198237458.36820212	919176.45689728134
0.725000	188836176.00704047	913748.64952033083
0.731250	179766266.9875972	906970.93647199427
0.737500	172162381.07605347	744496.10480912076
0.743750	164610862.01527777	767420.1150464823
0.750000	157223968.3375597	786099.89209271432
0.756250	150080282.74856287	800461.77465233055
0.762500	143252383.2989881	810481.99864071584
0.768750	136803010.6480813	816187.18913576065
0.775000	130781968.79718924	817657.91907218844
0.781250	125223759.2933602	815032.45833119587
0.787500	120145948.90299277	808508.89644385397
0.793750	115548270.75553007	798344.58642355551
0.800000	111412458.95720097	784852.44760864927
0.806250	108112784.48054238	803608.46697706112
0.812500	105318011.69432791	788848.58277931402
0.818750	102814857.56544495	771689.35104717663
0.825000	100596356.10460538	752653.7773195951
0.831250	98646361.539634138	732272.74047299358
0.837500	96939233.677400902	711060.7985361953
0.843750	95439911.323993012	689490.20958647842
0.850000	94104373.763130948	667964.68579466816
0.856250	92880490.292824909	646795.21233580692
0.862500	91709257.820273608	626180.93177633185
0.868750	90651155.991012767	458242.69021192804
0.875000	89999708.298777476	432152.4500847552
0.881250	89233420.794727862	408296.70660284761
0.887500	88333324.198721275	386783.08502595726
0.893750	87284173.465523571	367610.93008570006
0.900000	86073930.595756844	350680.58816572034
0.906250	84693356.459785029	335811.18457328097
0.912500	83135711.634538338	322765.87920117349
0.918750	81396566.253275618	311281.836275223
0.925000	79473718.868285358	301101.07837653166
0.931250	77367224.326524943	291998.34265602962
0.937500	75518824.94089444	239441.62155515593
0.943750	73524695.254832715	239220.80406445728
0.950000	71303759.042316735	240463.66978580147
0.956250	68899009.008394808	242878.04140207573
0.962500	66355264.47364632	246199.80806373729
0.968750	63717618.709454574	250197.50434994113
0.975000	61030066.730039619	254672.50304564321
0.981250	58334313.54125049	259456.59479327986
0.987500	55668762.846117139	264408.31339167681
0.993750	53067686.207162127	269408.86967791553
1.000000	50560572.665471621	274358.15192301845
1.006250	48275882.587469473	265457.84842330235
1.012500	46170581.694116414	269679.53158612392
1.018750	44151620.490601055	274176.31243296154
1.025000	42255759.402444519	278791.05867487163
1.031250	40513308.19078289	283352.44583052135
1.037500	38947361.668334924	287690.7540661759
1.043750	37573270.617286444	291650.60273715702
1.050000	36398347.909092508	295099.73140200891
1.056250	35421809.8261979	297933.68521109805
1.062500	34634952.58567442	300076.76859492948
1.068750	34262474.021303885	215407.58352977983
1.075000	33938990.902302988	215324.69826078013
1.081250	33748261.877927713	215145.79444756269
1.087500	33681223.20115421	214876.37159020078
1.093750	33724911.234820828	214518.38560838453
1.100000	33862594.191639401	214067.57921260613
1.106250	34074012.731531069	213511.2014621718
1.112500	34335729.416286923	212826.35607389029
1.118750	34621587.021553494	211979.18578466857
1.125000	34903275.706143059	210925.04438442251
1.131250	35151009.038668603	209609.73576936795
1.137500	35324576.104319073	234413.80039254145
1.143750	35654035.771574028	231434.19325082545
1.150000	35900872.365135975	227851.11981275887
1.156250	36053675.53437297	223667.67349133544
1.162500	36102997.998026259	218901.52453446135
1.168750	36041241.621983618	213585.02719645709
1.175000	35862568.988853946	207764.8442583477
1.181250	35562840.459343337	201501.15898647762
1.187500	35139576.725432567	194866.51299211301
1.193750	34591946.855356023	187944.27327426532
1.200000	33920781.830382027	180826.69536435397
1.206250	33459795.309878729	168092.97288427537
1.212500	32738663.727914937	165143.10814288203
1.218750	31895208.127203774	161761.41082401553
1.225000	30947844.880951833	157974.1386345753
1.231250	29915662.833122708	153815.86368733001
1.237500	28817838.712807935	149326.66485851575
1.243750	27673120.847954679	144549.83781202088
1.250000	26499381.178449251	139530.14938224709
1.256250	25313235.568557482	134312.625206025
1.262500	24129732.418721203	128941.82863223857
1.268750	22937099.902638339	180803.21130407313
1.275000	21891745.004401617	174113.63815673484
1.281250	20852922.066467062	167428.48646937415
1.287500	19839033.501871157	160773.04483226102
1.293750	18866073.558304615	154166.12469135947
1.300000	17947276.958022796	147622.4562881923
1.306250	17092857.418406438	141155.29266578949
1.312500	16309836.05317181	134778.84212559048
1.318750	15601959.654231232	128510.15181231845
1.325000	14969708.854203293	122370.10399729856
1.331250	14410396.16957299	116383.26165533501
1.337500	14006640.516909683	64300.25115230622
1.343750	13627276.361036515	62187.599302552226
1.350000	13307662.032554734	60477.598946136466
1.356250	13046132.683523541	59273.105119457439
1.362500	12839232.559575025	58651.654773833034
1.368750	12681770.410445403	58649.3921203137
1.375000	12566917.087362058	59250.315331693593
1.381250	12486345.327286525	60384.701609175318
1.387500	12430411.724013362	61936.995140846469
1.393750	12388380.8861249	63759.785267081286
1.400000	12348691.781801905	65689.176333689073
1.406250	12362898.145029375	86563.091058435602
1.412500	12385140.370222475	89832.665975555647
1.418750	12397280.109872896	92964.009485388975
1.425000	12396108.269955415	95866.107893061373
1.431250	12378740.376960374	98458.106695399038
1.437500	12342571.207371065	100668.81710120401
1.443750	12285243.244022382	102436.19395022841
1.450000	12204628.959340766	103706.8978943581
1.456250	12098826.925465407	104435.99425174986
1.462500	11966171.75125074	104586.80683797518
1.468750	11863855.287189871	71888.926852179327
1.475000	11754756.661521804	71237.265825883645
1.481250	11612974.805120215	69903.238405259021
1.487500	11444365.117995521	67945.504932449578
1.493750	11254910.13176924	65433.686150750138
1.500000	11050499.432853464	62447.269294147685
1.506250	10836739.014612157	59075.055303986359
1.512500	10618790.058504138	55415.206225537811
1.518750	10401237.144207729	51575.956019306846
1.525000	10187985.888727278	47676.979495293643
1.531250	9982190.0144812111	43851.167814177337
1.537500	9781606.5156974159	56730.304548039996
1.543750	9644269.9592109099	54511.207687780305
1.550000	9512521.9612323381	52264.326611730015
1.556250	9391777.2671616785	50055.712916413875
1.562500	9286534.8210869841	47943.700223710366
1.568750	9200275.5778864771	45976.983893611854
1.575000	9135394.2521037366	44192.913206972087
1.581250	9093165.0035960227	42616.173267232822
1.587500	9073741.0599558074	41258.088263605823
1.593750	9076188.2757053431	40116.766988151328
1.600000	9098552.6282644551	39178.212566514427
1.606250	9204564.3731828053	42043.524972693849
1.612500	9298076.62700231	41799.666753393991
1.618750	9404409.3318975978	42044.885088199444
1.625000	9522586.0309254881	42730.634181469984
1.631250	9651106.3119837604	43790.629399420541
1.637500	9787962.2453796156	45150.785237546726
1.643750	9930671.4111119024	46737.689866256573
1.650000	10076326.51586693	48484.340945712094
1.656250	10221661.599728091	50333.118931700177
1.662500	10363134.832599072	52236.645059880153
1.668750	10480277.037115376	82277.336596033405
1.675000	10650478.947047023	84848.46691461085
1.681250	10809939.939691231	87300.407038638121
1.687500	10957848.788795779	89631.300106021226
1.693750	11093541.024494449	91838.294943574525
1.700000	11216458.856974037	93917.30284921173
1.706250	11326120.258086517	95862.881905218776
1.712500	11422097.200906273	97668.231820349261
1.718750	11504003.057232525	99325.282985654136
1.725000	11571489.153036801	100824.86390387616
1.731250	11624250.48185562	102156.93181053644
1.737500	11650000.044841267	47655.772488738941
1.743750	11720142.983509693	48335.972675694175
1.750000	11775344.139125679	48969.938043664311
1.756250	11817507.148957456	49557.765584321867
1.762500	11848481.563378464	50099.398479141601
1.768750	11869984.681784013	50594.439823907094
1.775000	11883538.458815087	51042.016559402982
1.781250	11890421.480889376	51440.689600345839
1.787500	11891636.013039421	51788.407647958855
1.793750	11887890.116057938	52082.503366518897
1.800000	11879594.833950322	52319.73163144775
1.806250	11951853.079989096	116441.08442040632
1.812500	11972438.09418812	115802.21644663748
1.818750	11989929.218310205	114964.6039921395
1.825000	12005993.058038445	113945.97825497392
1.831250	12021927.161591064	112765.46821223256
1.837500	12038628.572526503	111443.4170056537
1.843750	12056577.276185347	110001.16429202587
1.850000	12075834.539769096	108460.79741113943
1.856250	12096056.146055808	106844.87952845597
1.862500	12116520.520752545	105176.16877885067
1.868750	12147856.636206869	83562.920880339007
1.875000	12203848.715475325	82753.348510968528
1.881250	12259815.507644629	82090.597933658268
1.887500	12316127.011788428	81622.002530041631
1.893750	12372895.683766615	81392.377115660594
1.900000	12429962.83538853	81441.518749431561
1.906250	12486894.276044047	81801.685240414488
