#List of files for average calculation
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_MC_Amp\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_MC_Amp_1
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_MC_Amp\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_MC_Amp_2
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_MC_Amp\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_MC_Amp_3
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_MC_Amp\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_MC_Amp_4
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_MC_Amp\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_MC_Amp_5
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_MC_Amp\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_MC_Amp_6
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_MC_Amp\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_MC_Amp_7
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_MC_Amp\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_MC_Amp_8
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_MC_Amp\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_MC_Amp_9
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_MC_Amp\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_MC_Amp_10
#Average Chi square (Sigma units): 1.583183948777
#Sigma Chi square: 0.26895265665746
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.000000	62833252989.003906	0
0.006250	62857759028.912071	302157.3064631219
0.012500	62746559149.228806	420028.26548941515
0.018750	62503168213.039856	531552.48504870536
0.025000	62131555464.200401	957006.07443294022
0.031250	61636127019.166641	1770957.5959734023
0.037500	61021711437.259384	2936166.5241786009
0.043750	60293548369.359787	4440029.4092012346
0.050000	59457280285.037209	6281432.8321448835
0.056250	58518947278.109154	8461692.3884558752
0.062500	57484984950.633522	10981644.185491586
0.068750	56417689383.066467	13382673.343597012
0.075000	55361271758.664406	16390564.518280584
0.081250	54212197850.087189	19718490.776794638
0.087500	52980897225.030304	23289691.298988745
0.093750	51677709706.112915	27027820.85379371
0.100000	50312773538.989861	30858583.030646928
0.106250	48895925446.728668	34710782.688528068
0.112500	47436612570.451126	38517083.776735365
0.118750	45943816296.239632	42214598.606116533
0.125000	44425987968.308418	45745361.408847079
0.131250	42890996488.439354	49056707.755663142
0.137500	41419686785.986069	37121881.105983615
0.143750	39926844067.304634	39256320.249272838
0.150000	38416833720.39267	41267809.750293925
0.156250	36899691508.773079	43137828.415232308
0.162500	35384783258.964325	44850696.848593071
0.168750	33880759522.905006	46393675.069744572
0.175000	32395519352.065941	47757025.37398009
0.181250	30936183183.249718	48934037.07070753
0.187500	29509074836.077766	49921011.048024513
0.193750	28119712622.16494	50717202.990543462
0.200000	26772809565.981552	51324724.71391315
0.206250	25507858744.330513	54382441.997913539
0.212500	24259012023.401337	54622395.460956834
0.218750	23046832203.696388	54666233.124915257
0.225000	21874967013.993774	54516984.354898199
0.231250	20746383588.145214	54180000.12344829
0.237500	19663378539.292957	53662828.326488785
0.243750	18627594528.941639	52975062.143690802
0.250000	17640043330.885044	52128161.785953447
0.256250	16701135389.987783	51135250.268339537
0.262500	15810715875.821827	50010884.220614634
0.268750	14965454845.372452	44943018.479217753
0.275000	14166324831.258402	44259670.813793346
0.281250	13407361743.740101	43489839.638717711
0.287500	12687769919.709961	42642406.767942108
0.293750	12006532041.43816	41726211.609493464
0.300000	11362426914.016811	40750001.750131942
0.306250	10754049055.58145	39722383.901564516
0.312500	10179830100.309967	38651775.784648821
0.318750	9638062014.1988926	37546359.665189244
0.325000	9126922123.6170406	36414038.352151766
0.331250	8644499956.63661	35262394.508316219
0.337500	8182332391.3160067	21734356.803340238
0.343750	7750267295.4689941	20522414.483098969
0.350000	7340276677.3723879	19350135.323582578
0.356250	6950857781.289732	18223718.120286766
0.362500	6580635266.114974	17148068.90456336
0.368750	6228351037.4531336	16126866.276304647
0.375000	5892854927.1286736	15162628.17648904
0.381250	5573096220.1215286	14256782.26370566
0.387500	5268116028.9308205	13409742.32880282
0.393750	4977040515.3662548	12620993.180052318
0.400000	4699074959.7671633	11889186.037700485
0.406250	4431096409.2062635	15485592.20554796
0.412500	4178166921.6250505	14691353.689488683
0.418750	3935081568.585958	13947846.067205667
0.425000	3701579347.945282	13252073.231365936
0.431250	3477502624.7114172	12600666.908740681
0.437500	3262770174.1869597	11990023.430401227
0.443750	3057352820.4273047	11416427.116931615
0.450000	2861251670.0157647	10876159.9791306
0.456250	2674478941.1552019	10365597.52264142
0.462500	2497041388.0761595	9881290.5593144093
0.468750	2331029700.7941914	8967867.8371966761
0.475000	2171866027.8565807	8456079.7306165658
0.481250	2020317697.9210935	7966581.9860819187
0.487500	1876491868.4294505	7498950.311534211
0.493750	1740490461.8761017	7052692.1719876742
0.500000	1612391857.4167106	6627267.1502037896
0.506250	1492235576.2083538	6222107.6629711101
0.512500	1380009960.4814599	5836639.036360858
0.518750	1275642846.3434682	5470297.439444514
