#List of files for average calculation
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS_1
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS_2
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS_3
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS_4
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS_5
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS_6
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS_7
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS_8
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS_9
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS_10
#Average Chi square (Sigma units): 1.7844218635197
#Sigma Chi square: 0.42760478462109
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.000000	62833252731.897842	0
0.006250	62857414481.907791	571028.09016885236
0.012500	62745924898.874802	627550.95709239924
0.018750	62502881169.256424	1003131.5516001434
0.025000	62131815836.211777	227095.18933439994
0.031250	61635814005.69603	1891266.0396594971
0.037500	61022079202.753738	2361203.5612239046
0.043750	60293284117.059448	3763582.10240043
0.050000	59457899632.108704	3663447.8017162951
0.056250	58520250729.87355	3649537.1997023891
0.062500	57488884084.355507	1362735.2446400067
0.068750	56421367639.216026	787830.3329541682
0.075000	55363016153.183334	7272365.9846071629
0.081250	54212907208.554527	11809070.944626817
0.087500	52979187063.706161	12540079.475236058
0.093750	51684256591.683701	5865039.4922841033
0.100000	50323524260.650826	1634085.1679482411
0.106250	48907077188.007736	3941888.4544653939
0.112500	47447638069.268707	7171868.6441078624
0.118750	45957970152.649246	5375720.2439855803
0.125000	44443165554.61647	2548729.2437264496
0.131250	42909667049.762253	2778630.7633896628
0.137500	41416517466.766396	3366237.1382225775
0.143750	39917394441.804184	11109457.601196831
0.150000	38410201516.296867	8968042.2004546002
0.156250	36895819401.130692	3848141.7354507316
0.162500	35380695872.588455	3983406.2148533952
0.168750	33871048333.219841	11887508.882765181
0.175000	32391029113.928814	4204951.5852160463
0.181250	30925824403.878937	7075657.4624616252
0.187500	29500939132.557789	7272786.0097766705
0.193750	28112823163.019249	8427653.9259361494
0.200000	26767649829.872345	4440580.4065378644
0.206250	25484610236.19429	4175006.4055757057
0.212500	24232835264.307529	7602670.1830258435
0.218750	23021603638.80854	3684963.2930263528
0.225000	21851048649.53096	4371508.2867460651
0.231250	20723011871.010624	5339008.6580580259
0.237500	19640959818.522747	3611159.4179346166
0.243750	18605114679.685589	4964953.2741675908
0.250000	17617176977.059895	3217575.7714266335
0.256250	16679778043.377636	5341350.1182323126
0.262500	15791296417.49229	4007727.6806641831
0.268750	14950212239.714123	4928544.7320742328
0.275000	14151235921.721252	4797247.3006935548
0.281250	13391797086.554676	4641784.6785356086
0.287500	12673051213.462513	4559742.6644031946
0.293750	11992024891.641018	4450285.604586957
0.300000	11348142997.014141	4344116.9626568621
0.306250	10739981849.916422	4540914.4795747884
0.312500	10166034534.046175	4132501.8319525067
0.318750	9624524837.0894394	4023091.4477362586
0.325000	9112629867.1474171	4180661.6400810494
0.331250	8631495858.6300297	3791287.585007092
0.337500	8177056217.4065151	4762159.8581300611
0.343750	7745568348.9768238	4555841.119249058
0.350000	7335884791.6396894	3679968.7712326022
0.356250	6947348867.2950134	4048711.8697102093
0.362500	6577647808.7892904	3821742.1354372506
0.368750	6225361528.4077854	3583920.691773158
0.375000	5890663475.4536285	3459887.9455557493
0.381250	5570929130.1859989	3913337.4704759824
0.387500	5266874253.3351555	2987819.87637601
0.393750	4975748927.5066023	3055293.0042791148
0.400000	4698002159.6380529	2960058.5874424744
0.406250	4434388296.0744543	2304051.5484115775
0.412500	4181092076.7954125	2140094.7107162103
0.418750	3937852312.1135569	1858581.6300250851
0.425000	3703965704.2308455	1907723.9433137972
0.431250	3479625059.5935278	1787997.4153730832
0.437500	3264604344.863626	1596219.0237994513
0.443750	3059130135.3012886	1404365.8813268177
0.450000	2863021796.0188451	1629174.4790824507
0.456250	2676116536.6075578	1625761.7316854361
0.462500	2498791136.2665849	1525804.9629964337
0.468750	2331612202.9803305	1407541.4463821054
0.475000	2172183573.4368043	1357280.7352687744
0.481250	2020919877.6614845	1285674.3995148232
0.487500	1876704142.3589013	1573955.2213963626
0.493750	1741089076.7697182	1527155.8786473516
0.500000	1612673126.6286557	1470346.1510192861
0.506250	1492784818.8094296	1365783.9228861749
0.512500	1380554086.2374582	1068753.8469777207
0.518750	1276202194.7010939	1101999.3752079955
0.525000	1179475270.7197328	998272.06119583477
0.531250	1090486895.6973469	1001934.8586186799
0.537500	1008433854.4370524	947238.47188830108
0.543750	932378801.03774858	971925.30602642079
0.550000	862419098.26177287	862626.98252163385
0.556250	798323901.12104821	949557.83236499759
0.562500	739843033.53752589	830163.27583117667
0.568750	686733558.90447021	810387.3529265828
0.575000	638553610.9798795	807495.19766776904
0.581250	595061820.21381831	795504.52768946043
0.587500	555827540.37866116	739347.71379991854
0.593750	520493075.62130612	731552.46846883663
0.600000	488615000.81197435	728349.03570671286
0.606250	460330595.35936719	368931.54547974584
0.612500	434699633.56495583	296441.51269013213
0.618750	411433720.29329801	283739.64122564462
0.625000	390433435.38007843	221750.57482292238
0.631250	371159286.60772789	189714.15417109238
0.637500	353510282.56622612	202231.80610197215
